event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2007-07-30 00:00:00.000,Sopot Poland ATP World Tour,CLAY,2,Jose Acasuso,Albert Montanes,Jose Acasuso,6-1; 6-2,S,62,36,49,20,43
2007-07-30 00:00:00.000,Sopot Poland ATP World Tour,CLAY,2,Tommy Robredo,Gilles Simon,Tommy Robredo,6-3; 7-6(4),S,117,39,72,38,82
2007-07-30 00:00:00.000,Sopot Poland ATP World Tour,CLAY,2,Tommy Robredo,Jose Acasuso,Tommy Robredo,7-5; 6-0,F,112,36,55,22,53
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Ivo Karlovic,Max Mirnyi,Ivo Karlovic,4-6; 6-3; 7-6(3),R64,129,69,97,62,79
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Fabio Fognini,Peter Polansky,Fabio Fognini,6-3; 7-6(7),R64,110,48,75,46,79
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Murray,Robby Ginepri,Andy Murray,6-4; 6-4,R64,85,39,63,39,71
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,James Blake,Jurgen Melzer,James Blake,7-5; 7-6(4),R64,98,53,70,62,99
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Lleyton Hewitt,Juan Carlos Ferrero,Lleyton Hewitt,7-6(5); 6-4,R64,108,48,69,50,79
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Dominik Hrbaty,Philipp Kohlschreiber,Dominik Hrbaty,7-6(6); 6-4,R64,96,55,83,50,79
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Jarkko Nieminen,Julien Benneteau,Jarkko Nieminen,6-3; 6-4,R64,88,39,58,40,77
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Stanislas Wawrinka,Hyung-Taik Lee,Stanislas Wawrinka,6-3; 3-6; 6-1,R64,98,54,80,43,65
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Mikhail Youzhny,Sebastien Grosjean,Mikhail Youzhny,6-2; 6-4,R64,92,42,71,27,51
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Tommy Haas,Agustin Calleri,Tommy Haas,6-3; 7-6(6),R64,78,50,63,42,61
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Michael Russell,Nicolas Almagro,Michael Russell,2-6; 7-6(3); 6-3,R64,122,63,101,57,87
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Radek Stepanek,Jonas Bjorkman,Radek Stepanek,6-4; 6-1,R64,69,32,37,31,60
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Arnaud Clement,Philip Bester,Arnaud Clement,7-6(2); 6-2,R64,77,44,57,34,57
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Marcos Baghdatis,Carlos Moya,Marcos Baghdatis,7-6(7); 6-1,R64,86,45,62,35,60
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Robin Haase,Tomas Berdych,Robin Haase,6-4; 7-5,R64,91,51,76,43,63
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Ferrer,Ernests Gulbis,David Ferrer,6-2; 6-1,R64,65,38,54,25,50
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Alejandro Falla,David Nalbandian,6-4; 6-3,R64,80,38,57,27,51
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Nicolas Kiefer,Dmitry Tursunov,Nicolas Kiefer,1-6; 6-4; 6-3,R64,115,52,87,54,86
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Fernando Verdasco,Juan Ignacio Chela,Fernando Verdasco,3-6; 6-1; 6-3,R64,123,55,89,54,100
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Frank Dancevic,Juan Martin Del Potro,Frank Dancevic,6-4; 3-6; 6-3,R64,116,57,81,57,87
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Wayne Odesnik,Ivan Ljubicic,Wayne Odesnik,6-3; 4-6; 7-6(5),R64,143,65,102,62,94
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Paul-Henri Mathieu,Guillermo Canas,Paul-Henri Mathieu,4-6; 7-5; 6-0,R64,133,52,77,42,75
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Mario Ancic,Frederic Niemeyer,Mario Ancic,6-4; 6-2,R64,67,36,41,29,51
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Marat Safin,Robin Soderling,Marat Safin,1-2 RET,R64,14,2,6,7,12
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Ivo Karlovic,Roger Federer,7-6(2); 7-6(3),R32,83,58,65,55,74
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Fabio Fognini,Andy Murray,Fabio Fognini,6-2; 6-2,R32,68,35,55,24,52
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Dominik Hrbaty,Tommy Robredo,Dominik Hrbaty,6-2; 6-4,R32,72,31,55,26,59
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Nikolay Davydenko,Jarkko Nieminen,Nikolay Davydenko,6-3; 7-6(5),R32,104,50,80,40,73
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Mikhail Youzhny,Stanislas Wawrinka,Mikhail Youzhny,6-4; 6-4,R32,100,47,71,37,63
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Tommy Haas,Michael Russell,Tommy Haas,6-3; 3-0 RET,R32,52,25,37,16,37
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Radek Stepanek,Fernando Gonzalez,Radek Stepanek,6-7(2); 7-6(1); 6-4,R32,151,84,116,76,108
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Arnaud Clement,Andy Roddick,6-1; 7-6(5),R32,90,49,70,37,59
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Marcos Baghdatis,Robin Haase,Marcos Baghdatis,6-2; 3-6; 6-1,R32,96,46,71,45,85
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,David Ferrer,David Nalbandian,7-6(4); 6-1,R32,92,40,58,36,66
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Novak Djokovic,Nicolas Kiefer,Novak Djokovic,6-3; 6-3,R32,84,40,54,32,54
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Fernando Verdasco,Richard Gasquet,Fernando Verdasco,3-6; 7-6(7); 6-4,R32,143,71,107,70,91
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Frank Dancevic,Wayne Odesnik,Frank Dancevic,6-3; 4-6; 7-5,R32,134,68,92,60,88
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Paul-Henri Mathieu,Mario Ancic,Paul-Henri Mathieu,6-3; 6-2,R32,85,36,43,32,63
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rafael Nadal,Marat Safin,Rafael Nadal,7-6(4); 6-0,R32,101,43,63,39,72
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Fabio Fognini,Roger Federer,6-1; 6-1,R16,45,28,35,20,48
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Lleyton Hewitt,Dominik Hrbaty,Lleyton Hewitt,6-7(10); 7-6(6); 7-5,R16,192,84,128,83,141
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Nikolay Davydenko,Mikhail Youzhny,Nikolay Davydenko,7-6(8); 6-3,R16,106,44,66,41,73
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Radek Stepanek,Tommy Haas,Radek Stepanek,6-3; 2-6; 6-2,R16,123,48,84,48,88
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Marcos Baghdatis,Andy Roddick,6-2; 6-3,R16,70,36,51,26,49
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Novak Djokovic,David Nalbandian,Novak Djokovic,6-2; 6-3,R16,70,37,44,32,56
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Frank Dancevic,Fernando Verdasco,Frank Dancevic,4-6; 6-4; 6-3,R16,115,53,73,62,99
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rafael Nadal,Paul-Henri Mathieu,Rafael Nadal,3-6; 6-3; 6-2,R16,163,57,92,50,84
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Lleyton Hewitt,Roger Federer,6-3; 6-4,Q,86,45,70,34,61
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Radek Stepanek,Nikolay Davydenko,Radek Stepanek,6-4; 7-5,Q,106,42,60,47,84
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Novak Djokovic,Andy Roddick,Novak Djokovic,7-6(4); 6-4,Q,106,51,74,47,72
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rafael Nadal,Frank Dancevic,Rafael Nadal,4-6; 6-2; 6-3,Q,127,59,85,48,81
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Radek Stepanek,Roger Federer,7-6(6); 6-2,S,82,47,63,43,66
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Novak Djokovic,Rafael Nadal,Novak Djokovic,7-5; 6-3,S,111,52,71,37,61
2007-08-05 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Novak Djokovic,Roger Federer,Novak Djokovic,7-6(2); 2-6; 7-6(2),F,133,63,96,67,102
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Dmitry Tursunov,Julien Benneteau,6-4; 3-6; 6-3,R64,101,54,70,57,85
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,Tim Henman,Juan Ignacio Chela,6-4; 3-6; 6-3,R64,113,55,81,56,83
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Marcos Baghdatis,Andy Murray,Marcos Baghdatis,6-1; 6-2,R64,49,28,35,17,41
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,Amer Delic,Ivan Ljubicic,1-6; 7-6(3); 6-3,R64,133,61,96,61,96
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,Florian Mayer,Nicolas Almagro,7-6(5); 6-4,R64,78,49,67,41,58
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,Vincent Spadea,Jarkko Nieminen,6-2; 6-0,R64,51,32,45,12,36
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Carlos Moya,David Nalbandian,Carlos Moya,7-6(4); 7-6(2),R64,125,61,92,56,86
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,Agustin Calleri,Philipp Kohlschreiber,7-6(2); 2-6; 7-6(7),R64,137,75,113,74,104
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Guillermo Canas,Juan Martin Del Potro,6-2; 6-2,R64,75,33,52,22,47
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Mario Ancic,Tommy Haas,Mario Ancic,3-6; 7-6(3); 6-3,R64,136,65,95,60,93
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Ivo Karlovic,Jurgen Melzer,7-6(4); 7-6(2),R64,96,65,91,52,66
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Stanislas Wawrinka,Lleyton Hewitt,7-5; 3-6; 7-6(5),R64,178,69,115,66,105
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Jonas Bjorkman,Robby Ginepri,6-3; 6-3,R64,71,41,59,32,57
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Arnaud Clement,Paul-Henri Mathieu,Arnaud Clement,6-4; 6-2,R64,87,34,48,40,74
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Benjamin Becker,Tomas Berdych,6-3; 6-4,R64,57,41,53,29,41
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,David Ferrer,John Isner,David Ferrer,7-6(3); 6-3,R64,76,52,65,43,61
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Mardy Fish,Radek Stepanek,7-5; 7-6(3),R64,100,56,75,54,80
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,Filippo Volandri,Fernando Verdasco,6-2; 6-2,R64,74,36,58,23,52
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,Olivier Rochus,Juan Carlos Ferrero,6-1; 3-6; 7-5,R64,133,60,88,58,99
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Marat Safin,Nicolas Kiefer,6-3; 7-6(1),R64,97,51,76,39,66
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,James Blake,Alejandro Falla,James Blake,7-6(5); 6-1,R64,67,42,58,34,61
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,Dominik Hrbaty,Mikhail Youzhny,6-3; 6-1,R64,68,35,50,24,47
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Marc Gicquel,Sam Querrey,7-5; 5-7; 6-4,R64,134,63,91,70,117
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Feliciano Lopez,Juan Monaco,6-4; 6-7(5); 6-3,R64,119,65,91,63,102
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Roger Federer,Julien Benneteau,Roger Federer,6-3; 6-3,R32,77,37,51,40,72
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Marcos Baghdatis,Juan Ignacio Chela,Marcos Baghdatis,6-7(6); 6-4; 6-2,R32,134,71,109,60,102
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,Ivan Ljubicic,Nicolas Almagro,6-4; 6-4,R32,66,42,54,35,49
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,Tommy Robredo,Jarkko Nieminen,6-4; 6-1,R32,77,39,59,28,58
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Novak Djokovic,Carlos Moya,6-4; 6-1,R32,61,33,42,27,46
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Philipp Kohlschreiber,Juan Martin Del Potro,6-1; 2-6; 6-4,R32,105,48,78,40,71
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Mario Ancic,Jurgen Melzer,6-3; 2-6; 7-6(9),R32,123,59,81,66,99
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Richard Gasquet,Lleyton Hewitt,6-1; 3-2 RET,R32,51,25,33,18,36
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Robby Ginepri,Nikolay Davydenko,6-2; 6-7(7); 6-3,R32,130,62,98,49,87
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Arnaud Clement,Tomas Berdych,7-6(1); 7-6(4),R32,111,58,80,54,82
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,David Ferrer,Radek Stepanek,David Ferrer,6-2; 7-5,R32,90,49,77,38,68
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Fernando Verdasco,Andy Roddick,7-6(3); 6-2,R32,77,49,63,38,55
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,Fernando Gonzalez,Juan Carlos Ferrero,6-2; 7-6(7),R32,90,42,61,40,70
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,James Blake,Nicolas Kiefer,James Blake,6-4; 6-4,R32,76,47,67,34,55
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Mikhail Youzhny,Sam Querrey,5-7; 6-3; 6-4,R32,116,62,84,54,87
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Rafael Nadal,Juan Monaco,7-6(5); 4-1 RET,R32,97,37,51,35,62
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Roger Federer,Marcos Baghdatis,Roger Federer,7-6(5); 7-5,R16,102,55,86,54,86
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,Jarkko Nieminen,Nicolas Almagro,6-2; 6-2,R16,60,35,50,27,54
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Juan Martin Del Potro,Carlos Moya,7-5; 3-6; 7-5,R16,141,61,87,67,101
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Jurgen Melzer,Lleyton Hewitt,6-3; 6-3,R16,71,35,49,27,54
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Tomas Berdych,Nikolay Davydenko,6-3; 6-2,R16,70,38,51,25,46
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,David Ferrer,Andy Roddick,David Ferrer,7-6(4); 6-4,R16,85,53,68,46,58
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,James Blake,Juan Carlos Ferrero,James Blake,6-1; 6-4,R16,64,38,49,33,60
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Juan Monaco,Sam Querrey,6-3; 7-5,R16,77,49,70,35,52
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Roger Federer,Nicolas Almagro,Roger Federer,6-3; 3-6; 6-2,Q,82,46,61,49,78
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Carlos Moya,Lleyton Hewitt,6-2; 6-4,Q,78,36,52,29,56
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,David Ferrer,Nikolay Davydenko,6-2; 6-4,Q,80,39,61,25,51
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,James Blake,Sam Querrey,James Blake,5-7; 6-4; 6-4,Q,108,64,85,65,100
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Roger Federer,Lleyton Hewitt,Roger Federer,6-3; 6-7(7); 7-6(1),S,155,76,112,70,113
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,James Blake,Nikolay Davydenko,James Blake,6-4; 6-2,S,71,36,61,28,57
2007-08-13 00:00:00.000,ATP Masters Series Cincinnati OH; U.S.A. ATP World Tour,HARD,2,Roger Federer,James Blake,Roger Federer,6-1; 6-4,F,65,44,66,26,47
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Donald Young,Amer Delic,Donald Young,4-6; 6-3; 6-4,R64,96,61,85,56,85
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Jo-Wilfried Tsonga,Juan Martin Del Potro,3-6; 6-3; 6-4,R64,121,64,98,59,95
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Oscar Hernandez,Julien Benneteau,6-2; 6-2,R64,65,36,48,24,49
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Luis Horna,Stefan Koubek,Luis Horna,6-4; 2-6; 6-4,R64,88,55,77,50,74
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Arnaud Clement,Kevin Anderson,Arnaud Clement,6-1; 6-4,R64,62,36,46,29,56
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Nicolas Massu,Robby Ginepri,7-6(1); 6-4,R64,103,42,66,49,93
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Evgeny Korolev,Vincent Spadea,6-2; 5-7; 7-5,R64,112,65,100,58,89
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Feliciano Lopez,Janko Tipsarevic,Feliciano Lopez,7-6(5); 7-6(2),R64,111,55,80,56,93
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Thomas Johansson,Kristof Vliegen,Thomas Johansson,6-2; 6-1,R64,63,28,38,36,74
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Michael Russell,Guillermo Garcia-Lopez,Michael Russell,3-6; 6-4; 6-0,R64,130,56,103,40,86
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Albert Montanes,Teymuraz Gabashvili,Albert Montanes,6-4; 6-4,R64,67,41,60,39,65
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,John Isner,Benjamin Becker,John Isner,6-3; 6-4,R64,58,41,55,35,55
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Florian Mayer,Mardy Fish,4-6; 7-5; 6-4,R64,106,61,97,53,87
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Olivier Rochus,Jose Acasuso,6-1; 7-6(7),R64,99,54,83,39,65
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Mario Ancic,Stanislas Wawrinka,7-6(4); 6-4,R64,116,55,73,56,88
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marc Gicquel,Carlos Berlocq,Marc Gicquel,6-2; 6-4,R64,86,38,58,33,61
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Donald Young,Nikolay Davydenko,6-2; 4-6; 7-5,R32,114,49,85,44,85
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Gilles Simon,Juan Martin Del Potro,Gilles Simon,7-6(3); 6-7(5); 7-5,R32,182,76,133,72,133
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,Julien Benneteau,Nicolas Almagro,6-7(5); 6-3; 6-3,R32,128,67,101,61,102
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Luis Horna,Paul-Henri Mathieu,6-3; 7-6(3),R32,88,50,72,38,60
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,James Blake,Arnaud Clement,James Blake,6-4; 6-2,R32,75,32,56,26,56
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,Robby Ginepri,Agustin Calleri,6-4; 3-6; 7-5,R32,105,58,84,62,98
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,Vincent Spadea,Fernando Verdasco,2-6; 6-4; 6-2,R32,103,50,79,44,81
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,Feliciano Lopez,Jarkko Nieminen,3-6; 6-2; 7-6(6),R32,125,63,101,63,102
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Thomas Johansson,Potito Starace,Thomas Johansson,7-6(3); 6-3,R32,76,52,65,42,58
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Michael Russell,Ivo Karlovic,7-6(2); 6-4,R32,86,49,55,50,74
