101919557,Group A/Swiss Indoors Basel/Second Round Matches/Gasquet v Kamke,2010-11-04 15:00:00.000,2249399,Richard Gasquet,0.8445,HARD,THREE_SET_MATCH
101919557,Group A/Swiss Indoors Basel/Second Round Matches/Gasquet v Kamke,2010-11-04 15:00:00.000,2581407,Tobias Kamke,0.1555,HARD,THREE_SET_MATCH
101918844,Group A/Valencia Open 2010/Second Round Matches/Andujar v Granollers,2010-11-04 16:30:00.000,2303153,Pablo Andujar,0.4251,HARD,THREE_SET_MATCH
101918844,Group A/Valencia Open 2010/Second Round Matches/Andujar v Granollers,2010-11-04 16:30:00.000,3035263,Marcel Granollers,0.5749,HARD,THREE_SET_MATCH
101919195,Group A/Swiss Indoors Basel/Second Round Matches/Roddick v Golubev,2010-11-04 17:00:00.000,2256505,Andy Roddick,0.9413,HARD,THREE_SET_MATCH
101919195,Group A/Swiss Indoors Basel/Second Round Matches/Roddick v Golubev,2010-11-04 17:00:00.000,2454785,Andrey Golubev,0.0587,HARD,THREE_SET_MATCH
101918835,Group A/Swiss Indoors Basel/Second Round Matches/Nieminen v Djokovic,2010-11-04 19:00:00.000,2249229,Novak Djokovic,0.9189,HARD,THREE_SET_MATCH
101918835,Group A/Swiss Indoors Basel/Second Round Matches/Nieminen v Djokovic,2010-11-04 19:00:00.000,2257304,Jarkko Nieminen,0.0811,HARD,THREE_SET_MATCH
101918302,Group A/Valencia Open 2010/Second Round Matches/Monfils v Wawrinka,2010-11-04 19:00:00.000,2257300,Gael Monfils,0.4205,HARD,THREE_SET_MATCH
101918302,Group A/Valencia Open 2010/Second Round Matches/Monfils v Wawrinka,2010-11-04 19:00:00.000,2257309,Stanislas Wawrinka,0.5795,HARD,THREE_SET_MATCH
101922794,Group A/Valencia Open 2010/Quarter Final Matches/Monaco v Granollers,2010-11-05 12:00:00.000,2258417,Juan Monaco,0.8006,HARD,THREE_SET_MATCH
101922794,Group A/Valencia Open 2010/Quarter Final Matches/Monaco v Granollers,2010-11-05 12:00:00.000,3035263,Marcel Granollers,0.1994,HARD,THREE_SET_MATCH
101922419,Group A/Swiss Indoors Basel/Quarter Final Matches/Troicki v Gasquet,2010-11-05 13:00:00.000,2249399,Richard Gasquet,0.3816,HARD,THREE_SET_MATCH
101922419,Group A/Swiss Indoors Basel/Quarter Final Matches/Troicki v Gasquet,2010-11-05 13:00:00.000,2263624,Viktor Troicki,0.6184,HARD,THREE_SET_MATCH
101921431,Group A/Valencia Open 2010/Quarter Final Matches/Simon v Davydenko,2010-11-05 14:00:00.000,2249345,Gilles Simon,0.4466,HARD,THREE_SET_MATCH
101921431,Group A/Valencia Open 2010/Quarter Final Matches/Simon v Davydenko,2010-11-05 14:00:00.000,2256467,Nikolay Davydenko,0.5534,HARD,THREE_SET_MATCH
101923109,Group A/Swiss Indoors Basel/Quarter Final Matches/Haase v Djokovic,2010-11-05 15:00:00.000,2249229,Novak Djokovic,0.9668,HARD,THREE_SET_MATCH
101923109,Group A/Swiss Indoors Basel/Quarter Final Matches/Haase v Djokovic,2010-11-05 15:00:00.000,2309796,Robin Haase,0.0332,HARD,THREE_SET_MATCH
101923080,Group A/Valencia Open 2010/Quarter Final Matches/Monfils v Soderling,2010-11-05 15:15:00.000,2257300,Gael Monfils,0.2418,HARD,THREE_SET_MATCH
101923080,Group A/Valencia Open 2010/Quarter Final Matches/Monfils v Soderling,2010-11-05 15:15:00.000,2263597,Robin Soderling,0.7582,HARD,THREE_SET_MATCH
101922479,Group A/Swiss Indoors Basel/Quarter Final Matches/Roddick v Nalbandian,2010-11-05 17:00:00.000,2256505,Andy Roddick,0.6053,HARD,THREE_SET_MATCH
101922479,Group A/Swiss Indoors Basel/Quarter Final Matches/Roddick v Nalbandian,2010-11-05 17:00:00.000,2256506,David Nalbandian,0.3947,HARD,THREE_SET_MATCH
101921627,Group A/Swiss Indoors Basel/Quarter Final Matches/Federer v Stepanek,2010-11-05 19:00:00.000,2249332,Radek Stepanek,0.0387,HARD,THREE_SET_MATCH
101921627,Group A/Swiss Indoors Basel/Quarter Final Matches/Federer v Stepanek,2010-11-05 19:00:00.000,2251402,Roger Federer,0.9613,HARD,THREE_SET_MATCH
101922194,Group A/Valencia Open 2010/Quarter Final Matches/Starace v Ferrer,2010-11-05 19:00:00.000,2257314,David Ferrer,0.9871,HARD,THREE_SET_MATCH
101922194,Group A/Valencia Open 2010/Quarter Final Matches/Starace v Ferrer,2010-11-05 19:00:00.000,2263615,Potito Starace,0.0129,HARD,THREE_SET_MATCH
101928133,Group A/Swiss Indoors Basel/Semi Final Matches/Troicki v Djokovic,2010-11-06 13:30:00.000,2249229,Novak Djokovic,0.8651,HARD,THREE_SET_MATCH
101928133,Group A/Swiss Indoors Basel/Semi Final Matches/Troicki v Djokovic,2010-11-06 13:30:00.000,2263624,Viktor Troicki,0.1349,HARD,THREE_SET_MATCH
101929721,Group A/Swiss Indoors Basel/Semi Final Matches/Federer v Roddick,2010-11-06 14:45:00.000,2251402,Roger Federer,0.6453,HARD,THREE_SET_MATCH
101929721,Group A/Swiss Indoors Basel/Semi Final Matches/Federer v Roddick,2010-11-06 14:45:00.000,2256505,Andy Roddick,0.3547,HARD,THREE_SET_MATCH
101929746,Group A/Valencia Open 2010/Semi Final Matches/Ferrer v Soderling,2010-11-06 15:00:00.000,2257314,David Ferrer,0.4595,HARD,THREE_SET_MATCH
101929746,Group A/Valencia Open 2010/Semi Final Matches/Ferrer v Soderling,2010-11-06 15:00:00.000,2263597,Robin Soderling,0.5405,HARD,THREE_SET_MATCH
101929062,Group A/Valencia Open 2010/Semi Final Matches/Granollers v Simon,2010-11-06 19:00:00.000,2249345,Gilles Simon,0.9513,HARD,THREE_SET_MATCH
101929062,Group A/Valencia Open 2010/Semi Final Matches/Granollers v Simon,2010-11-06 19:00:00.000,3035263,Marcel Granollers,0.0487,HARD,THREE_SET_MATCH
101930450,Group A/Paris Masters 2010/First Round Matches/Montanes v Serra,2010-11-07 13:30:00.000,2249346,Florent Serra,0.473,HARD,THREE_SET_MATCH
101930450,Group A/Paris Masters 2010/First Round Matches/Montanes v Serra,2010-11-07 13:30:00.000,2263599,Albert Montanes,0.527,HARD,THREE_SET_MATCH
101930637,Swiss Indoors Basel/The Final / Federer v Djokovic,2010-11-07 14:00:00.000,2249229,Novak Djokovic,0.3859,HARD,THREE_SET_MATCH
101930637,Swiss Indoors Basel/The Final / Federer v Djokovic,2010-11-07 14:00:00.000,2251402,Roger Federer,0.6141,HARD,THREE_SET_MATCH
101931211,Group A/Valencia Open 2010/The Final/Granollers v Ferrer,2010-11-07 14:00:00.000,2257314,David Ferrer,0.9748,HARD,THREE_SET_MATCH
101931211,Group A/Valencia Open 2010/The Final/Granollers v Ferrer,2010-11-07 14:00:00.000,3035263,Marcel Granollers,0.0252,HARD,THREE_SET_MATCH
101933147,Group A/Paris Masters 2010/First Round Matches/Malisse v Nieminen,2010-11-08 10:00:00.000,2256475,Xavier Malisse,0.355,HARD,THREE_SET_MATCH
101933147,Group A/Paris Masters 2010/First Round Matches/Malisse v Nieminen,2010-11-08 10:00:00.000,2257304,Jarkko Nieminen,0.645,HARD,THREE_SET_MATCH
101932053,Group A/Paris Masters 2010/First Round Matches/Istomin v Becker,2010-11-08 10:00:00.000,2249398,Benjamin Becker,0.4964,HARD,THREE_SET_MATCH
101932053,Group A/Paris Masters 2010/First Round Matches/Istomin v Becker,2010-11-08 10:00:00.000,2765780,Denis Istomin,0.5036,HARD,THREE_SET_MATCH
101930387,Group A/Paris Masters 2010/First Round Matches/Clement v F Lopez,2010-11-08 11:15:00.000,2249397,Arnaud Clement,0.4348,HARD,THREE_SET_MATCH
101930387,Group A/Paris Masters 2010/First Round Matches/Clement v F Lopez,2010-11-08 11:15:00.000,2265109,Feliciano Lopez,0.5652,HARD,THREE_SET_MATCH
101932036,Group A/Paris Masters 2010/First Round Matches/Berrer v Fognini,2010-11-08 11:15:00.000,2263684,Michael Berrer,0.7252,HARD,THREE_SET_MATCH
101932036,Group A/Paris Masters 2010/First Round Matches/Berrer v Fognini,2010-11-08 11:15:00.000,2319544,Fabio Fognini,0.2748,HARD,THREE_SET_MATCH
101932062,Group A/Paris Masters 2010/First Round Matches/Russell v Stepanek,2010-11-08 12:30:00.000,2249332,Radek Stepanek,0.6894,HARD,THREE_SET_MATCH
101932062,Group A/Paris Masters 2010/First Round Matches/Russell v Stepanek,2010-11-08 12:30:00.000,2263628,Michael Russell,0.3106,HARD,THREE_SET_MATCH
101930471,Group A/Paris Masters 2010/First Round Matches/Starace v Llodra,2010-11-08 12:30:00.000,2263574,Michael Llodra,0.7645,HARD,THREE_SET_MATCH
101930471,Group A/Paris Masters 2010/First Round Matches/Starace v Llodra,2010-11-08 12:30:00.000,2263615,Potito Starace,0.2355,HARD,THREE_SET_MATCH
101930360,Group A/Paris Masters 2010/First Round Matches/Mahut v Gasquet,2010-11-08 18:30:00.000,2249399,Richard Gasquet,0.8234,HARD,THREE_SET_MATCH
101930360,Group A/Paris Masters 2010/First Round Matches/Mahut v Gasquet,2010-11-08 18:30:00.000,2257317,Nicolas Mahut,0.1766,HARD,THREE_SET_MATCH
101932085,Group A/Paris Masters 2010/First Round Matches/Wawrinka v Ouanna,2010-11-08 19:30:00.000,2257309,Stanislas Wawrinka,0.9014,HARD,THREE_SET_MATCH
101932085,Group A/Paris Masters 2010/First Round Matches/Wawrinka v Ouanna,2010-11-08 19:30:00.000,3062119,Josselin Ouanna,0.0986,HARD,THREE_SET_MATCH
101930425,Group A/Paris Masters 2010/First Round Matches/Gulbis v Chela,2010-11-09 10:00:00.000,2257318,Juan Ignacio Chela,0.3988,HARD,THREE_SET_MATCH
101930425,Group A/Paris Masters 2010/First Round Matches/Gulbis v Chela,2010-11-09 10:00:00.000,2257536,Ernests Gulbis,0.6012,HARD,THREE_SET_MATCH
101930481,Group A/Paris Masters 2010/First Round Matches/Monaco v Querrey,2010-11-09 10:00:00.000,2258417,Juan Monaco,0.3615,HARD,THREE_SET_MATCH
101930481,Group A/Paris Masters 2010/First Round Matches/Monaco v Querrey,2010-11-09 10:00:00.000,2263560,Sam Querrey,0.6385,HARD,THREE_SET_MATCH
101932302,Group A/Paris Masters 2010/Second Round Matches/Gulbis v Youzhny,2010-11-09 10:00:00.000,2257536,Ernests Gulbis,0.2437,HARD,THREE_SET_MATCH
101932302,Group A/Paris Masters 2010/Second Round Matches/Gulbis v Youzhny,2010-11-09 10:00:00.000,2263536,Mikhail Youzhny,0.7563,HARD,THREE_SET_MATCH
101930374,Group A/Paris Masters 2010/First Round Matches/Granollers v Nalbandian,2010-11-09 11:15:00.000,2256506,David Nalbandian,0.9499,HARD,THREE_SET_MATCH
101930374,Group A/Paris Masters 2010/First Round Matches/Granollers v Nalbandian,2010-11-09 11:15:00.000,3035263,Marcel Granollers,0.0501,HARD,THREE_SET_MATCH
101932389,Group A/Paris Masters 2010/First Round Matches/Stakhovsky v Marchenko,2010-11-09 11:15:00.000,2284304,Sergiy Stakhovsky,0.4574,HARD,THREE_SET_MATCH
101932389,Group A/Paris Masters 2010/First Round Matches/Stakhovsky v Marchenko,2010-11-09 11:15:00.000,3691700,Illya Marchenko,0.5426,HARD,THREE_SET_MATCH
101936581,Group A/Paris Masters 2010/Second Round Matches/Clement v Verdasco,2010-11-09 12:30:00.000,2249397,Arnaud Clement,0.1277,HARD,THREE_SET_MATCH
101936581,Group A/Paris Masters 2010/Second Round Matches/Clement v Verdasco,2010-11-09 12:30:00.000,2256480,Fernando Verdasco,0.8723,HARD,THREE_SET_MATCH
101930461,Group A/Paris Masters 2010/First Round Matches/Kohlschreiber v Bellucci,2010-11-09 12:30:00.000,2257302,Philipp Kohlschreiber,0.8686,HARD,THREE_SET_MATCH
101930461,Group A/Paris Masters 2010/First Round Matches/Kohlschreiber v Bellucci,2010-11-09 12:30:00.000,2830908,Thomaz Bellucci,0.1314,HARD,THREE_SET_MATCH
101934784,Group A/Paris Masters 2010/Second Round Matches/Stepanek v Almagro,2010-11-09 13:45:00.000,2249332,Radek Stepanek,0.6148,HARD,THREE_SET_MATCH
101934784,Group A/Paris Masters 2010/Second Round Matches/Stepanek v Almagro,2010-11-09 13:45:00.000,2257310,Nicolas Almagro,0.3852,HARD,THREE_SET_MATCH
101930439,Group A/Paris Masters 2010/First Round Matches/Golubev v Simon,2010-11-09 13:45:00.000,2249345,Gilles Simon,0.8736,HARD,THREE_SET_MATCH
101930439,Group A/Paris Masters 2010/First Round Matches/Golubev v Simon,2010-11-09 13:45:00.000,2454785,Andrey Golubev,0.1264,HARD,THREE_SET_MATCH
101934536,Group A/Paris Masters 2010/Second Round Matches/Monfils v Becker,2010-11-09 18:30:00.000,2249398,Benjamin Becker,0.2266,HARD,THREE_SET_MATCH
101934536,Group A/Paris Masters 2010/Second Round Matches/Monfils v Becker,2010-11-09 18:30:00.000,2257300,Gael Monfils,0.7734,HARD,THREE_SET_MATCH
101932340,Group A/Paris Masters 2010/Second Round Matches/Berdych v Serra,2010-11-09 19:30:00.000,2249346,Florent Serra,0.1262,HARD,THREE_SET_MATCH
101932340,Group A/Paris Masters 2010/Second Round Matches/Berdych v Serra,2010-11-09 19:30:00.000,2256470,Tomas Berdych,0.8738,HARD,THREE_SET_MATCH
101934552,Group A/Paris Masters 2010/Second Round Matches/Roddick v Nieminen,2010-11-10 09:30:00.000,2256505,Andy Roddick,0.8491,HARD,THREE_SET_MATCH
101934552,Group A/Paris Masters 2010/Second Round Matches/Roddick v Nieminen,2010-11-10 09:30:00.000,2257304,Jarkko Nieminen,0.1509,HARD,THREE_SET_MATCH
101937946,Group A/Paris Masters 2010/Second Round Matches/Stakhovsky v Cilic,2010-11-10 09:30:00.000,2263681,Marin Cilic,0.791,HARD,THREE_SET_MATCH
101937946,Group A/Paris Masters 2010/Second Round Matches/Stakhovsky v Cilic,2010-11-10 09:30:00.000,2284304,Sergiy Stakhovsky,0.209,HARD,THREE_SET_MATCH
101937853,Group A/Paris Masters 2010/Second Round Matches/Monaco v Djokovic,2010-11-10 10:45:00.000,2249229,Novak Djokovic,0.95,HARD,THREE_SET_MATCH
101937853,Group A/Paris Masters 2010/Second Round Matches/Monaco v Djokovic,2010-11-10 10:45:00.000,2258417,Juan Monaco,0.05,HARD,THREE_SET_MATCH
101937186,Group A/Paris Masters 2010/Second Round Matches/Ljubicic v Wawrinka,2010-11-10 10:45:00.000,2256507,Ivan Ljubicic,0.4639,HARD,THREE_SET_MATCH
101937186,Group A/Paris Masters 2010/Second Round Matches/Ljubicic v Wawrinka,2010-11-10 10:45:00.000,2257309,Stanislas Wawrinka,0.5361,HARD,THREE_SET_MATCH
101937905,Group A/Paris Masters 2010/Second Round Matches/A Murray v Nalbandian,2010-11-10 12:00:00.000,2256506,David Nalbandian,0.2921,HARD,THREE_SET_MATCH
101937905,Group A/Paris Masters 2010/Second Round Matches/A Murray v Nalbandian,2010-11-10 12:00:00.000,2256509,Andy Murray,0.7079,HARD,THREE_SET_MATCH
101936929,Group A/Paris Masters 2010/Second Round Matches/Melzer v Giraldo,2010-11-10 12:00:00.000,2256472,Jurgen Melzer,0.8582,HARD,THREE_SET_MATCH
101936929,Group A/Paris Masters 2010/Second Round Matches/Melzer v Giraldo,2010-11-10 12:00:00.000,2415499,Santiago Giraldo,0.1418,HARD,THREE_SET_MATCH
101938759,Group A/Paris Masters 2010/Second Round Matches/Bellucci v Davydenko,2010-11-10 13:15:00.000,2256467,Nikolay Davydenko,0.9314,HARD,THREE_SET_MATCH
101938759,Group A/Paris Masters 2010/Second Round Matches/Bellucci v Davydenko,2010-11-10 13:15:00.000,2830908,Thomaz Bellucci,0.0686,HARD,THREE_SET_MATCH
101935693,Group A/Paris Masters 2010/Second Round Matches/Isner v Llodra,2010-11-10 13:15:00.000,2263574,Michael Llodra,0.3691,HARD,THREE_SET_MATCH
101935693,Group A/Paris Masters 2010/Second Round Matches/Isner v Llodra,2010-11-10 13:15:00.000,2474763,John Isner,0.6309,HARD,THREE_SET_MATCH
101934798,Group A/Paris Masters 2010/Second Round Matches/Fognini v Ferrer,2010-11-10 14:30:00.000,2257314,David Ferrer,0.983,HARD,THREE_SET_MATCH
101934798,Group A/Paris Masters 2010/Second Round Matches/Fognini v Ferrer,2010-11-10 14:30:00.000,2319544,Fabio Fognini,0.017,HARD,THREE_SET_MATCH
101937126,Group A/Paris Masters 2010/Second Round Matches/Federer v Gasquet,2010-11-10 18:30:00.000,2249399,Richard Gasquet,0.0583,HARD,THREE_SET_MATCH
101937126,Group A/Paris Masters 2010/Second Round Matches/Federer v Gasquet,2010-11-10 18:30:00.000,2251402,Roger Federer,0.9417,HARD,THREE_SET_MATCH
101939114,Group A/Paris Masters 2010/Second Round Matches/Simon v Soderling,2010-11-10 19:30:00.000,2249345,Gilles Simon,0.3545,HARD,THREE_SET_MATCH
101939114,Group A/Paris Masters 2010/Second Round Matches/Simon v Soderling,2010-11-10 19:30:00.000,2263597,Robin Soderling,0.6455,HARD,THREE_SET_MATCH
101940254,Group A/Paris Masters 2010/Third Round Matches/Roddick v Gulbis,2010-11-11 09:30:00.000,2256505,Andy Roddick,0.8921,HARD,THREE_SET_MATCH
101940254,Group A/Paris Masters 2010/Third Round Matches/Roddick v Gulbis,2010-11-11 09:30:00.000,2257536,Ernests Gulbis,0.1079,HARD,THREE_SET_MATCH
101939754,Group A/Paris Masters 2010/Third Round Matches/Monfils v Verdasco,2010-11-11 10:45:00.000,2256480,Fernando Verdasco,0.5693,HARD,THREE_SET_MATCH
101939754,Group A/Paris Masters 2010/Third Round Matches/Monfils v Verdasco,2010-11-11 10:45:00.000,2257300,Gael Monfils,0.4307,HARD,THREE_SET_MATCH
101941762,Group A/Paris Masters 2010/Third Round Matches/Llodra v Djokovic,2010-11-11 12:00:00.000,2249229,Novak Djokovic,0.9706,HARD,THREE_SET_MATCH
101941762,Group A/Paris Masters 2010/Third Round Matches/Llodra v Djokovic,2010-11-11 12:00:00.000,2263574,Michael Llodra,0.0294,HARD,THREE_SET_MATCH
101943544,Group A/Paris Masters 2010/Third Round Matches/Melzer v Ferrer,2010-11-11 12:30:00.000,2256472,Jurgen Melzer,0.2702,HARD,THREE_SET_MATCH
101943544,Group A/Paris Masters 2010/Third Round Matches/Melzer v Ferrer,2010-11-11 12:30:00.000,2257314,David Ferrer,0.7298,HARD,THREE_SET_MATCH
101941920,Group A/Paris Masters 2010/Third Round Matches/Berdych v Davydenko,2010-11-11 13:15:00.000,2256467,Nikolay Davydenko,0.5763,HARD,THREE_SET_MATCH
101941920,Group A/Paris Masters 2010/Third Round Matches/Berdych v Davydenko,2010-11-11 13:15:00.000,2256470,Tomas Berdych,0.4237,HARD,THREE_SET_MATCH
101943728,Group A/Paris Masters 2010/Third Round Matches/Wawrinka v Soderling,2010-11-11 14:00:00.000,2257309,Stanislas Wawrinka,0.2771,HARD,THREE_SET_MATCH
101943728,Group A/Paris Masters 2010/Third Round Matches/Wawrinka v Soderling,2010-11-11 14:00:00.000,2263597,Robin Soderling,0.7229,HARD,THREE_SET_MATCH
101940923,Group A/Paris Masters 2010/Third Round Matches/A Murray v Cilic,2010-11-11 19:45:00.000,2256509,Andy Murray,0.8517,HARD,THREE_SET_MATCH
101940923,Group A/Paris Masters 2010/Third Round Matches/A Murray v Cilic,2010-11-11 19:45:00.000,2263681,Marin Cilic,0.1483,HARD,THREE_SET_MATCH
101945611,Group A/Paris Masters 2010/Quarter Final Matches/Roddick v Soderling,2010-11-12 13:00:00.000,2256505,Andy Roddick,0.579,HARD,THREE_SET_MATCH
101945611,Group A/Paris Masters 2010/Quarter Final Matches/Roddick v Soderling,2010-11-12 13:00:00.000,2263597,Robin Soderling,0.421,HARD,THREE_SET_MATCH
101945735,Group A/Paris Masters 2010/Quarter Final Matches/Davydenko v Llodra,2010-11-12 14:15:00.000,2256467,Nikolay Davydenko,0.9041,HARD,THREE_SET_MATCH
101945735,Group A/Paris Masters 2010/Quarter Final Matches/Davydenko v Llodra,2010-11-12 14:15:00.000,2263574,Michael Llodra,0.0959,HARD,THREE_SET_MATCH
101945987,Group A/Paris Masters 2010/Quarter Final Matches/Federer v Melzer,2010-11-12 18:30:00.000,2251402,Roger Federer,0.9224,HARD,THREE_SET_MATCH
101945987,Group A/Paris Masters 2010/Quarter Final Matches/Federer v Melzer,2010-11-12 18:30:00.000,2256472,Jurgen Melzer,0.0776,HARD,THREE_SET_MATCH
101946683,Group A/Paris Masters 2010/Quarter Final Matches/A Murray v Monfils,2010-11-12 19:30:00.000,2256509,Andy Murray,0.8617,HARD,THREE_SET_MATCH
101946683,Group A/Paris Masters 2010/Quarter Final Matches/A Murray v Monfils,2010-11-12 19:30:00.000,2257300,Gael Monfils,0.1383,HARD,THREE_SET_MATCH
101952262,Group A/Paris Masters 2010/Semi Final Matches/Soderling v Llodra,2010-11-13 13:00:00.000,2263574,Michael Llodra,0.0739,HARD,THREE_SET_MATCH
101952262,Group A/Paris Masters 2010/Semi Final Matches/Soderling v Llodra,2010-11-13 13:00:00.000,2263597,Robin Soderling,0.9261,HARD,THREE_SET_MATCH
101954272,Group A/Paris Masters 2010/The Final/Monfils v Soderling,2010-11-14 14:00:00.000,2257300,Gael Monfils,0.2418,HARD,THREE_SET_MATCH
101954272,Group A/Paris Masters 2010/The Final/Monfils v Soderling,2010-11-14 14:00:00.000,2263597,Robin Soderling,0.7582,HARD,THREE_SET_MATCH
101962646,Group A/ATP Tour World Finals 2010/Group (B)/Soderling v A Murray,2010-11-21 14:00:00.000,2256509,Andy Murray,0.5692,HARD,THREE_SET_MATCH
101962646,Group A/ATP Tour World Finals 2010/Group (B)/Soderling v A Murray,2010-11-21 14:00:00.000,2263597,Robin Soderling,0.4308,HARD,THREE_SET_MATCH
101962430,Group A/ATP Tour World Finals 2010/Group (B)/Federer v Ferrer,2010-11-21 20:00:00.000,2251402,Roger Federer,0.8379,HARD,THREE_SET_MATCH
101962430,Group A/ATP Tour World Finals 2010/Group (B)/Federer v Ferrer,2010-11-21 20:00:00.000,2257314,David Ferrer,0.1621,HARD,THREE_SET_MATCH
101962364,Group A/ATP Tour World Finals 2010/Group (A)/Djokovic v Berdych,2010-11-22 14:00:00.000,2249229,Novak Djokovic,0.7277,HARD,THREE_SET_MATCH
101962364,Group A/ATP Tour World Finals 2010/Group (A)/Djokovic v Berdych,2010-11-22 14:00:00.000,2256470,Tomas Berdych,0.2723,HARD,THREE_SET_MATCH
101962354,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Roddick,2010-11-22 20:00:00.000,2251410,Rafael Nadal,0.5264,HARD,THREE_SET_MATCH
101962354,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Roddick,2010-11-22 20:00:00.000,2256505,Andy Roddick,0.4736,HARD,THREE_SET_MATCH
101962420,Group A/ATP Tour World Finals 2010/Group (B)/Federer v A Murray,2010-11-23 14:00:00.000,2251402,Roger Federer,0.7017,HARD,THREE_SET_MATCH
101962420,Group A/ATP Tour World Finals 2010/Group (B)/Federer v A Murray,2010-11-23 14:00:00.000,2256509,Andy Murray,0.2983,HARD,THREE_SET_MATCH
101962660,Group A/ATP Tour World Finals 2010/Group (B)/Soderling v Ferrer,2010-11-23 20:00:00.000,2257314,David Ferrer,0.3802,HARD,THREE_SET_MATCH
101962660,Group A/ATP Tour World Finals 2010/Group (B)/Soderling v Ferrer,2010-11-23 20:00:00.000,2263597,Robin Soderling,0.6198,HARD,THREE_SET_MATCH
101962385,Group A/ATP Tour World Finals 2010/Group (A)/Berdych v Roddick,2010-11-24 14:00:00.000,2256470,Tomas Berdych,0.3221,HARD,THREE_SET_MATCH
101962385,Group A/ATP Tour World Finals 2010/Group (A)/Berdych v Roddick,2010-11-24 14:00:00.000,2256505,Andy Roddick,0.6779,HARD,THREE_SET_MATCH
101962334,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Djokovic,2010-11-24 20:00:00.000,2249229,Novak Djokovic,0.4874,HARD,THREE_SET_MATCH
101962334,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Djokovic,2010-11-24 20:00:00.000,2251410,Rafael Nadal,0.5126,HARD,THREE_SET_MATCH
101962410,Group A/ATP Tour World Finals 2010/Group (B)/Federer v Soderling,2010-11-25 14:00:00.000,2251402,Roger Federer,0.7458,HARD,THREE_SET_MATCH
101962410,Group A/ATP Tour World Finals 2010/Group (B)/Federer v Soderling,2010-11-25 14:00:00.000,2263597,Robin Soderling,0.2542,HARD,THREE_SET_MATCH
101962678,Group A/ATP Tour World Finals 2010/Group (B)/A Murray v Ferrer,2010-11-25 20:00:00.000,2256509,Andy Murray,0.6914,HARD,THREE_SET_MATCH
101962678,Group A/ATP Tour World Finals 2010/Group (B)/A Murray v Ferrer,2010-11-25 20:00:00.000,2257314,David Ferrer,0.3086,HARD,THREE_SET_MATCH
101962344,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Berdych,2010-11-26 14:00:00.000,2251410,Rafael Nadal,0.7227,HARD,THREE_SET_MATCH
101962344,Group A/ATP Tour World Finals 2010/Group (A)/Nadal v Berdych,2010-11-26 14:00:00.000,2256470,Tomas Berdych,0.2773,HARD,THREE_SET_MATCH
101962375,Group A/ATP Tour World Finals 2010/Group (A)/Djokovic v Roddick,2010-11-26 20:00:00.000,2249229,Novak Djokovic,0.5175,HARD,THREE_SET_MATCH
101962375,Group A/ATP Tour World Finals 2010/Group (A)/Djokovic v Roddick,2010-11-26 20:00:00.000,2256505,Andy Roddick,0.4825,HARD,THREE_SET_MATCH
101999638,Group A/ATP Tour World Finals 2010/Semi Finals/Nadal v A Murray,2010-11-27 14:00:00.000,2251410,Rafael Nadal,0.5257,HARD,THREE_SET_MATCH
101999638,Group A/ATP Tour World Finals 2010/Semi Finals/Nadal v A Murray,2010-11-27 14:00:00.000,2256509,Andy Murray,0.4743,HARD,THREE_SET_MATCH
102000137,Group A/ATP Tour World Finals 2010/Semi Finals/Djokovic v Federer,2010-11-27 20:00:00.000,2249229,Novak Djokovic,0.3088,HARD,THREE_SET_MATCH
102000137,Group A/ATP Tour World Finals 2010/Semi Finals/Djokovic v Federer,2010-11-27 20:00:00.000,2251402,Roger Federer,0.6912,HARD,THREE_SET_MATCH
102001430,Group A/ATP Tour World Finals 2010/The Final/Nadal v Federer,2010-11-28 17:30:00.000,2251402,Roger Federer,0.6675,HARD,THREE_SET_MATCH
102001430,Group A/ATP Tour World Finals 2010/The Final/Nadal v Federer,2010-11-28 17:30:00.000,2251410,Rafael Nadal,0.3325,HARD,THREE_SET_MATCH
100270820,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Lopez v Petzschner,2011-01-02 03:15:00.000,2265109,Feliciano Lopez,0.4888,HARD,THREE_SET_MATCH
100270820,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Lopez v Petzschner,2011-01-02 03:15:00.000,2525241,Philipp Petzschner,0.5112,HARD,THREE_SET_MATCH
100270804,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Brands v Kubot,2011-01-03 00:30:00.000,2263633,Lukasz Kubot,0.7296,HARD,THREE_SET_MATCH
100270804,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Brands v Kubot,2011-01-03 00:30:00.000,2395076,Daniel Brands,0.2704,HARD,THREE_SET_MATCH
100270788,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Berrer v Sela,2011-01-03 00:30:00.000,2263684,Michael Berrer,0.5382,HARD,THREE_SET_MATCH
100270788,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Berrer v Sela,2011-01-03 00:30:00.000,2263685,Dudi Sela,0.4618,HARD,THREE_SET_MATCH
