event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
105983173,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Bellucci v Nadal,2012-06-26 13:15:00.000,2830908,Thomaz Bellucci,2012-06-26 14:24:33.000,60,2012-06-26 14:24:30.000,0
105983582,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Rosol v Dodig,2012-06-26 13:45:00.000,2835266,Ivan Dodig,2012-06-26 14:35:29.000,1.86,2012-06-26 14:33:23.000,0
105983382,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Montanes v Baghdatis,2012-06-26 12:30:00.000,2256469,Marcos Baghdatis,2012-06-26 15:06:33.000,1.19,2012-06-26 15:06:53.000,1
105983382,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Montanes v Baghdatis,2012-06-26 12:30:00.000,2263599,Albert Montanes,2012-06-26 15:06:33.000,6.4,2012-06-26 15:06:53.000,0
105983319,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Cilic v Stebe,2012-06-26 13:30:00.000,2263681,Marin Cilic,2012-06-26 15:34:13.000,1.09,2012-06-26 15:34:34.000,1
105983319,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Cilic v Stebe,2012-06-26 13:30:00.000,5499216,Cedrik Marcel Stebe,2012-06-26 15:34:13.000,12,2012-06-26 15:29:36.000,0
105983444,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Melzer v Wawrinka,2012-06-27 11:45:00.000,2256472,Jurgen Melzer,2012-06-26 15:52:04.000,2.98,2012-06-26 15:49:46.000,1
105983444,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Melzer v Wawrinka,2012-06-27 11:45:00.000,2257309,Stanislas Wawrinka,2012-06-26 15:52:04.000,1.51,2012-06-26 15:50:58.000,0
105983307,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Haase v Del Potro,2012-06-26 13:45:00.000,2249834,Juan Martin Del Potro,2012-06-26 15:56:08.000,1.2,2012-06-26 15:56:24.000,1
105983307,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Haase v Del Potro,2012-06-26 13:45:00.000,2309796,Robin Haase,2012-06-26 15:56:08.000,7.2,2012-06-26 15:55:58.000,0
105983235,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/De Schepper v Bachinger,2012-06-26 15:00:00.000,2397396,Matthias Bachinger,2012-06-26 16:03:57.000,2.2,2012-06-26 16:00:25.000,0
105983235,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/De Schepper v Bachinger,2012-06-26 15:00:00.000,5617034,Kenny De Schepper,2012-06-26 16:03:57.000,1.83,2012-06-26 15:46:18.000,1
105983247,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Odesnik v Phau,2012-06-27 11:30:00.000,2263529,Bjorn Phau,2012-06-26 16:07:12.000,2.76,2012-06-26 15:59:56.000,1
105983247,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Odesnik v Phau,2012-06-27 11:30:00.000,2330541,Wayne Odesnik,2012-06-26 16:07:12.000,1.55,2012-06-26 15:55:50.000,0
105983344,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Pospisil v Querrey,2012-06-26 15:00:00.000,2263560,Sam Querrey,2012-06-26 16:17:06.000,1.37,2012-06-26 16:16:57.000,1
105983344,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Pospisil v Querrey,2012-06-26 15:00:00.000,4903598,Vasek Pospisil,2012-06-26 16:17:06.000,3.7,2012-06-26 16:16:57.000,0
105983198,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Davydenko v A Murray,2012-06-26 15:15:00.000,2256467,Nikolay Davydenko,2012-06-26 16:56:10.000,17.5,2012-06-26 16:56:27.000,0
105983198,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Davydenko v A Murray,2012-06-26 15:15:00.000,2256509,Andy Murray,2012-06-26 16:56:10.000,1.06,2012-06-26 16:56:27.000,1
105983331,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Ito v Kubot,2012-06-27 11:45:00.000,2263633,Lukasz Kubot,2012-06-26 16:59:10.000,1.44,2012-06-26 16:59:32.000,1
105983331,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Ito v Kubot,2012-06-27 11:45:00.000,3374118,Tatsuma Ito,2012-06-26 16:59:10.000,3.6,2012-06-26 16:54:15.000,0
105983259,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/J Baker v Roddick,2012-06-27 13:15:00.000,2443802,Jamie Baker,2012-06-26 17:29:55.000,16,2012-06-26 17:29:48.000,0
105983357,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Giraldo v Raonic,2012-06-27 11:45:00.000,2415499,Santiago Giraldo,2012-06-26 17:30:20.000,8.2,2012-06-26 17:16:37.000,0
105983357,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Giraldo v Raonic,2012-06-27 11:45:00.000,4105819,Milos Raonic,2012-06-26 17:30:20.000,1.12,2012-06-26 17:29:46.000,1
105983395,Group A/Wimbledon 2012/Mens Tournament/First Round Matches/Karlovic v Sela,2012-06-27 12:30:00.000,2263685,Dudi Sela,2012-06-26 17:56:09.000,5,2012-06-26 17:55:32.000,0
105997652,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Chardy v Monaco,2012-06-27 10:30:00.000,2258417,Juan Monaco,2012-06-27 10:30:24.000,1.63,2012-06-27 10:30:47.000,1
105997652,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Chardy v Monaco,2012-06-27 10:30:00.000,2304933,Jeremy Chardy,2012-06-27 10:30:24.000,2.56,2012-06-27 10:30:21.000,0
105997676,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/F Mayer v Petzschner,2012-06-27 10:30:00.000,2249400,Florian Mayer,2012-06-27 10:30:25.000,1.73,2012-06-27 10:30:40.000,1
105997676,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/F Mayer v Petzschner,2012-06-27 10:30:00.000,2525241,Philipp Petzschner,2012-06-27 10:30:25.000,2.34,2012-06-27 10:29:52.000,0
105997631,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Troicki v Klizan,2012-06-27 11:45:00.000,2496035,Martin Klizan,2012-06-27 11:48:54.000,6.4,2012-06-27 11:44:13.000,0
105997080,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Sweeting v Tipsarevic,2012-06-27 11:45:00.000,2283733,Ryan Sweeting,2012-06-27 12:04:37.000,15,2012-06-27 12:02:48.000,0
105997689,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Federer v Fognini,2012-06-27 12:00:00.000,2319544,Fabio Fognini,2012-06-27 12:09:54.000,90,2012-06-27 12:09:51.000,0
105998872,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Andreev v Istomin,2012-06-27 11:45:00.000,2263582,Igor Andreev,2012-06-27 12:58:40.000,5.3,2012-06-27 12:56:21.000,0
105998872,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Andreev v Istomin,2012-06-27 11:45:00.000,2765780,Denis Istomin,2012-06-27 12:58:40.000,1.22,2012-06-27 12:58:05.000,1
105998640,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Janowicz v Gulbis,2012-06-27 11:45:00.000,2257536,Ernests Gulbis,2012-06-27 13:13:07.000,1.73,2012-06-27 13:12:59.000,0
105998640,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Janowicz v Gulbis,2012-06-27 11:45:00.000,3103303,Jerzy Janowicz,2012-06-27 13:13:07.000,2.38,2012-06-27 13:12:58.000,1
105996119,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Russell v Benneteau,2012-06-27 12:00:00.000,585761,Julien Benneteau,2012-06-27 13:33:46.000,1.22,2012-06-27 13:34:00.000,1
105996119,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Russell v Benneteau,2012-06-27 12:00:00.000,2263628,Michael Russell,2012-06-27 13:33:46.000,5.5,2012-06-27 13:29:53.000,0
106001254,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Almagro v Rufin,2012-06-27 13:45:00.000,3914801,Guillaume Rufin,2012-06-27 17:36:24.000,5.7,2012-06-27 17:34:58.000,0
106000016,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Falla v Mahut,2012-06-28 14:15:00.000,2257317,Nicolas Mahut,2012-06-27 17:37:12.000,1.48,2012-06-27 17:31:01.000,0
106000016,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Falla v Mahut,2012-06-28 14:15:00.000,2284300,Alejandro Falla,2012-06-27 17:37:12.000,3.05,2012-06-27 17:34:32.000,1
105997342,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Youzhny v Cervantes,2012-06-27 13:00:00.000,6297238,Inigo Cervantes,2012-06-27 17:41:28.000,16.5,2012-06-27 17:37:56.000,0
105997068,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Bemelmans v Gasquet,2012-06-27 13:45:00.000,2831873,Ruben Bemelmans,2012-06-27 18:15:11.000,13,2012-06-27 18:14:22.000,0
105997483,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Becker v Stepanek,2012-06-28 11:45:00.000,2249332,Radek Stepanek,2012-06-27 18:23:30.000,1.47,2012-06-27 18:20:40.000,1
105997483,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Becker v Stepanek,2012-06-28 11:45:00.000,2249398,Benjamin Becker,2012-06-27 18:23:30.000,3.1,2012-06-27 18:19:49.000,0
105997853,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Djokovic v Harrison,2012-06-27 16:30:00.000,2249229,Novak Djokovic,2012-06-27 18:55:11.000,1.02,2012-06-27 18:55:25.000,1
105997853,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Djokovic v Harrison,2012-06-27 16:30:00.000,2923247,Ryan Harrison,2012-06-27 18:55:11.000,48,2012-06-27 18:55:08.000,0
105998716,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Malisse v Simon,2012-06-28 10:30:00.000,2249345,Gilles Simon,2012-06-28 10:30:08.000,1.7,2012-06-28 10:30:07.000,0
105998716,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Malisse v Simon,2012-06-28 10:30:00.000,2256475,Xavier Malisse,2012-06-28 10:30:08.000,2.42,2012-06-28 10:30:06.000,1
106001911,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Nieminen v B Baker,2012-06-28 10:30:00.000,2257304,Jarkko Nieminen,2012-06-28 10:30:08.000,2.38,2012-06-28 10:29:57.000,0
106001911,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Nieminen v B Baker,2012-06-28 10:30:00.000,6391947,Brian Baker,2012-06-28 10:30:08.000,1.7,2012-06-28 10:30:26.000,1
105997099,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Verdasco v Zemlja,2012-06-28 10:30:00.000,2256480,Fernando Verdasco,2012-06-28 10:30:27.000,1.24,2012-06-28 10:30:20.000,1
105997099,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Verdasco v Zemlja,2012-06-28 10:30:00.000,3509269,Grega Zemlja,2012-06-28 10:30:27.000,5.1,2012-06-28 10:29:30.000,0
106000152,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Goffin v Levine,2012-06-28 10:30:00.000,2284260,Jesse Levine,2012-06-28 10:30:28.000,2.44,2012-06-28 10:30:23.000,0
106000152,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Goffin v Levine,2012-06-28 10:30:00.000,5224084,David Goffin,2012-06-28 10:30:28.000,1.69,2012-06-28 10:30:26.000,1
106002550,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Nishikori v Serra,2012-06-28 10:30:00.000,2249346,Florent Serra,2012-06-28 10:30:28.000,7.2,2012-06-28 10:30:06.000,0
106007518,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Ferrer v De Schepper,2012-06-28 11:45:00.000,5617034,Kenny De Schepper,2012-06-28 11:54:37.000,17,2012-06-28 11:51:32.000,0
106010052,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Lacko v Melzer,2012-06-28 11:45:00.000,2256472,Jurgen Melzer,2012-06-28 12:03:42.000,1.55,2012-06-28 12:03:38.000,0
106010052,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Lacko v Melzer,2012-06-28 11:45:00.000,2263634,Lukas Lacko,2012-06-28 12:03:42.000,2.8,2012-06-28 12:03:33.000,1
106010012,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Karlovic v A Murray,2012-06-28 13:15:00.000,2256509,Andy Murray,2012-06-28 13:32:00.000,1.09,2012-06-28 13:32:15.000,1
106010012,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Karlovic v A Murray,2012-06-28 13:15:00.000,2263570,Ivo Karlovic,2012-06-28 13:32:00.000,12,2012-06-28 13:31:48.000,0
106002583,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Ward v Fish,2012-06-28 12:30:00.000,2257319,Mardy Fish,2012-06-28 13:35:11.000,1.36,2012-06-28 13:35:28.000,1
106002583,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Ward v Fish,2012-06-28 12:30:00.000,2370329,James Ward,2012-06-28 13:35:11.000,4,2012-06-28 13:35:30.000,0
106000174,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Paire v Dolgopolov,2012-06-28 12:00:00.000,3911345,Benoit Paire,2012-06-28 13:41:46.000,2.64,2012-06-28 13:40:21.000,1
106000174,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Paire v Dolgopolov,2012-06-28 12:00:00.000,4720522,Alexandr Dolgopolov,2012-06-28 13:41:46.000,1.61,2012-06-28 13:41:32.000,0
106006479,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Cilic v Kubot,2012-06-28 13:15:00.000,2263633,Lukasz Kubot,2012-06-28 13:50:58.000,5,2012-06-28 13:49:34.000,0
106010236,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Phau v Roddick,2012-06-28 13:45:00.000,2263529,Bjorn Phau,2012-06-28 14:17:53.000,18,2012-06-28 14:17:43.000,0
106002603,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Kohlschreiber v Jaziri,2012-06-28 13:45:00.000,2257302,Philipp Kohlschreiber,2012-06-28 14:49:28.000,1.1,2012-06-28 14:49:48.000,1
106002603,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Kohlschreiber v Jaziri,2012-06-28 13:45:00.000,5776215,Malek Jaziri,2012-06-28 14:49:28.000,12.5,2012-06-28 14:47:44.000,0
106002421,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Tsonga v Garcia Lopez,2012-06-28 13:45:00.000,5229875,Guillermo Garcia Lopez,2012-06-28 14:57:31.000,18,2012-06-28 14:51:49.000,0
106002713,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Soeda v Del Potro,2012-06-28 13:00:00.000,2249835,Go Soeda,2012-06-28 14:59:36.000,20,2012-06-28 14:59:58.000,0
106002570,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Dimitrov v Baghdatis,2012-06-28 13:15:00.000,2256469,Marcos Baghdatis,2012-06-28 15:41:31.000,2.4,2012-06-28 15:41:14.000,1
106002570,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Dimitrov v Baghdatis,2012-06-28 13:15:00.000,3120169,Grigor Dimitrov,2012-06-28 15:41:31.000,1.7,2012-06-28 15:41:45.000,0
106002615,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Rosol v Nadal,2012-06-28 15:15:00.000,2258415,Lukas Rosol,2012-06-28 17:01:02.000,80,2012-06-28 17:01:10.000,1
106006492,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Querrey v Raonic,2012-06-29 12:00:00.000,2263560,Sam Querrey,2012-06-28 17:53:09.000,4.8,2012-06-28 17:52:43.000,1
106006492,Group A/Wimbledon 2012/Mens Tournament/Second Round Matches/Querrey v Raonic,2012-06-29 12:00:00.000,4105819,Milos Raonic,2012-06-28 17:53:09.000,1.28,2012-06-28 17:49:44.000,0
106010382,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Troicki v Monaco,2012-06-29 10:30:00.000,2263624,Viktor Troicki,2012-06-29 10:30:11.000,3.05,2012-06-29 10:29:27.000,1
106020943,Group A/Wimbledon 2012/Mens Doubles/Melzer/Petzschner v Berlocq/L Mayer,2012-06-29 10:30:00.000,4470728,Melzer/Petzschner,2012-06-29 10:30:11.000,1.23,2012-06-29 10:27:21.000,1
106015265,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Djokovic v Stepanek,2012-06-29 12:00:00.000,2249332,Radek Stepanek,2012-06-29 12:23:13.000,30,2012-06-29 12:23:38.000,0
106015771,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Verdasco v Malisse,2012-06-29 11:45:00.000,2256475,Xavier Malisse,2012-06-29 14:09:16.000,1.79,2012-06-29 14:09:41.000,1
106015771,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Verdasco v Malisse,2012-06-29 11:45:00.000,2256480,Fernando Verdasco,2012-06-29 14:09:16.000,2.24,2012-06-29 14:09:23.000,0
106015453,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Falla v Istomin,2012-06-29 11:45:00.000,2284300,Alejandro Falla,2012-06-29 14:14:32.000,3.05,2012-06-29 14:05:19.000,0
106021107,Group A/Wimbledon 2012/Mens Doubles/Haase/Nieminen v Bryan/Bryan,2012-06-29 12:30:00.000,1502771,Bryan/Bryan,2012-06-29 14:34:42.000,1.14,2012-06-29 14:24:18.000,1
106021107,Group A/Wimbledon 2012/Mens Doubles/Haase/Nieminen v Bryan/Bryan,2012-06-29 12:30:00.000,6098013,Haase/Nieminen,2012-06-29 14:34:42.000,8,2012-06-29 14:24:18.000,0
106020949,Group A/Wimbledon 2012/Mens Doubles/Guccione/Hewitt v Becker/Stebe,2012-06-29 12:30:00.000,5668228,Guccione/Hewitt,2012-06-29 15:31:17.000,1.51,2012-06-29 15:14:43.000,1
106010406,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/F Mayer v Janowicz,2012-06-29 13:15:00.000,2249400,Florian Mayer,2012-06-29 16:06:10.000,1.47,2012-06-29 16:05:53.000,1
106010406,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/F Mayer v Janowicz,2012-06-29 13:15:00.000,3103303,Jerzy Janowicz,2012-06-29 16:06:10.000,3.1,2012-06-29 16:03:59.000,0
106010443,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Youzhny v Tipsarevic,2012-06-29 13:45:00.000,2249396,Janko Tipsarevic,2012-06-29 16:30:46.000,1.59,2012-06-29 16:30:42.000,0
106010443,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Youzhny v Tipsarevic,2012-06-29 13:45:00.000,2263536,Mikhail Youzhny,2012-06-29 16:30:46.000,2.66,2012-06-29 16:30:45.000,1
106010419,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Federer v Benneteau,2012-06-29 15:15:00.000,585761,Julien Benneteau,2012-06-29 16:44:35.000,34,2012-06-29 16:44:55.000,0
106010419,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Federer v Benneteau,2012-06-29 15:15:00.000,2251402,Roger Federer,2012-06-29 16:44:35.000,1.03,2012-06-29 16:44:48.000,1
106010476,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Almagro v Gasquet,2012-06-29 15:30:00.000,2249399,Richard Gasquet,2012-06-29 17:08:41.000,1.47,2012-06-29 17:08:55.000,1
106010476,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Almagro v Gasquet,2012-06-29 15:30:00.000,2257310,Nicolas Almagro,2012-06-29 17:08:41.000,3.1,2012-06-29 17:08:47.000,0
106021000,Group A/Wimbledon 2012/Mens Doubles/Elgin/Istomin v Andujar/Garcia Lopez,2012-06-30 10:30:00.000,6098019,Andujar/Garcia Lopez,2012-06-30 10:30:18.000,3.05,2012-06-30 10:17:12.000,0
106021000,Group A/Wimbledon 2012/Mens Doubles/Elgin/Istomin v Andujar/Garcia Lopez,2012-06-30 10:30:00.000,6210386,Elgin/Istomin,2012-06-30 10:30:18.000,1.43,2012-06-30 10:23:35.000,1
106028069,Group A/Wimbledon 2012/Mens Doubles/Delgado/Skupski v Bryan/Bryan,2012-06-30 10:30:00.000,1502771,Bryan/Bryan,2012-06-30 10:30:18.000,1.08,2012-06-30 10:29:42.000,1
106028069,Group A/Wimbledon 2012/Mens Doubles/Delgado/Skupski v Bryan/Bryan,2012-06-30 10:30:00.000,6190574,Delgado/Skupski,2012-06-30 10:30:18.000,12,2012-06-30 10:25:17.000,0
106018325,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/B Baker v Paire,2012-06-30 10:30:00.000,3911345,Benoit Paire,2012-06-30 10:42:28.000,2.72,2012-06-30 10:42:21.000,0
106018325,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/B Baker v Paire,2012-06-30 10:30:00.000,6391947,Brian Baker,2012-06-30 10:42:28.000,1.58,2012-06-30 10:42:46.000,1
106020848,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Kohlschreiber v Rosol,2012-06-30 11:45:00.000,2257302,Philipp Kohlschreiber,2012-06-30 12:00:46.000,1.46,2012-06-30 12:00:45.000,1
106020848,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Kohlschreiber v Rosol,2012-06-30 11:45:00.000,2258415,Lukas Rosol,2012-06-30 12:00:46.000,3.2,2012-06-30 12:00:40.000,0
106028075,Group A/Wimbledon 2012/Mens Doubles/Karlovic/Moser v Marray/Nielsen,2012-06-30 12:30:00.000,5666610,Karlovic/Moser,2012-06-30 12:16:09.000,1.65,2012-06-30 12:15:37.000,0
106020415,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Nishikori v Del Potro,2012-06-30 13:15:00.000,2249834,Juan Martin Del Potro,2012-06-30 13:24:02.000,1.31,2012-06-30 13:24:01.000,1
106020415,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Nishikori v Del Potro,2012-06-30 13:15:00.000,2483001,Kei Nishikori,2012-06-30 13:24:02.000,4.3,2012-06-30 13:23:58.000,0
106028095,Group A/Wimbledon 2012/Mixed Doubles/Elgin/Voskoboeva v S Gonzalez/S Zhang,2012-06-30 12:45:00.000,6480385,Elgin/Voskoboeva,2012-06-30 13:40:10.000,1.54,2012-06-30 13:39:30.000,1
106028095,Group A/Wimbledon 2012/Mixed Doubles/Elgin/Voskoboeva v S Gonzalez/S Zhang,2012-06-30 12:45:00.000,6480386,S Gonzalez/S Zhang,2012-06-30 13:40:10.000,2.6,2012-06-30 13:28:59.000,0
106028044,Group A/Wimbledon 2012/Mixed Doubles/Knowle/Paszek v M Lopez/Husarova,2012-06-30 13:45:00.000,6480288,Knowle/Paszek,2012-06-30 13:53:25.000,2.1,2012-06-30 13:35:07.000,1
106028044,Group A/Wimbledon 2012/Mixed Doubles/Knowle/Paszek v M Lopez/Husarova,2012-06-30 13:45:00.000,6480289,M Lopez/Husarova,2012-06-30 13:53:25.000,1.91,2012-06-30 13:35:07.000,0
106020529,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Goffin v Fish,2012-06-30 13:45:00.000,2257319,Mardy Fish,2012-06-30 14:15:35.000,2.34,2012-06-30 14:15:04.000,1
106020529,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Goffin v Fish,2012-06-30 13:45:00.000,5224084,David Goffin,2012-06-30 14:15:35.000,1.74,2012-06-30 14:14:56.000,0
106024562,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Cilic v Querrey,2012-06-30 13:00:00.000,2263560,Sam Querrey,2012-06-30 14:22:42.000,3.5,2012-06-30 14:21:57.000,0
106018338,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Ferrer v Roddick,2012-06-30 13:15:00.000,2256505,Andy Roddick,2012-06-30 15:10:37.000,3.05,2012-06-30 15:11:02.000,0
106018338,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Ferrer v Roddick,2012-06-30 13:15:00.000,2257314,David Ferrer,2012-06-30 15:10:37.000,1.48,2012-06-30 15:10:36.000,1
106028063,Group A/Wimbledon 2012/Mens Doubles/Chela/Schwank v Sa/Soares,2012-06-30 13:00:00.000,5666768,Chela/Schwank,2012-06-30 15:27:23.000,1.94,2012-06-30 15:09:40.000,1
106028091,Group A/Wimbledon 2012/Mixed Doubles/Hutchins/Watson v Zimonjic/Srebotnik,2012-06-30 15:45:00.000,1502740,Zimonjic/Srebotnik,2012-06-30 15:30:16.000,1.33,2012-06-30 15:26:58.000,1
106020494,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Tsonga v Lacko,2012-06-30 15:15:00.000,2263634,Lukas Lacko,2012-06-30 16:11:08.000,12,2012-06-30 16:10:57.000,0
106020494,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Tsonga v Lacko,2012-06-30 15:15:00.000,2444577,Jo Wilfried Tsonga,2012-06-30 16:11:08.000,1.09,2012-06-30 16:11:15.000,1
106028049,Group A/Wimbledon 2012/Mixed Doubles/Mirnyi/Azarenka v Fognini/Errani,2012-06-30 15:00:00.000,2278658,Mirnyi/Azarenka,2012-06-30 16:11:30.000,1.39,2012-06-30 16:04:22.000,1
106028054,Group A/Wimbledon 2012/Mixed Doubles/Bracciali/Vinci v Petzschner/Kerber,2012-06-30 15:00:00.000,6478226,Petzschner/Kerber,2012-06-30 17:33:29.000,2.22,2012-06-30 17:15:39.000,0
106028054,Group A/Wimbledon 2012/Mixed Doubles/Bracciali/Vinci v Petzschner/Kerber,2012-06-30 15:00:00.000,6480310,Bracciali/Vinci,2012-06-30 17:33:29.000,1.81,2012-06-30 17:15:39.000,1
106019382,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Baghdatis v A Murray,2012-06-30 15:15:00.000,2256469,Marcos Baghdatis,2012-06-30 18:12:42.000,10,2012-06-30 18:12:53.000,0
106019382,Group A/Wimbledon 2012/Mens Tournament/Third Round Matches/Baghdatis v A Murray,2012-06-30 15:15:00.000,2256509,Andy Murray,2012-06-30 18:12:42.000,1.11,2012-06-30 18:13:03.000,1
106027723,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Istomin v Youzhny,2012-07-02 10:30:00.000,2263536,Mikhail Youzhny,2012-07-02 11:00:06.000,1.43,2012-07-02 11:00:35.000,1
106027723,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Istomin v Youzhny,2012-07-02 10:30:00.000,2765780,Denis Istomin,2012-07-02 11:00:06.000,3.25,2012-07-02 10:57:00.000,0
106035468,Group A/Wimbledon 2012/Mens Doubles/Bracciali/Knowle v Chela/Schwank,2012-07-02 10:30:00.000,5666768,Chela/Schwank,2012-07-02 11:00:07.000,2.5,2012-07-02 10:54:34.000,0
106035468,Group A/Wimbledon 2012/Mens Doubles/Bracciali/Knowle v Chela/Schwank,2012-07-02 10:30:00.000,6482589,Bracciali/Knowle,2012-07-02 11:00:07.000,1.63,2012-07-02 10:59:50.000,1
106035505,Group A/Wimbledon 2012/Mens Doubles/Cerretani/Vasselin v Marrero/Seppi,2012-07-02 10:30:00.000,5797490,Marrero/Seppi,2012-07-02 11:00:07.000,1.77,2012-07-02 11:00:07.000,0
106035505,Group A/Wimbledon 2012/Mens Doubles/Cerretani/Vasselin v Marrero/Seppi,2012-07-02 10:30:00.000,6482603,Cerretani/Vasselin,2012-07-02 11:00:07.000,2.3,2012-07-02 10:56:33.000,1
