event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
109536033,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Aguilar v De La Nava,2013-05-23 08:00:00.000,2835300,Daniel Munoz De La Nava,2013-05-23 08:00:02.000,1.55,2013-05-23 08:00:01.000,1
109536033,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Aguilar v De La Nava,2013-05-23 08:00:00.000,4487733,Jorge Aguilar,2013-05-23 08:00:02.000,2.76,2013-05-23 07:59:18.000,0
109535762,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Dancevic v Bachinger,2013-05-23 08:00:00.000,2249832,Frank Dancevic,2013-05-23 08:03:59.000,3.55,2013-05-23 07:59:04.000,1
109535762,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Dancevic v Bachinger,2013-05-23 08:00:00.000,2397396,Matthias Bachinger,2013-05-23 08:03:59.000,1.44,2013-05-23 08:03:33.000,0
109535601,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Fischer v Przysiezny,2013-05-23 08:00:00.000,2475803,Michal Przysiezny,2013-05-23 08:04:34.000,2.44,2013-05-23 08:01:18.000,1
109535601,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Fischer v Przysiezny,2013-05-23 08:00:00.000,2488836,Martin Fischer,2013-05-23 08:04:34.000,1.69,2013-05-23 08:01:18.000,0
109532211,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Williams v Bourgue,2013-05-23 08:00:00.000,3218484,Rhyne Williams,2013-05-23 08:05:02.000,1.32,2013-05-23 08:01:08.000,1
109532211,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Williams v Bourgue,2013-05-23 08:00:00.000,7066925,Mathias Bourgue,2013-05-23 08:05:02.000,4.3,2013-05-23 07:55:22.000,0
109535915,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Kukushkin v Gabashvili,2013-05-23 08:00:00.000,2609424,Mikhail Kukushkin,2013-05-23 08:05:03.000,2.3,2013-05-23 08:04:45.000,0
109535915,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Kukushkin v Gabashvili,2013-05-23 08:00:00.000,4877292,Teymuraz Gabashvili,2013-05-23 08:05:03.000,1.9,2013-05-23 07:56:55.000,1
109532956,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Marchenko v Eysseric,2013-05-23 08:00:00.000,2426230,Jonathan Eysseric,2013-05-23 08:05:31.000,2,2013-05-23 08:04:09.000,0
109532956,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Marchenko v Eysseric,2013-05-23 08:00:00.000,3691700,Illya Marchenko,2013-05-23 08:05:31.000,1.96,2013-05-23 08:04:02.000,1
109529642,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Struff v Campozano,2013-05-23 08:00:00.000,4565110,Julio Cesar Campozano,2013-05-23 08:05:37.000,3.05,2013-05-23 07:59:06.000,0
109529642,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Struff v Campozano,2013-05-23 08:00:00.000,6975150,Jan Lennard Struff,2013-05-23 08:05:37.000,1.48,2013-05-23 08:04:34.000,1
109535757,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Pospisil v Lojda,2013-05-23 08:00:00.000,4903598,Vasek Pospisil,2013-05-23 08:06:03.000,1.97,2013-05-23 08:00:47.000,1
109535757,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Pospisil v Lojda,2013-05-23 08:00:00.000,4946641,Dusan Lojda,2013-05-23 08:06:03.000,2.02,2013-05-23 08:00:47.000,0
109546287,Group A/Brussels Open 2013/Second Round Matches/Flipkens v Hampton,2013-05-23 08:30:00.000,2264530,Kirsten Flipkens,2013-05-23 08:30:04.000,1.55,2013-05-23 08:30:15.000,0
109546287,Group A/Brussels Open 2013/Second Round Matches/Flipkens v Hampton,2013-05-23 08:30:00.000,4891830,Jamie Hampton,2013-05-23 08:30:04.000,2.9,2013-05-23 08:29:40.000,1
109543362,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Bouchard v Tatishvili,2013-05-23 09:00:00.000,2311979,Anna Tatishvili,2013-05-23 09:00:17.000,3.75,2013-05-23 08:59:04.000,0
109543362,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Bouchard v Tatishvili,2013-05-23 09:00:00.000,5704759,Eugenie Bouchard,2013-05-23 09:00:17.000,1.39,2013-05-23 09:00:27.000,1
109536094,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Bogomolov Jr v Robert,2013-05-23 09:15:00.000,2835308,Alex Bogomolov Jr,2013-05-23 09:23:12.000,1.76,2013-05-23 09:22:41.000,0
109536094,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Bogomolov Jr v Robert,2013-05-23 09:15:00.000,4422812,Stephane Robert,2013-05-23 09:23:12.000,2.3,2013-05-23 09:22:41.000,1
109552790,Group A/Brussels Open 2013/Doubles Matches/Klemenschits/Klepac v Groenefeld/Peschke,2013-05-23 15:00:00.000,6704901,Groenefeld/Peschke,2013-05-23 09:30:55.000,1.3,2013-05-23 09:29:11.000,1
109552790,Group A/Brussels Open 2013/Doubles Matches/Klemenschits/Klepac v Groenefeld/Peschke,2013-05-23 15:00:00.000,7294090,Klemenschits/Klepac,2013-05-23 09:30:55.000,4.1,2013-05-23 09:16:37.000,0
109535732,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Jaziri v Vesely,2013-05-23 09:15:00.000,5776215,Malek Jaziri,2013-05-23 09:38:45.000,2.94,2013-05-23 09:37:52.000,0
109535732,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Jaziri v Vesely,2013-05-23 09:15:00.000,7032143,Jiri Vesely,2013-05-23 09:38:45.000,1.44,2013-05-23 09:35:58.000,1
109535695,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Souza v Carreno Busta,2013-05-23 09:15:00.000,4490590,Joao Souza,2013-05-23 09:38:59.000,3.05,2013-05-23 09:38:05.000,0
109535695,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Souza v Carreno Busta,2013-05-23 09:15:00.000,5479878,Pablo Carreno Busta,2013-05-23 09:38:59.000,1.48,2013-05-23 09:38:05.000,1
109535767,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Marti v Millot,2013-05-23 09:15:00.000,5086037,Javier Marti,2013-05-23 09:52:49.000,1.52,2013-05-23 09:50:51.000,0
109542550,Group A/Power Horse Cup 2013/Quarter Final Matches/Monaco v Kamke,2013-05-23 10:00:00.000,2258417,Juan Monaco,2013-05-23 10:00:33.000,1.27,2013-05-23 10:00:56.000,1
109542550,Group A/Power Horse Cup 2013/Quarter Final Matches/Monaco v Kamke,2013-05-23 10:00:00.000,2581407,Tobias Kamke,2013-05-23 10:00:33.000,4.7,2013-05-23 10:00:27.000,0
109551173,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Cornet v Scheepers,2013-05-23 11:00:00.000,2263692,Alize Cornet,2013-05-23 11:00:05.000,1.61,2013-05-23 11:00:14.000,1
109551173,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Cornet v Scheepers,2013-05-23 11:00:00.000,2970993,Chanelle Scheepers,2013-05-23 11:00:05.000,2.5,2013-05-23 10:59:47.000,0
109535776,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Teixeira v Cipolla,2013-05-23 10:30:00.000,2424788,Flavio Cipolla,2013-05-23 11:21:22.000,1.66,2013-05-23 10:52:08.000,0
109542419,Group A/Power Horse Cup 2013/Quarter Final Matches/Pella v Troicki,2013-05-23 11:15:00.000,2263624,Viktor Troicki,2013-05-23 11:29:47.000,1.53,2013-05-23 11:29:58.000,0
109542419,Group A/Power Horse Cup 2013/Quarter Final Matches/Pella v Troicki,2013-05-23 11:15:00.000,6162610,Guido Pella,2013-05-23 11:29:47.000,2.86,2013-05-23 11:29:04.000,1
109529497,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Arguello v Berrer,2013-05-23 10:30:00.000,2263684,Michael Berrer,2013-05-23 11:33:10.000,2.62,2013-05-23 11:24:29.000,0
109529497,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Arguello v Berrer,2013-05-23 10:30:00.000,6129383,Facundo Arguello,2013-05-23 11:33:10.000,1.62,2013-05-23 11:32:43.000,1
109535772,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Capdeville v Cervenak,2013-05-23 10:30:00.000,2263689,Paul Capdeville,2013-05-23 11:42:50.000,1.35,2013-05-23 11:39:36.000,0
109535772,Group A/French Open Mens 2013/Qualifying Matches/Second Round Matches/Capdeville v Cervenak,2013-05-23 10:30:00.000,2863457,Pavol Cervenak,2013-05-23 11:42:50.000,3.35,2013-05-23 11:24:09.000,1
109541951,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Querrey v Roger Vasselin,2013-05-23 12:00:00.000,2263560,Sam Querrey,2013-05-23 12:00:07.000,1.97,2013-05-23 12:00:06.000,0
109541951,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Querrey v Roger Vasselin,2013-05-23 12:00:00.000,2387269,Edouard Roger Vasselin,2013-05-23 12:00:07.000,2.04,2013-05-23 12:00:00.000,1
109551205,Group A/Power Horse Cup 2013/Quarter Final Matches/Hajek v Sijsling,2013-05-23 12:30:00.000,2249230,Jan Hajek,2013-05-23 12:30:18.000,1.72,2013-05-23 12:30:12.000,0
109551205,Group A/Power Horse Cup 2013/Quarter Final Matches/Hajek v Sijsling,2013-05-23 12:30:00.000,2370190,Igor Sijsling,2013-05-23 12:30:18.000,2.38,2013-05-23 12:30:12.000,1
109551445,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Montanes v Mathieu,2013-05-23 13:15:00.000,2263599,Albert Montanes,2013-05-23 14:07:30.000,2.08,2013-05-23 14:07:39.000,1
109551445,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Montanes v Mathieu,2013-05-23 13:15:00.000,2318338,Paul Henri Mathieu,2013-05-23 14:07:30.000,1.98,2013-05-23 14:07:20.000,0
109552666,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Andujar v Simon,2013-05-23 16:00:00.000,2249345,Gilles Simon,2013-05-23 16:12:50.000,1.5,2013-05-23 16:13:18.000,0
109552666,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Andujar v Simon,2013-05-23 16:00:00.000,2303153,Pablo Andujar,2013-05-23 16:12:50.000,2.94,2013-05-23 16:12:48.000,1
109546932,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Penetta v Doi,2013-05-24 08:30:00.000,2248507,Flavia Pennetta,2013-05-23 16:38:16.000,1.25,2013-05-23 16:23:07.000,1
109546932,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Penetta v Doi,2013-05-24 08:30:00.000,4729711,Misaki Doi,2013-05-23 16:38:16.000,4.9,2013-05-23 16:23:07.000,0
109544420,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Hradecka v Larsson,2013-05-24 08:30:00.000,2387876,Lucie Hradecka,2013-05-23 16:45:05.000,1.7,2013-05-23 16:45:13.000,1
109544420,Group A/Internationaux de Strasbourg 2013/Quarter Final Matches/Hradecka v Larsson,2013-05-24 08:30:00.000,3220168,Johanna Larsson,2013-05-23 16:45:05.000,2.44,2013-05-23 16:43:06.000,0
109551242,Group A/Brussels Open 2013/Quarter Final Matches/J Zheng v Oprandi,2013-05-23 10:00:00.000,2256453,Jie Zheng,2013-05-23 16:45:22.000,3.1,2013-05-23 16:40:29.000,0
109551242,Group A/Brussels Open 2013/Quarter Final Matches/J Zheng v Oprandi,2013-05-23 10:00:00.000,2256455,Romina Oprandi,2013-05-23 16:45:22.000,1.47,2013-05-23 16:45:31.000,1
109551258,Group A/Brussels Open 2013/Quarter Final Matches/Stephens v Peng,2013-05-23 11:15:00.000,2248499,Shuai Peng,2013-05-23 16:46:18.000,2.74,2013-05-23 16:46:26.000,1
109551258,Group A/Brussels Open 2013/Quarter Final Matches/Stephens v Peng,2013-05-23 11:15:00.000,2923342,Sloane Stephens,2013-05-23 16:46:18.000,1.57,2013-05-23 16:45:44.000,0
109552722,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Monfils v Haase,2013-05-23 17:30:00.000,2257300,Gael Monfils,2013-05-23 18:06:53.000,1.45,2013-05-23 18:06:50.000,1
109552722,Group A/Open de Nice Cote dAzur 2013/Quarter Final Matches/Monfils v Haase,2013-05-23 17:30:00.000,2309796,Robin Haase,2013-05-23 18:06:53.000,3.25,2013-05-23 18:05:46.000,0
109552802,Group A/Brussels Open 2013/Doubles Matches/Dabrowski/Peer v Flipkens/Rybarikova,2013-05-23 18:30:00.000,7286857,Flipkens/Rybarikova,2013-05-23 18:28:30.000,1.56,2013-05-23 18:27:23.000,0
109551468,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Kudla v De Greef,2013-05-24 08:00:00.000,4829260,Denis Kudla,2013-05-24 08:00:28.000,1.8,2013-05-24 07:59:31.000,1
109551468,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Kudla v De Greef,2013-05-24 08:00:00.000,7287672,Arthur De Greef,2013-05-24 08:00:28.000,2.22,2013-05-24 07:59:03.000,0
109545332,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Veic v A Beck,2013-05-24 08:00:00.000,2396600,Andreas Beck,2013-05-24 08:00:38.000,2.14,2013-05-24 07:57:28.000,1
109545332,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Veic v A Beck,2013-05-24 08:00:00.000,3186312,Antonio Veic,2013-05-24 08:00:38.000,1.9,2013-05-24 08:00:13.000,0
109549430,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Ungur v Johnson,2013-05-24 08:00:00.000,4876706,Steve Johnson,2013-05-24 08:00:45.000,3,2013-05-24 07:58:02.000,1
109549430,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Ungur v Johnson,2013-05-24 08:00:00.000,4987965,Adrian Ungur,2013-05-24 08:00:45.000,1.49,2013-05-24 07:59:51.000,0
109555601,French Open Mens 2013/Qualifying Matches/Third Round Matches / Robert v Vesely,2013-05-24 08:00:00.000,4422812,Stephane Robert,2013-05-24 08:00:51.000,2.42,2013-05-24 08:00:22.000,0
109555601,French Open Mens 2013/Qualifying Matches/Third Round Matches / Robert v Vesely,2013-05-24 08:00:00.000,7032143,Jiri Vesely,2013-05-24 08:00:51.000,1.71,2013-05-24 08:00:56.000,1
109547345,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Reister v Dustov,2013-05-24 08:00:00.000,2386930,Farrukh Dustov,2013-05-24 08:00:57.000,5.1,2013-05-24 08:00:05.000,0
109547345,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Reister v Dustov,2013-05-24 08:00:00.000,2607569,Julian Reister,2013-05-24 08:00:57.000,1.24,2013-05-24 08:00:10.000,1
109551460,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Odesnik v Devvarman,2013-05-24 08:00:00.000,2330541,Wayne Odesnik,2013-05-24 08:01:03.000,1.55,2013-05-24 07:59:59.000,0
109551460,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Odesnik v Devvarman,2013-05-24 08:00:00.000,3261618,Somdev Devvarman,2013-05-24 08:01:03.000,2.72,2013-05-24 07:58:17.000,1
109551472,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Lajovic v Duckworth,2013-05-24 08:00:00.000,4688724,Dusan Lajovic,2013-05-24 08:01:09.000,1.48,2013-05-24 08:00:23.000,0
109551472,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Lajovic v Duckworth,2013-05-24 08:00:00.000,6064287,James Duckworth,2013-05-24 08:01:09.000,3.25,2013-05-24 07:59:08.000,1
109546215,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Haider Maurer v Riba,2013-05-24 08:00:00.000,2489421,Pere Riba,2013-05-24 08:01:14.000,1.81,2013-05-24 08:00:59.000,1
109546215,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Haider Maurer v Riba,2013-05-24 08:00:00.000,2581382,Andreas Haider Maurer,2013-05-24 08:01:14.000,2.2,2013-05-24 08:00:59.000,0
109551272,Group A/Brussels Open 2013/Quarter Final Matches/Lepchenko v Kanepi,2013-05-24 09:00:00.000,2250864,Kaia Kanepi,2013-05-24 09:00:08.000,1.42,2013-05-24 08:59:52.000,1
109551272,Group A/Brussels Open 2013/Quarter Final Matches/Lepchenko v Kanepi,2013-05-24 09:00:00.000,2263576,Varvara Lepchenko,2013-05-24 09:00:08.000,3.35,2013-05-24 08:59:07.000,0
109569217,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Black/Erakovic v Linette/Piter,2013-05-24 09:00:00.000,7253847,Black/Erakovic,2013-05-24 09:00:18.000,1.23,2013-05-24 08:59:13.000,1
109569217,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Black/Erakovic v Linette/Piter,2013-05-24 09:00:00.000,7296296,Linette/Piter,2013-05-24 09:00:18.000,5.2,2013-05-24 08:43:27.000,0
109569211,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Mchale/Moulton Levy v Date Krumm/Scheepers,2013-05-24 09:45:00.000,7296291,Date Krumm/Scheepers,2013-05-24 09:54:19.000,1.82,2013-05-24 09:44:13.000,1
109569211,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Mchale/Moulton Levy v Date Krumm/Scheepers,2013-05-24 09:45:00.000,7296299,McHale/Moulton Levy,2013-05-24 09:54:19.000,2.22,2013-05-24 09:44:13.000,0
109561892,Group A/Power Horse Cup 2013/Semi Final Matches/Pella v Monaco,2013-05-24 10:00:00.000,6162610,Guido Pella,2013-05-24 10:00:05.000,6.2,2013-05-24 09:59:19.000,0
109552798,Group A/Brussels Open 2013/Doubles Matches/Mirza/Zheng v Dekmeijere/Kalashnikova,2013-05-24 10:30:00.000,7253120,Dekmeijere/Kalashnikova,2013-05-24 10:30:23.000,4,2013-05-24 10:29:41.000,0
109552798,Group A/Brussels Open 2013/Doubles Matches/Mirza/Zheng v Dekmeijere/Kalashnikova,2013-05-24 10:30:00.000,7294099,Mirza/Zheng,2013-05-24 10:30:23.000,1.32,2013-05-24 10:30:15.000,1
109555607,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Carreno Busta v Millot,2013-05-24 09:15:00.000,5479878,Pablo Carreno Busta,2013-05-24 10:41:50.000,1.2,2013-05-24 10:33:48.000,1
109562517,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Cervenak v Teixeira,2013-05-24 09:15:00.000,5321113,Maxime Teixeira,2013-05-24 11:02:47.000,1.63,2013-05-24 10:55:45.000,1
109562485,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Sock v Arguello,2013-05-24 09:15:00.000,4596957,Jack Sock,2013-05-24 11:05:54.000,2.42,2013-05-24 10:58:48.000,1
109562485,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Sock v Arguello,2013-05-24 09:15:00.000,6129383,Facundo Arguello,2013-05-24 11:05:54.000,1.7,2013-05-24 10:58:48.000,0
109553353,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Struff v Gabashvili,2013-05-24 09:15:00.000,4877292,Teymuraz Gabashvili,2013-05-24 11:09:50.000,1.87,2013-05-24 10:51:49.000,0
109553353,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Struff v Gabashvili,2013-05-24 09:15:00.000,6975150,Jan Lennard Struff,2013-05-24 11:09:50.000,2.02,2013-05-24 11:06:01.000,1
109555340,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Williams v Przysiezny,2013-05-24 09:15:00.000,2475803,Michal Przysiezny,2013-05-24 11:12:06.000,2.32,2013-05-24 11:11:18.000,1
109552868,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Marchenko v Munoz De La Nava,2013-05-24 09:15:00.000,2835300,Daniel Munoz De La Nava,2013-05-24 11:13:21.000,1.55,2013-05-24 11:13:19.000,1
109545327,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Darcis v Greul,2013-05-24 09:15:00.000,2263534,Simon Greul,2013-05-24 11:56:24.000,2.96,2013-05-24 11:45:10.000,0
109545327,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Darcis v Greul,2013-05-24 09:15:00.000,2481589,Steve Darcis,2013-05-24 11:56:24.000,1.53,2013-05-24 11:54:34.000,1
109568036,Group A/Internationaux de Strasbourg 2013/Semi Final Matches/Bouchard v Cornet,2013-05-24 12:00:00.000,2263692,Alize Cornet,2013-05-24 12:00:36.000,1.86,2013-05-24 12:00:20.000,1
109568036,Group A/Internationaux de Strasbourg 2013/Semi Final Matches/Bouchard v Cornet,2013-05-24 12:00:00.000,5704759,Eugenie Bouchard,2013-05-24 12:00:36.000,2.14,2013-05-24 11:59:54.000,0
109569278,Group A/Power Horse Cup 2013/Doubles Matches/Fleming/Marray v Huey/Inglot,2013-05-24 11:15:00.000,7041093,Fleming/Marray,2013-05-24 12:13:22.000,1.77,2013-05-24 12:10:16.000,0
109567860,Group A/Open de Nice Cote dAzur 2013/Semi Final Matches/Montanes v Roger Vasselin,2013-05-24 12:30:00.000,2263599,Albert Montanes,2013-05-24 12:30:34.000,1.9,2013-05-24 12:28:34.000,1
109567860,Group A/Open de Nice Cote dAzur 2013/Semi Final Matches/Montanes v Roger Vasselin,2013-05-24 12:30:00.000,2387269,Edouard Roger Vasselin,2013-05-24 12:30:34.000,2.1,2013-05-24 12:26:08.000,0
109552956,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Pospisil v Dancevic,2013-05-24 09:15:00.000,2249832,Frank Dancevic,2013-05-24 12:33:47.000,2.1,2013-05-24 12:33:45.000,0
109552956,Group A/French Open Mens 2013/Qualifying Matches/Third Round Matches/Pospisil v Dancevic,2013-05-24 09:15:00.000,4903598,Vasek Pospisil,2013-05-24 12:33:47.000,1.9,2013-05-24 12:33:45.000,1
109562251,Group A/Power Horse Cup 2013/Semi Final Matches/Sijsling v Nieminen,2013-05-24 14:00:00.000,2257304,Jarkko Nieminen,2013-05-24 14:00:06.000,1.58,2013-05-24 14:00:25.000,1
109562251,Group A/Power Horse Cup 2013/Semi Final Matches/Sijsling v Nieminen,2013-05-24 14:00:00.000,2370190,Igor Sijsling,2013-05-24 14:00:06.000,2.72,2013-05-24 13:59:55.000,0
109570123,Group A/Open de Nice Cote dAzur 2013/Semi Final Matches/Monfils v Andujar,2013-05-24 13:45:00.000,2257300,Gael Monfils,2013-05-24 14:38:54.000,1.49,2013-05-24 14:38:53.000,1
109570123,Group A/Open de Nice Cote dAzur 2013/Semi Final Matches/Monfils v Andujar,2013-05-24 13:45:00.000,2303153,Pablo Andujar,2013-05-24 14:38:54.000,3.05,2013-05-24 14:38:26.000,0
109570907,Group A/Internationaux de Strasbourg 2013/Semi Final Matches/Pennetta v Hradecka,2013-05-24 13:15:00.000,2248507,Flavia Pennetta,2013-05-24 15:10:05.000,1.54,2013-05-24 15:08:06.000,0
109570907,Group A/Internationaux de Strasbourg 2013/Semi Final Matches/Pennetta v Hradecka,2013-05-24 13:15:00.000,2387876,Lucie Hradecka,2013-05-24 15:10:05.000,2.84,2013-05-24 15:08:06.000,1
109569282,Group A/Power Horse Cup 2013/Doubles Matches/Nielsen/Sa v Begmann/Emmrich,2013-05-24 15:15:00.000,7296303,Nielsen/Sa,2013-05-24 16:02:06.000,1.93,2013-05-24 15:49:55.000,0
109568861,Group A/Brussels Open 2013/Quarter Final Matches/Hampton v Vinci,2013-05-24 10:00:00.000,2249840,Roberta Vinci,2013-05-24 16:34:34.000,1.34,2013-05-24 16:34:45.000,0
109568861,Group A/Brussels Open 2013/Quarter Final Matches/Hampton v Vinci,2013-05-24 10:00:00.000,4891830,Jamie Hampton,2013-05-24 16:34:34.000,3.9,2013-05-24 16:34:51.000,1
109570270,Group A/Open de Nice Cote dAzur 2013/Doubles Matches/Mahut/Roger Vasselin v Cabal/Farah,2013-05-24 15:00:00.000,6098095,Cabal/Farah,2013-05-24 16:40:17.000,2,2013-05-24 16:39:20.000,1
109570270,Group A/Open de Nice Cote dAzur 2013/Doubles Matches/Mahut/Roger Vasselin v Cabal/Farah,2013-05-24 15:00:00.000,6131198,Mahut/Roger Vasselin,2013-05-24 16:40:17.000,1.92,2013-05-24 16:39:20.000,0
109570100,Group A/Brussels Open 2013/Semi Finals/Oprandi v Peng,2013-05-25 08:30:00.000,2248499,Shuai Peng,2013-05-24 19:12:32.000,2.72,2013-05-24 19:12:26.000,1
109570100,Group A/Brussels Open 2013/Semi Finals/Oprandi v Peng,2013-05-25 08:30:00.000,2256455,Romina Oprandi,2013-05-24 19:12:32.000,1.57,2013-05-24 19:12:18.000,0
109582864,Group A/Brussels Open 2013/Semi Finals/Kanepi v Hampton,2013-05-25 09:00:00.000,2250864,Kaia Kanepi,2013-05-25 09:00:27.000,1.38,2013-05-25 09:00:36.000,1
109582864,Group A/Brussels Open 2013/Semi Finals/Kanepi v Hampton,2013-05-25 09:00:00.000,4891830,Jamie Hampton,2013-05-25 09:00:27.000,3.5,2013-05-25 08:59:50.000,0
109578281,Group A/Power Horse Cup 2013/The Final/Monaco v Nieminen,2013-05-25 10:00:00.000,2257304,Jarkko Nieminen,2013-05-25 10:09:36.000,3.7,2013-05-25 10:09:20.000,0
109578281,Group A/Power Horse Cup 2013/The Final/Monaco v Nieminen,2013-05-25 10:00:00.000,2258417,Juan Monaco,2013-05-25 10:09:36.000,1.37,2013-05-25 10:09:35.000,1
109582687,Group A/Open de Nice Cote dAzur 2013/Doubles Matches/Cabal/Farah v Brunstrom/Klaasen,2013-05-25 10:20:00.000,6098095,Cabal/Farah,2013-05-25 10:20:15.000,1.78,2013-05-25 10:19:13.000,0
109581568,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Black/Erakovic v Krumm/Scheepers,2013-05-25 10:30:00.000,7253847,Black/Erakovic,2013-05-25 10:30:10.000,1.5,2013-05-25 10:29:14.000,0
109581568,Group A/Internationaux de Strasbourg 2013/Doubles Matches/Black/Erakovic v Krumm/Scheepers,2013-05-25 10:30:00.000,7300077,Krumm/Scheepers,2013-05-25 10:30:10.000,3,2013-05-25 10:12:23.000,1
109581989,Group A/Power Horse Cup 2013/Doubles Matches/Huey/Inglot v Begemann/Emmrich,2013-05-25 11:15:00.000,6301620,Huey/Inglot,2013-05-25 11:24:05.000,1.91,2013-05-25 11:23:34.000,0
109581989,Group A/Power Horse Cup 2013/Doubles Matches/Huey/Inglot v Begemann/Emmrich,2013-05-25 11:15:00.000,6759354,Begemann/Emmrich,2013-05-25 11:24:05.000,2.08,2013-05-25 11:23:34.000,1
109581491,Group A/Brussels Open 2013/Doubles Matches/Groenefeld/Peschke v Dabrowski/Peer,2013-05-25 12:30:00.000,6704901,Groenefeld/Peschke,2013-05-25 12:30:21.000,1.26,2013-05-25 12:30:11.000,1
109581491,Group A/Brussels Open 2013/Doubles Matches/Groenefeld/Peschke v Dabrowski/Peer,2013-05-25 12:30:00.000,7294102,Dabrowski/Peer,2013-05-25 12:30:21.000,4.9,2013-05-25 12:30:11.000,0
109580177,Group A/Open de Nice Cote dAzur 2013/The Final/Montanes v Monfils,2013-05-25 12:30:00.000,2257300,Gael Monfils,2013-05-25 12:49:04.000,1.46,2013-05-25 12:49:11.000,0
109580177,Group A/Open de Nice Cote dAzur 2013/The Final/Montanes v Monfils,2013-05-25 12:30:00.000,2263599,Albert Montanes,2013-05-25 12:49:04.000,3.15,2013-05-25 12:48:57.000,1
