event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101798453,PTT Thailand Open 2010/Semi Final Matches / Nieminen v Becker,2010-10-02 06:00:00.000,2257304,Jarkko Nieminen,2010-10-02 06:00:53.000,1.81,2010-10-02 06:00:52.000,1
101798428,Group A/Malaysian Open 2010 (M)/Semi Final Matches/Youzhny v Andreev,2010-10-02 06:30:00.000,2263536,Mikhail Youzhny,2010-10-02 06:30:30.000,1.34,2010-10-02 06:30:18.000,1
101798428,Group A/Malaysian Open 2010 (M)/Semi Final Matches/Youzhny v Andreev,2010-10-02 06:30:00.000,2263582,Igor Andreev,2010-10-02 06:30:30.000,3.85,2010-10-02 06:29:37.000,0
101801992,Group A/PTT Thailand Open 2010/Semi Final Matches/Nadal v Garcia Lopez,2010-10-02 07:15:00.000,2765865,Guillermo Garcia Lopez,2010-10-02 07:20:21.000,29,2010-10-02 07:19:46.000,1
101801884,China Open 2010/Mens Tournament/Qualifying Matches / Kubot v Levy,2010-10-02 06:45:00.000,2263633,Lukasz Kubot,2010-10-02 07:34:58.000,1.58,2010-10-02 07:32:17.000,1
101801853,Group A/Malaysian Open 2010 (M)/Semi Final Matches/Golubev v Ferrer,2010-10-02 09:30:00.000,2257314,David Ferrer,2010-10-02 09:30:09.000,1.55,2010-10-02 09:30:30.000,0
101801853,Group A/Malaysian Open 2010 (M)/Semi Final Matches/Golubev v Ferrer,2010-10-02 09:30:00.000,2454785,Andrey Golubev,2010-10-02 09:30:09.000,2.8,2010-10-02 09:30:30.000,1
101801878,China Open 2010/Mens Tournament/Qualifying Matches / Zemja v Przysiezny,2010-10-02 07:45:00.000,3509269,Grega Zemlja,2010-10-02 09:37:22.000,1.32,2010-10-02 09:34:44.000,1
101801873,China Open 2010/Mens Tournament/Qualifying Matches / Berrer v Wu,2010-10-02 08:00:00.000,2263684,Michael Berrer,2010-10-02 09:42:10.000,1.13,2010-10-02 09:38:13.000,1
101803318,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Mathieu v Gabashvili,2010-10-03 04:00:00.000,2318338,Paul Henri Mathieu,2010-10-03 04:00:03.000,1.52,2010-10-03 03:59:38.000,1
101803318,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Mathieu v Gabashvili,2010-10-03 04:00:00.000,4877292,Teymuraz Gabashvili,2010-10-03 04:00:03.000,2.9,2010-10-03 03:59:38.000,0
101803323,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Marchenko v Russell,2010-10-03 04:00:00.000,2263628,Michael Russell,2010-10-03 04:00:05.000,2.2,2010-10-03 03:57:07.000,0
101803323,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Marchenko v Russell,2010-10-03 04:00:00.000,3691700,Illya Marchenko,2010-10-03 04:00:05.000,1.83,2010-10-03 03:57:07.000,1
101803350,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Kubot v Schuettler,2010-10-03 06:00:00.000,2263633,Lukasz Kubot,2010-10-03 06:00:21.000,2.5,2010-10-03 05:31:34.000,1
101803350,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Kubot v Schuettler,2010-10-03 06:00:00.000,2283216,Rainer Schuettler,2010-10-03 06:00:21.000,1.63,2010-10-03 05:59:16.000,0
101802945,Group A/PTT Thailand Open 2010/The Final/Garcia Lopez v Nieminen,2010-10-03 08:00:00.000,2257304,Jarkko Nieminen,2010-10-03 08:00:47.000,1.71,2010-10-03 08:00:55.000,0
101802945,Group A/PTT Thailand Open 2010/The Final/Garcia Lopez v Nieminen,2010-10-03 08:00:00.000,2765865,Guillermo Garcia Lopez,2010-10-03 08:00:47.000,2.4,2010-10-03 08:00:32.000,1
101803372,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Berrer v Zemlja,2010-10-03 07:15:00.000,2263684,Michael Berrer,2010-10-03 08:39:23.000,1.43,2010-10-03 08:32:18.000,1
101803372,Group A/China Open 2010/Mens Tournament/Qualifying Matches/Berrer v Zemlja,2010-10-03 07:15:00.000,3509269,Grega Zemlja,2010-10-03 08:39:23.000,3.3,2010-10-03 08:32:18.000,0
101803077,Group A/Malaysian Open 2010 (M)/The Final/Golubev v Youzhny,2010-10-03 08:00:00.000,2263536,Mikhail Youzhny,2010-10-03 08:39:32.000,1.71,2010-10-03 08:39:24.000,1
101803077,Group A/Malaysian Open 2010 (M)/The Final/Golubev v Youzhny,2010-10-03 08:00:00.000,2454785,Andrey Golubev,2010-10-03 08:39:32.000,2.4,2010-10-03 08:39:24.000,0
101803229,Group A/Japan Open/First Round Matches/Schwank v Gimeno Traver,2010-10-04 03:00:00.000,2303157,Eduardo Schwank,2010-10-04 03:17:00.000,2.46,2010-10-04 03:16:08.000,0
101803229,Group A/Japan Open/First Round Matches/Schwank v Gimeno Traver,2010-10-04 03:00:00.000,2850222,Daniel Gimeno Traver,2010-10-04 03:17:00.000,1.68,2010-10-04 03:16:08.000,1
101803068,China Open 2010/Mens Tournament/First Round Matches / Isner v Yang,2010-10-04 04:30:00.000,2474763,John Isner,2010-10-04 04:29:57.000,1.06,2010-10-04 04:30:16.000,1
101803068,China Open 2010/Mens Tournament/First Round Matches / Isner v Yang,2010-10-04 04:30:00.000,4425696,Tsung Hua Yang,2010-10-04 04:29:57.000,15,2010-10-04 04:12:57.000,0
101803200,Group A/Japan Open/First Round Matches/Del Potro v F Lopez,2010-10-04 05:00:00.000,2249834,Juan Martin Del Potro,2010-10-04 05:37:31.000,1.53,2010-10-04 05:37:40.000,0
101803200,Group A/Japan Open/First Round Matches/Del Potro v F Lopez,2010-10-04 05:00:00.000,2265109,Feliciano Lopez,2010-10-04 05:37:31.000,2.8,2010-10-04 05:36:28.000,1
101802989,China Open 2010/Mens Tournament/First Round Matches / Fish v Tipsarevic,2010-10-04 06:30:00.000,2249396,Janko Tipsarevic,2010-10-04 06:30:46.000,2.26,2010-10-04 06:25:09.000,0
101802989,China Open 2010/Mens Tournament/First Round Matches / Fish v Tipsarevic,2010-10-04 06:30:00.000,2257319,Mardy Fish,2010-10-04 06:30:46.000,1.8,2010-10-04 06:29:13.000,1
101803168,Group A/Japan Open/First Round Matches/Tursunov v Gulbis,2010-10-04 06:15:00.000,2256471,Dmitry Tursunov,2010-10-04 07:18:44.000,4.8,2010-10-04 07:16:43.000,1
101803168,Group A/Japan Open/First Round Matches/Tursunov v Gulbis,2010-10-04 06:15:00.000,2257536,Ernests Gulbis,2010-10-04 07:18:44.000,1.25,2010-10-04 07:19:01.000,0
101805329,Group A/China Open 2010/Mens Tournament/First Round Matches/Berrer v Berdych,2010-10-04 08:00:00.000,2256470,Tomas Berdych,2010-10-04 08:49:56.000,1.2,2010-10-04 08:49:50.000,0
101805329,Group A/China Open 2010/Mens Tournament/First Round Matches/Berrer v Berdych,2010-10-04 08:00:00.000,2263684,Michael Berrer,2010-10-04 08:49:56.000,5.8,2010-10-04 08:42:15.000,1
101803220,Group A/Japan Open/First Round Matches/Falla v Stepanek,2010-10-04 07:30:00.000,2249332,Radek Stepanek,2010-10-04 08:54:16.000,1.55,2010-10-04 08:54:38.000,1
101803220,Group A/Japan Open/First Round Matches/Falla v Stepanek,2010-10-04 07:30:00.000,2284300,Alejandro Falla,2010-10-04 08:54:16.000,2.72,2010-10-04 08:54:08.000,0
101803012,China Open 2010/Mens Tournament/First Round Matches / Simon v Querrey,2010-10-04 08:15:00.000,2249345,Gilles Simon,2010-10-04 10:03:03.000,1.72,2010-10-04 10:03:26.000,1
101803012,China Open 2010/Mens Tournament/First Round Matches / Simon v Querrey,2010-10-04 08:15:00.000,2263560,Sam Querrey,2010-10-04 10:03:03.000,2.4,2010-10-04 10:00:08.000,0
101803086,Group A/China Open 2010/Mens Tournament/First Round Matches/Kohlschreiber v Verdasco,2010-10-04 11:30:00.000,2256480,Fernando Verdasco,2010-10-04 11:30:34.000,1.74,2010-10-04 11:29:53.000,0
101803086,Group A/China Open 2010/Mens Tournament/First Round Matches/Kohlschreiber v Verdasco,2010-10-04 11:30:00.000,2257302,Philipp Kohlschreiber,2010-10-04 11:30:34.000,2.36,2010-10-04 11:28:05.000,1
101803211,Group A/Japan Open/First Round Matches/Llodra v Chiudinelli,2010-10-05 03:00:00.000,2263574,Michael Llodra,2010-10-05 03:00:02.000,1.39,2010-10-05 03:00:22.000,0
101803211,Group A/Japan Open/First Round Matches/Llodra v Chiudinelli,2010-10-05 03:00:00.000,2263632,Marco Chiudinelli,2010-10-05 03:00:02.000,3.55,2010-10-05 03:00:22.000,1
101803261,Group A/Japan Open/First Round Matches/Ito v Roddick,2010-10-05 03:00:00.000,2256505,Andy Roddick,2010-10-05 03:00:02.000,1.06,2010-10-05 02:58:00.000,1
101803261,Group A/Japan Open/First Round Matches/Ito v Roddick,2010-10-05 03:00:00.000,3374118,Tatsuma Ito,2010-10-05 03:00:02.000,17.5,2010-10-05 02:54:30.000,0
101804654,Group A/Japan Open/First Round Matches/Roger-Vasselin v Chardy,2010-10-05 03:00:00.000,2304933,Jeremy Chardy,2010-10-05 03:00:02.000,1.47,2010-10-05 02:58:39.000,1
101804654,Group A/Japan Open/First Round Matches/Roger-Vasselin v Chardy,2010-10-05 03:00:00.000,2607315,Edouard Roger-Vasselin,2010-10-05 03:00:02.000,3.2,2010-10-05 02:56:52.000,0
101803097,China Open 2010/Mens Tournament/First Round Matches / Ferrer v Istomin,2010-10-05 04:00:00.000,2257314,David Ferrer,2010-10-05 04:01:04.000,1.38,2010-10-05 03:57:40.000,1
101803097,China Open 2010/Mens Tournament/First Round Matches / Ferrer v Istomin,2010-10-05 04:00:00.000,2765780,Denis Istomin,2010-10-05 04:01:04.000,3.6,2010-10-05 03:42:14.000,0
101803126,China Open 2010/Mens Tournament/First Round Matches / Dolgopolov v Baghdatis,2010-10-05 04:00:00.000,2256469,Marcos Baghdatis,2010-10-05 04:01:04.000,1.53,2010-10-05 04:00:00.000,0
101803126,China Open 2010/Mens Tournament/First Round Matches / Dolgopolov v Baghdatis,2010-10-05 04:00:00.000,4720522,Alexandr Dolgopolov,2010-10-05 04:01:04.000,2.82,2010-10-05 03:59:23.000,1
101803158,Group A/Japan Open/First Round Matches/Gasquet v De Bakker,2010-10-05 04:15:00.000,2249399,Richard Gasquet,2010-10-05 04:18:42.000,1.58,2010-10-05 04:17:46.000,1
101803158,Group A/Japan Open/First Round Matches/Gasquet v De Bakker,2010-10-05 04:15:00.000,2309710,Thiemo De Bakker,2010-10-05 04:18:42.000,2.7,2010-10-05 03:55:24.000,0
101805315,Group A/China Open 2010/Mens Tournament/First Round Matches/Mathieu v Murray,2010-10-05 04:30:00.000,2256509,Andy Murray,2010-10-05 04:30:11.000,1.18,2010-10-05 04:27:09.000,1
101805315,Group A/China Open 2010/Mens Tournament/First Round Matches/Mathieu v Murray,2010-10-05 04:30:00.000,2318338,Paul Henri Mathieu,2010-10-05 04:30:11.000,7,2010-10-05 04:18:18.000,0
101804664,Group A/Japan Open/First Round Matches/Garcia Lopez v Ram,2010-10-05 04:15:00.000,2488011,Rajeev Ram,2010-10-05 04:43:25.000,3.75,2010-10-05 04:22:03.000,0
101804664,Group A/Japan Open/First Round Matches/Garcia Lopez v Ram,2010-10-05 04:15:00.000,2765865,Guillermo Garcia Lopez,2010-10-05 04:43:25.000,1.37,2010-10-05 04:42:54.000,1
101803186,Group A/Japan Open/First Round Matches/Nishikori v Troicki,2010-10-05 05:00:00.000,2263624,Viktor Troicki,2010-10-05 05:01:28.000,1.65,2010-10-05 05:01:41.000,1
101803186,Group A/Japan Open/First Round Matches/Nishikori v Troicki,2010-10-05 05:00:00.000,2483001,Kei Nishikori,2010-10-05 05:01:28.000,2.54,2010-10-05 05:00:26.000,0
101805290,Group A/China Open 2010/Mens Tournament/First Round Matches/Almagro v Kubot,2010-10-05 05:15:00.000,2257310,Nicolas Almagro,2010-10-05 05:17:08.000,1.38,2010-10-05 05:16:27.000,1
101805290,Group A/China Open 2010/Mens Tournament/First Round Matches/Almagro v Kubot,2010-10-05 05:15:00.000,2263633,Lukasz Kubot,2010-10-05 05:17:08.000,3.65,2010-10-05 05:16:27.000,0
101802965,China Open 2010/Mens Tournament/First Round Matches / Djokovic v Gong,2010-10-05 05:45:00.000,4241894,Mao Xin Gong,2010-10-05 06:03:16.000,36,2010-10-05 05:54:51.000,0
101803247,Group A/Japan Open/First Round Matches/Monfils v Soeda,2010-10-05 05:30:00.000,2249835,Go Soeda,2010-10-05 06:16:43.000,7.6,2010-10-05 06:15:41.000,0
101803247,Group A/Japan Open/First Round Matches/Monfils v Soeda,2010-10-05 05:30:00.000,2257300,Gael Monfils,2010-10-05 06:16:43.000,1.15,2010-10-05 06:14:42.000,1
101803050,China Open 2010/Mens Tournament/First Round Matches / Cilic v Bellucci,2010-10-05 06:30:00.000,2263681,Marin Cilic,2010-10-05 06:30:27.000,1.37,2010-10-05 06:27:28.000,1
101803050,China Open 2010/Mens Tournament/First Round Matches / Cilic v Bellucci,2010-10-05 06:30:00.000,2830908,Thomaz Bellucci,2010-10-05 06:30:27.000,3.65,2010-10-05 06:27:36.000,0
101803146,Group A/Japan Open/First Round Matches/Nadal v Giraldo,2010-10-05 06:15:00.000,2415499,Santiago Giraldo,2010-10-05 06:38:23.000,25,2010-10-05 06:33:43.000,0
101804805,Group A/Japan Open/First Round Matches/Serra v Raonic,2010-10-05 06:45:00.000,2249346,Florent Serra,2010-10-05 06:52:15.000,1.88,2010-10-05 06:52:06.000,0
101804805,Group A/Japan Open/First Round Matches/Serra v Raonic,2010-10-05 06:45:00.000,4105819,Milos Raonic,2010-10-05 06:52:15.000,2.14,2010-10-05 06:52:34.000,1
101805339,Group A/China Open 2010/Mens Tournament/First Round Matches/Marchenko v Lu,2010-10-05 06:30:00.000,2415504,Yen Hsun Lu,2010-10-05 07:12:07.000,2.08,2010-10-05 07:09:48.000,1
101805339,Group A/China Open 2010/Mens Tournament/First Round Matches/Marchenko v Lu,2010-10-05 06:30:00.000,3691700,Illya Marchenko,2010-10-05 07:12:07.000,1.91,2010-10-05 07:11:22.000,0
101804695,Group A/Japan Open/First Round Matches/Dodig v Seppi,2010-10-05 05:30:00.000,2257535,Andreas Seppi,2010-10-05 07:18:44.000,1.7,2010-10-05 07:17:30.000,1
101804695,Group A/Japan Open/First Round Matches/Dodig v Seppi,2010-10-05 05:30:00.000,2835266,Ivan Dodig,2010-10-05 07:18:44.000,2.38,2010-10-05 07:16:35.000,0
101803135,China Open 2010/Mens Tournament/First Round Matches / Golubev v Montanes,2010-10-05 07:45:00.000,2263599,Albert Montanes,2010-10-05 07:42:50.000,2.26,2010-10-05 07:42:13.000,1
101803135,China Open 2010/Mens Tournament/First Round Matches / Golubev v Montanes,2010-10-05 07:45:00.000,2454785,Andrey Golubev,2010-10-05 07:42:50.000,1.79,2010-10-05 07:42:33.000,0
101803177,Group A/Japan Open/First Round Matches/Melzer v Monaco,2010-10-05 06:45:00.000,2256472,Jurgen Melzer,2010-10-05 08:34:10.000,1.41,2010-10-05 08:32:09.000,1
101803177,Group A/Japan Open/First Round Matches/Melzer v Monaco,2010-10-05 06:45:00.000,2258417,Juan Monaco,2010-10-05 08:34:10.000,3.5,2010-10-05 08:28:12.000,0
101803117,China Open 2010/Mens Tournament/First Round Matches / Youzhny v Ljubicic,2010-10-05 06:30:00.000,2256507,Ivan Ljubicic,2010-10-05 08:41:50.000,3.45,2010-10-05 08:40:24.000,1
101803117,China Open 2010/Mens Tournament/First Round Matches / Youzhny v Ljubicic,2010-10-05 06:30:00.000,2263536,Mikhail Youzhny,2010-10-05 08:41:50.000,1.4,2010-10-05 08:40:29.000,0
101803238,Group A/Japan Open/First Round Matches/Nieminen v Tsonga,2010-10-05 07:30:00.000,2257304,Jarkko Nieminen,2010-10-05 08:55:19.000,2.58,2010-10-05 08:54:40.000,1
101803238,Group A/Japan Open/First Round Matches/Nieminen v Tsonga,2010-10-05 07:30:00.000,2444577,Jo Wilfried Tsonga,2010-10-05 08:55:19.000,1.63,2010-10-05 08:55:30.000,0
101803108,China Open 2010/Mens Tournament/First Round Matches / Robredo v Soderling,2010-10-05 11:30:00.000,2257298,Tommy Robredo,2010-10-05 11:30:02.000,4.6,2010-10-05 11:29:45.000,0
101803108,China Open 2010/Mens Tournament/First Round Matches / Robredo v Soderling,2010-10-05 11:30:00.000,2263597,Robin Soderling,2010-10-05 11:30:02.000,1.28,2010-10-05 11:30:19.000,1
101803040,China Open 2010/Mens Tournament/First Round Matches / Davydenko v F Mayer,2010-10-05 12:45:00.000,2249400,Florian Mayer,2010-10-05 12:58:52.000,3.65,2010-10-05 12:58:28.000,0
101803040,China Open 2010/Mens Tournament/First Round Matches / Davydenko v F Mayer,2010-10-05 12:45:00.000,2256467,Nikolay Davydenko,2010-10-05 12:58:52.000,1.38,2010-10-05 12:53:25.000,1
101809298,Group A/Japan Open/Second Round Matches/Chiudinelli v Stepanek,2010-10-06 03:00:00.000,2249332,Radek Stepanek,2010-10-06 03:00:05.000,1.61,2010-10-06 03:00:01.000,1
101809298,Group A/Japan Open/Second Round Matches/Chiudinelli v Stepanek,2010-10-06 03:00:00.000,2263632,Marco Chiudinelli,2010-10-06 03:00:05.000,2.6,2010-10-06 03:00:00.000,0
101807351,Group A/China Open 2010/Mens Tournament/Second Round Matches/Simon v Berrer,2010-10-06 04:30:00.000,2249345,Gilles Simon,2010-10-06 04:35:50.000,1.29,2010-10-06 04:35:13.000,1
101807351,Group A/China Open 2010/Mens Tournament/Second Round Matches/Simon v Berrer,2010-10-06 04:30:00.000,2263684,Michael Berrer,2010-10-06 04:35:50.000,4.4,2010-10-06 04:25:04.000,0
101807661,Group A/China Open 2010/Mens Tournament/Second Round Matches/Isner v Kohlschreiber,2010-10-06 06:00:00.000,2257302,Philipp Kohlschreiber,2010-10-06 06:00:56.000,1.84,2010-10-06 06:00:45.000,0
101807661,Group A/China Open 2010/Mens Tournament/Second Round Matches/Isner v Kohlschreiber,2010-10-06 06:00:00.000,2474763,John Isner,2010-10-06 06:00:56.000,2.16,2010-10-06 05:55:54.000,1
101809445,Group A/Japan Open/Second Round Matches/Garcia Lopez v F Lopez,2010-10-06 05:30:00.000,2265109,Feliciano Lopez,2010-10-06 06:13:27.000,1.61,2010-10-06 06:12:11.000,0
101809445,Group A/Japan Open/Second Round Matches/Garcia Lopez v F Lopez,2010-10-06 05:30:00.000,2765865,Guillermo Garcia Lopez,2010-10-06 06:13:27.000,2.56,2010-10-06 06:08:35.000,1
101809289,Group A/Japan Open/Second Round Matches/Gasquet v Tursunov,2010-10-06 05:00:00.000,2249399,Richard Gasquet,2010-10-06 07:03:26.000,1.37,2010-10-06 07:02:59.000,0
101809289,Group A/Japan Open/Second Round Matches/Gasquet v Tursunov,2010-10-06 05:00:00.000,2256471,Dmitry Tursunov,2010-10-06 07:03:26.000,3.7,2010-10-06 07:01:42.000,1
101811177,Group A/China Open 2010/Mens Tournament/Second Round Matches/Davydenko v Cilic,2010-10-06 08:00:00.000,2256467,Nikolay Davydenko,2010-10-06 08:25:27.000,2.18,2010-10-06 08:25:12.000,1
101811177,Group A/China Open 2010/Mens Tournament/Second Round Matches/Davydenko v Cilic,2010-10-06 08:00:00.000,2263681,Marin Cilic,2010-10-06 08:25:27.000,1.85,2010-10-06 08:25:36.000,0
101809436,Group A/Japan Open/Second Round Matches/Gimeno Traver v Nieminen,2010-10-06 06:15:00.000,2257304,Jarkko Nieminen,2010-10-06 09:17:41.000,1.66,2010-10-06 09:18:07.000,1
101809436,Group A/Japan Open/Second Round Matches/Gimeno Traver v Nieminen,2010-10-06 06:15:00.000,2850222,Daniel Gimeno Traver,2010-10-06 09:17:41.000,2.48,2010-10-06 09:18:04.000,0
101809316,Group A/Japan Open/Second Round Matches/Chardy v Roddick,2010-10-07 03:00:00.000,2256505,Andy Roddick,2010-10-07 03:00:11.000,1.4,2010-10-07 02:59:30.000,1
101809316,Group A/Japan Open/Second Round Matches/Chardy v Roddick,2010-10-07 03:00:00.000,2304933,Jeremy Chardy,2010-10-07 03:00:11.000,3.45,2010-10-07 02:59:54.000,0
101809422,Group A/Japan Open/Second Round Matches/Melzer v Troicki,2010-10-07 04:15:00.000,2256472,Jurgen Melzer,2010-10-07 04:41:38.000,1.72,2010-10-07 04:41:24.000,0
101809422,Group A/Japan Open/Second Round Matches/Melzer v Troicki,2010-10-07 04:15:00.000,2263624,Viktor Troicki,2010-10-07 04:41:38.000,2.38,2010-10-07 04:40:23.000,1
101809226,Group A/China Open 2010/Mens Tournament/Second Round Matches/Ferrer v Lu,2010-10-07 05:00:00.000,2415504,Yen Hsun Lu,2010-10-07 05:00:03.000,6.2,2010-10-07 05:00:00.000,0
101810812,Group A/China Open 2010/Mens Tournament/Second Round Matches/Almagro v Soderling,2010-10-07 07:00:00.000,2257310,Nicolas Almagro,2010-10-07 07:00:09.000,3.45,2010-10-07 06:59:47.000,0
101810812,Group A/China Open 2010/Mens Tournament/Second Round Matches/Almagro v Soderling,2010-10-07 07:00:00.000,2263597,Robin Soderling,2010-10-07 07:00:09.000,1.41,2010-10-07 06:55:52.000,1
101809307,Group A/Japan Open/Second Round Matches/Monfils v Seppi,2010-10-07 05:30:00.000,2257300,Gael Monfils,2010-10-07 07:19:01.000,1.3,2010-10-07 07:18:54.000,1
101809307,Group A/Japan Open/Second Round Matches/Monfils v Seppi,2010-10-07 05:30:00.000,2257535,Andreas Seppi,2010-10-07 07:19:01.000,4.3,2010-10-07 07:18:44.000,0
101809253,Group A/Japan Open/Second Round Matches/Nadal v Raonic,2010-10-07 06:45:00.000,4105819,Milos Raonic,2010-10-07 08:56:51.000,32,2010-10-07 08:56:33.000,0
101809217,Group A/China Open 2010/Mens Tournament/Second Round Matches/Montanes v A Murray,2010-10-07 08:15:00.000,2256509,Andy Murray,2010-10-07 09:38:13.000,1.09,2010-10-07 09:38:10.000,1
101809217,Group A/China Open 2010/Mens Tournament/Second Round Matches/Montanes v A Murray,2010-10-07 08:15:00.000,2263599,Albert Montanes,2010-10-07 09:38:13.000,11,2010-10-07 09:37:56.000,0
101809413,Group A/China Open 2010/Mens Tournament/Second Round Matches/Ljubicic v Dolgopolov,2010-10-07 11:30:00.000,2256507,Ivan Ljubicic,2010-10-07 11:40:01.000,1.76,2010-10-07 11:40:00.000,1
101809413,Group A/China Open 2010/Mens Tournament/Second Round Matches/Ljubicic v Dolgopolov,2010-10-07 11:30:00.000,4720522,Alexandr Dolgopolov,2010-10-07 11:40:01.000,2.34,2010-10-07 11:40:07.000,0
101815135,Group A/Japan Open/Quarter Final Matches/Monfils v Roddick,2010-10-08 04:15:00.000,2256505,Andy Roddick,2010-10-08 04:00:05.000,1.73,2010-10-08 04:00:22.000,0
101815135,Group A/Japan Open/Quarter Final Matches/Monfils v Roddick,2010-10-08 04:15:00.000,2257300,Gael Monfils,2010-10-08 04:00:05.000,2.34,2010-10-08 03:59:44.000,1
101813260,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Djokovic v Simon,2010-10-08 04:30:00.000,2249229,Novak Djokovic,2010-10-08 04:30:15.000,1.29,2010-10-08 04:28:11.000,1
101813260,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Djokovic v Simon,2010-10-08 04:30:00.000,2249345,Gilles Simon,2010-10-08 04:30:15.000,4.4,2010-10-08 04:27:57.000,0
101813094,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Davydenko v Isner,2010-10-08 06:30:00.000,2256467,Nikolay Davydenko,2010-10-08 06:30:09.000,1.64,2010-10-08 06:29:25.000,0
101813094,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Davydenko v Isner,2010-10-08 06:30:00.000,2474763,John Isner,2010-10-08 06:30:09.000,2.54,2010-10-08 06:29:44.000,1
101815372,Group A/Japan Open/Quarter Final Matches/Nadal v Tursunov,2010-10-08 05:30:00.000,2256471,Dmitry Tursunov,2010-10-08 07:10:46.000,18,2010-10-08 07:11:11.000,0
101815186,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Ferrer v Soderling,2010-10-08 07:45:00.000,2257314,David Ferrer,2010-10-08 08:33:14.000,2.72,2010-10-08 08:33:10.000,1
101815186,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Ferrer v Soderling,2010-10-08 07:45:00.000,2263597,Robin Soderling,2010-10-08 08:33:14.000,1.59,2010-10-08 08:33:33.000,0
101815117,Group A/Japan Open/Quarter Final Matches/Troicki v Garcia Lopez,2010-10-08 06:45:00.000,2263624,Viktor Troicki,2010-10-08 09:04:09.000,1.78,2010-10-08 09:04:34.000,1
101815117,Group A/Japan Open/Quarter Final Matches/Troicki v Garcia Lopez,2010-10-08 06:45:00.000,2765865,Guillermo Garcia Lopez,2010-10-08 09:04:09.000,2.28,2010-10-08 09:04:02.000,0
101816351,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Ljubicic v A Murray,2010-10-08 11:30:00.000,2256507,Ivan Ljubicic,2010-10-08 11:40:10.000,7.2,2010-10-08 11:40:32.000,1
101816351,Group A/China Open 2010/Mens Tournament/Quarter Final Matches/Ljubicic v A Murray,2010-10-08 11:30:00.000,2256509,Andy Murray,2010-10-08 11:40:10.000,1.16,2010-10-08 11:40:30.000,0
101818220,Group A/Japan Open/Semi Final Matches/Stepanek v Monfils,2010-10-09 03:00:00.000,2249332,Radek Stepanek,2010-10-09 03:00:07.000,3.5,2010-10-09 02:59:44.000,0
101818220,Group A/Japan Open/Semi Final Matches/Stepanek v Monfils,2010-10-09 03:00:00.000,2257300,Gael Monfils,2010-10-09 03:00:07.000,1.41,2010-10-09 02:58:43.000,1
101818520,Group A/Japan Open/Semi Final Matches/Nadal v Troicki,2010-10-09 04:15:00.000,2251410,Rafael Nadal,2010-10-09 04:28:58.000,1.1,2010-10-09 04:24:29.000,1
101818520,Group A/Japan Open/Semi Final Matches/Nadal v Troicki,2010-10-09 04:15:00.000,2263624,Viktor Troicki,2010-10-09 04:28:58.000,12,2010-10-09 04:28:33.000,0
101818229,Group A/China Open 2010/Mens Tournament/Semi Final Matches/Djokovic v Isner,2010-10-09 05:00:00.000,2474763,John Isner,2010-10-09 05:00:30.000,4.3,2010-10-09 04:59:05.000,0
101820910,Group A/China Open 2010/Mens Tournament/Mens Doubles/Fyrst/Matk v Nestor/Zimonjic,2010-10-09 08:00:00.000,1375524,Fyrstenberg / Matkowski,2010-10-09 08:00:16.000,2.96,2010-10-09 07:34:24.000,1
101820910,Group A/China Open 2010/Mens Tournament/Mens Doubles/Fyrst/Matk v Nestor/Zimonjic,2010-10-09 08:00:00.000,3110474,Nestor / Zimonjic,2010-10-09 08:00:16.000,1.38,2010-10-09 07:58:26.000,0
101821234,Group A/China Open 2010/Mens Tournament/Mens Doubles/Bryan/Bryan v Lu/F Mayer,2010-10-09 09:30:00.000,1048706,Bryan / Bryan,2010-10-09 09:38:42.000,1.1,2010-10-09 09:39:11.000,1
101821234,Group A/China Open 2010/Mens Tournament/Mens Doubles/Bryan/Bryan v Lu/F Mayer,2010-10-09 09:30:00.000,5036791,Lu / F Mayer,2010-10-09 09:38:42.000,10,2010-10-09 09:37:22.000,0
101818830,Group A/China Open 2010/Mens Tournament/Semi Final Matches/Ferrer v Ljubicic,2010-10-09 11:30:00.000,2256507,Ivan Ljubicic,2010-10-09 11:38:10.000,3.3,2010-10-09 11:38:10.000,0
101818830,Group A/China Open 2010/Mens Tournament/Semi Final Matches/Ferrer v Ljubicic,2010-10-09 11:30:00.000,2257314,David Ferrer,2010-10-09 11:38:10.000,1.43,2010-10-09 11:38:07.000,1
101825483,Group A/Shanghai Masters 2010/Qualifying Matches/Gimeno Traver v Ilhan,2010-10-10 04:00:00.000,2850222,Daniel Gimeno Traver,2010-10-10 04:00:19.000,1.53,2010-10-10 03:56:59.000,0
