event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Andy Murray,Ricardo Mello,Andy Murray,6-1; 1-6; 7-6(5),R32,122,2,1,44,82,25,44,21,38,4,9,13,46,82,1,4,63,97,36,63,17,34,7,12,13,53,97
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Sam Querrey,Danai Udomchoke,Sam Querrey,6-4; 6-3,R32,61,11,1,42,62,33,42,9,20,3,4,10,42,62,0,7,32,58,21,32,10,26,1,4,9,31,58
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Igor Kunitsyn,Bobby Reynolds,Igor Kunitsyn,7-5; 6-2,R32,79,3,2,31,60,24,31,17,29,1,2,10,41,60,5,5,37,71,23,37,16,34,6,10,10,39,71
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Robert Kendrick,Vincent Spadea,Robert Kendrick,6-4; 3-6; 6-3,R32,94,7,7,56,80,45,56,10,24,3,4,14,55,80,2,7,50,83,37,50,16,33,3,5,14,53,83
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Paul Capdeville,Gilles Muller,Paul Capdeville,7-6(7); 6-2,R32,90,11,3,35,71,30,35,20,36,3,4,10,50,71,5,10,39,76,29,39,16,37,5,8,10,45,76
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Kristian Pless,Michael Russell,Kristian Pless,7-6(2) RET,R32,50,5,3,28,47,20,28,8,19,4,7,6,28,47,1,4,28,43,16,28,4,15,2,5,6,20,43
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wayne Arthurs,Kenneth Carlsen,Wayne Arthurs,7-6(5); 7-6(6),R32,100,14,8,48,79,41,48,19,31,0,0,12,60,79,4,7,45,83,37,45,22,38,3,3,12,59,83
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Justin Gimelstob,Wesley Whitehouse,Justin Gimelstob,4-6; 6-3; 6-4,R32,122,4,6,50,95,40,50,22,45,3,5,15,62,95,5,6,45,91,31,45,25,46,5,8,14,56,91
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mardy Fish,Cyril Saulnier,Mardy Fish,6-3; 6-1,R32,57,11,3,30,50,25,30,10,20,5,5,8,35,50,0,2,35,52,21,35,5,17,5,9,8,26,52
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Thiago Alves,Tomas Behrend,Thiago Alves,6-4; 6-4,R32,69,1,3,36,58,26,36,8,22,6,9,10,34,58,6,9,36,65,21,36,12,29,4,9,10,33,65
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Rik De Voest,Lukasz Kubot,Rik De Voest,6-2; 6-2,R32,77,1,0,32,58,19,32,16,26,6,7,8,35,58,2,5,34,60,20,34,9,26,4,9,8,29,60
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Paul Goldstein,Mark Philippoussis,6-4; 6-2,R32,69,14,6,28,49,26,28,12,21,0,0,9,38,49,0,4,40,65,25,40,10,25,5,8,9,35,65
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Jurgen Melzer,Razvan Sabau,Jurgen Melzer,7-5; 7-5,R32,92,15,8,34,63,27,34,16,29,0,2,12,43,63,2,7,60,109,36,60,23,49,13,17,12,59,109
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Frank Dancevic,Kevin Kim,Frank Dancevic,6-4; 6-3,R32,57,5,0,32,58,27,32,16,26,1,1,10,43,58,0,5,33,63,21,33,16,30,5,7,9,37,63
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Alex Bogdanovic,Jesse Levine,Alex Bogdanovic,6-4; 7-5,R32,82,3,2,49,77,33,49,15,28,7,9,11,48,77,4,2,39,65,27,39,12,26,4,8,11,39,65
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,George Bastl,Ivo Karlovic,George Bastl,6-7(2); 6-4; 4-2 RET,R32,114,4,7,39,79,33,39,24,40,3,4,14,57,79,17,11,56,88,42,56,14,32,5,8,14,56,88
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Andy Murray,Sam Querrey,Andy Murray,7-5; 6-2,R16,71,3,4,37,65,24,37,15,28,5,7,10,39,65,8,4,37,63,23,37,6,26,9,14,10,29,63
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Robert Kendrick,Igor Kunitsyn,Robert Kendrick,6-4; 6-2,R16,75,7,7,34,66,24,34,17,32,9,10,9,41,66,1,4,36,59,20,36,11,23,3,7,9,31,59
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Kristian Pless,Paul Capdeville,Kristian Pless,6-4; 4-6; 6-4,R16,100,7,2,54,95,40,54,18,41,5,8,15,58,95,4,3,47,79,37,47,10,32,0,4,15,47,79
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Justin Gimelstob,Wayne Arthurs,Justin Gimelstob,6-3; 7-6(1),R16,91,8,7,37,77,33,37,18,40,6,7,11,51,77,9,2,27,53,22,27,14,26,2,4,10,36,53
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mardy Fish,Thiago Alves,Mardy Fish,6-2; 6-3,R16,66,13,6,23,55,20,23,16,32,0,1,9,36,55,1,3,34,48,17,34,8,14,2,6,8,25,48
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Rik De Voest,Mark Philippoussis,6-3; 6-4,R16,71,8,3,26,53,23,26,19,27,3,3,10,42,53,1,2,31,56,23,31,11,25,1,3,9,34,56
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Jurgen Melzer,Frank Dancevic,Jurgen Melzer,6-4; 3-6; 6-4,R16,104,10,4,40,84,27,40,25,44,5,8,14,52,84,6,2,58,86,40,58,13,28,5,9,15,53,86
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Alex Bogdanovic,George Bastl,Alex Bogdanovic,6-1; 7-6(6),R16,81,2,1,36,57,29,36,14,21,3,3,9,43,57,9,7,35,67,28,35,12,32,3,6,10,40,67
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Andy Murray,Robert Kendrick,Andy Murray,6-0; 6-0,Q,60,4,1,29,39,23,29,4,10,3,3,6,27,39,4,7,37,68,20,37,8,31,12,18,6,28,68
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Justin Gimelstob,Kristian Pless,Justin Gimelstob,6-3; 6-1,Q,53,4,2,26,52,20,26,16,26,2,2,8,36,52,0,1,25,42,14,25,8,17,0,4,8,22,42
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Mardy Fish,Mark Philippoussis,7-6(7); 6-3,Q,96,11,4,47,76,39,47,15,29,2,2,11,54,76,14,1,37,68,32,37,15,31,5,6,10,47,68
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Jurgen Melzer,Alex Bogdanovic,Jurgen Melzer,3-6; 6-2; 6-1,Q,79,8,5,39,71,29,39,19,32,4,5,12,48,71,1,3,47,67,32,47,9,20,4,8,12,41,67
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Justin Gimelstob,Andy Murray,Justin Gimelstob,6-1; 7-6(4),S,90,6,2,33,60,27,33,16,27,0,0,9,43,60,2,2,38,70,24,38,16,32,1,4,10,40,70
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Jurgen Melzer,Mark Philippoussis,6-7(2); 6-2; 6-0,S,108,16,6,47,77,41,47,16,30,0,0,13,57,77,9,5,55,90,33,55,20,35,5,10,13,53,90
2006-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Justin Gimelstob,Mark Philippoussis,6-3; 7-5,F,102,15,6,39,65,34,39,13,26,3,3,11,47,65,8,3,49,83,31,49,16,34,9,11,10,47,83
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Guillermo Coria,Robin Haase,Guillermo Coria,6-3; 4-6; 6-4,R32,137,1,14,59,99,48,59,12,40,7,12,15,60,99,1,1,64,111,41,64,19,47,10,16,14,60,111
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Sergio Roitman,Marin Cilic,Sergio Roitman,6-3; 6-1,R32,68,4,0,34,45,26,34,6,11,5,6,8,32,45,1,0,35,55,17,35,8,20,2,7,8,25,55
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Denis Gremelmayr,Agustin Calleri,6-2; 7-6(5),R32,93,4,4,42,80,30,42,23,38,7,8,10,53,80,0,3,34,67,25,34,14,33,1,4,10,39,67
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Daniele Bracciali,Igor Sijsling,Daniele Bracciali,6-7(5); 6-4; 6-2,R32,138,20,4,65,107,50,65,21,42,10,11,15,71,107,8,6,53,106,37,53,25,53,6,10,15,62,106
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Novak Djokovic,Boris Pashanski,Novak Djokovic,6-0; 6-3,R32,82,3,2,33,55,21,33,14,22,0,1,8,35,55,0,3,31,60,12,31,15,29,5,10,7,27,60
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Tomas Zib,Steve Darcis,Tomas Zib,7-5; 6-3,R32,91,3,1,33,53,25,33,15,20,0,0,10,40,53,2,3,43,80,26,43,22,37,9,12,11,48,80
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Marc Gicquel,Fernando Vicente,Marc Gicquel,6-2; 6-4,R32,70,2,2,29,54,22,29,16,25,1,1,9,38,54,5,0,32,44,19,32,7,12,0,3,9,26,44
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Thiemo de Bakker,Julien Benneteau,Thiemo de Bakker,6-3; 6-3,R32,84,3,4,28,67,22,28,21,39,5,6,0,43,67,2,2,36,53,19,36,9,17,4,8,0,28,53
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Carlos Moya,Guillermo Garcia-Lopez,Carlos Moya,6-4; 7-6(6),R32,114,7,0,45,78,37,45,20,33,1,1,11,57,78,0,1,46,76,33,46,18,30,1,2,11,51,76
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fabio Fognini,Juan-Pablo Guzman,Fabio Fognini,6-3; 1-6; 7-5,R32,126,3,5,58,106,37,58,24,48,4,7,14,61,106,5,1,45,80,31,45,21,35,1,4,14,52,80
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Juan Antonio Marin,Davide Sanguinetti,Juan Antonio Marin,6-2; 7-5,R32,107,3,1,31,65,22,31,23,34,0,0,10,45,65,2,0,37,63,28,37,9,26,3,6,10,37,63
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Andreas Vinciguerra,Nicolas Massu,7-6(3); 6-3,R32,106,6,7,32,68,24,32,18,36,1,4,11,42,68,1,3,37,58,21,37,8,21,0,4,10,29,58
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Alberto Martin,Albert Montanes,Alberto Martin,6-2; 6-2,R32,69,8,3,24,47,19,24,14,23,2,3,8,33,47,0,0,42,63,19,42,10,21,7,12,8,29,63
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Edgardo Massa,Ivo Minar,Edgardo Massa,6-4; 6-3,R32,71,1,2,33,56,26,33,14,23,1,2,10,40,56,3,8,38,69,24,38,15,31,5,8,9,39,69
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Carlos Berlocq,Ruben Ramirez Hidalgo,6-7(4); 6-3; 6-3,R32,183,4,4,62,106,41,62,23,44,6,10,15,64,106,8,5,56,101,36,56,18,45,8,15,15,54,101
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Paul-Henri Mathieu,Alessio Di Mauro,Paul-Henri Mathieu,6-0; 6-3,R32,76,0,2,32,53,23,32,12,21,1,2,8,35,53,1,1,25,40,12,25,3,15,0,5,7,15,40
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Guillermo Coria,Sergio Roitman,Guillermo Coria,7-5; 4-6; 6-2,R16,140,2,15,73,115,51,73,17,42,10,14,15,68,115,5,0,59,86,36,59,12,27,6,12,15,48,86
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Daniele Bracciali,Agustin Calleri,2-6; 7-6(2); 6-0,R16,102,12,2,45,76,36,45,17,31,0,2,13,53,76,6,1,49,84,36,49,15,35,1,4,13,51,84
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Novak Djokovic,Tomas Zib,Novak Djokovic,6-4; 6-2,R16,86,13,4,41,61,33,41,11,20,4,4,9,44,61,1,2,36,73,24,36,17,37,9,12,9,41,73
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Marc Gicquel,Thiemo de Bakker,Marc Gicquel,4-6; 6-3; 6-2,R16,127,9,3,39,83,35,39,22,44,2,3,14,57,83,4,2,56,83,39,56,12,27,5,8,13,51,83
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Carlos Moya,Fabio Fognini,Carlos Moya,7-5; 6-3,R16,96,9,3,31,59,23,31,12,28,0,4,11,35,59,1,4,40,82,23,40,15,42,6,12,10,38,82
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Juan Antonio Marin,Nicolas Massu,6-4; 7-6(2),R16,146,0,6,39,73,28,39,12,34,7,11,11,40,73,3,1,50,77,28,50,11,27,2,7,11,39,77
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Alberto Martin,Edgardo Massa,Alberto Martin,6-2; 6-4,R16,86,0,3,34,58,24,34,14,24,3,4,9,38,58,2,4,45,80,26,45,16,35,8,12,9,42,80
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Paul-Henri Mathieu,Ruben Ramirez Hidalgo,6-4; 6-2,R16,80,3,1,30,52,22,30,10,22,1,3,9,32,52,1,3,27,47,15,27,8,20,0,5,9,23,47
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Guillermo Coria,Agustin Calleri,Guillermo Coria,6-3; 7-6(4),Q,95,1,5,47,79,35,47,17,32,1,2,11,52,79,5,2,28,56,22,28,15,28,1,3,10,37,56
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Novak Djokovic,Marc Gicquel,Novak Djokovic,6-3; 6-4,Q,75,5,3,37,61,30,37,10,24,2,3,10,40,61,1,2,36,61,27,36,6,25,4,7,9,33,61
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Carlos Moya,Nicolas Massu,7-5; 6-4,Q,106,3,1,41,63,25,41,17,22,2,4,11,42,63,3,3,36,67,22,36,15,31,4,8,11,37,67
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Alberto Martin,Ruben Ramirez Hidalgo,6-2; 6-2,Q,63,3,0,29,44,26,29,7,15,0,0,8,33,44,2,2,24,47,14,24,10,23,4,8,8,24,47
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Novak Djokovic,Guillermo Coria,Novak Djokovic,6-2; 1-0 RET,S,38,2,0,17,26,12,17,7,9,1,2,5,19,26,0,5,9,21,4,9,3,12,0,3,4,7,21
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Ruben Ramirez Hidalgo,Nicolas Massu,6-1; 6-3,S,79,6,0,23,42,21,23,11,19,0,0,8,32,42,4,0,27,49,15,27,10,22,4,8,8,25,49
2006-07-17 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Novak Djokovic,Nicolas Massu,Novak Djokovic,7-6(5); 6-4,F,162,9,3,36,68,27,36,16,32,2,4,11,43,68,11,4,40,89,27,40,25,49,7,10,11,52,89
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Danai Udomchoke,Tomas Cakl,Danai Udomchoke,6-2; 6-2,R64,68,5,2,33,50,25,33,11,17,3,3,8,36,50,3,9,32,72,17,32,19,40,10,14,8,36,72
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Wesley Whitehouse,Justin Gimelstob,Wesley Whitehouse,6-3; 7-5,R64,92,3,1,40,66,29,40,14,26,1,3,11,43,66,6,4,30,66,21,30,14,36,1,5,10,35,66
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Marat Safin,N/A Bye,Marat Safin,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,N/A Bye,Nicolas Mahut,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thiago Alves,Bobby Reynolds,Thiago Alves,6-4; 6-4,R64,72,2,2,35,52,27,35,10,17,0,1,10,37,52,9,5,34,64,25,34,14,30,6,9,10,39,64
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,George Bastl,Nathan Healey,George Bastl,6-3; 6-0,R64,68,7,3,23,41,20,23,13,18,0,0,8,33,41,4,5,32,57,19,32,9,25,5,9,7,28,57
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Janko Tipsarevic,Sam Querrey,6-4; 6-7(4); 6-4,R64,117,19,3,52,100,43,52,28,48,1,2,16,71,100,9,2,56,95,44,56,20,39,1,4,16,64,95
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Jean-Rene Lisnard,Ricardo Mello,7-5; 7-5,R64,104,2,3,46,80,32,46,12,34,4,8,12,44,80,1,3,28,72,16,28,21,44,2,8,12,37,72
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,N/A Bye,Vincent Spadea,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,N/A Bye,Xavier Malisse,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Mark Philippoussis,Hyung-Taik Lee,6-4; 7-6(3),R64,90,6,0,40,60,32,40,14,20,1,2,11,46,60,12,9,36,75,31,36,15,39,2,4,11,46,75
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Benjamin Becker,Ivan Navarro,Benjamin Becker,6-2; 4-6; 7-5,R64,109,12,2,51,83,44,51,18,32,1,2,15,62,83,18,2,51,90,40,51,19,39,5,8,15,59,90
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,N/A Bye,Dmitry Tursunov,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Harel Levy,Wayne Arthurs,6-3; 7-5,R64,71,5,4,26,56,22,26,19,30,1,2,11,41,56,1,1,39,57,25,39,11,18,4,7,10,36,57
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Razvan Sabau,Yen-Hsun Lu,Razvan Sabau,6-3; 6-4,R64,74,6,2,35,55,26,35,11,20,0,1,10,37,55,7,2,33,61,22,33,14,28,5,8,9,36,61
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,N/A Bye,Paul Goldstein,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,N/A Bye,Igor Kunitsyn,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Lars Burgsmuller,Zack Fleishman,Lars Burgsmuller,6-2; 6-3,R64,67,4,2,27,45,24,27,12,18,0,0,9,36,45,3,0,33,69,22,33,16,36,3,6,8,38,69
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Alejandro Falla,Jean-Christophe Faurel,Alejandro Falla,6-4; 6-2,R64,83,1,1,29,59,20,29,17,30,1,3,9,37,59,1,4,28,67,15,28,16,39,12,17,9,31,67
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,N/A Bye,Robby Ginepri,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dominik Hrbaty,N/A Bye,Dominik Hrbaty,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Andrea Stoppini,Kenneth Carlsen,7-6(5); 6-4,R64,101,9,0,39,65,28,39,23,26,1,1,11,51,65,4,3,59,95,39,59,19,36,8,9,11,58,95
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Capdeville,Tomas Behrend,Paul Capdeville,6-2; 6-0,R64,43,6,1,15,34,14,15,14,19,0,0,7,28,34,3,3,20,37,9,20,5,17,1,6,7,14,37
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Gilles Muller,N/A Bye,Gilles Muller,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kevin Kim,N/A Bye,Kevin Kim,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jeff Morrison,Santiago Gonzalez,Jeff Morrison,6-2; 6-2,R64,59,1,2,21,48,17,21,18,27,0,0,8,35,48,2,4,28,56,16,28,14,28,3,7,8,30,56
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Amer Delic,Ramon Delgado,4-6; 6-2; 7-6(5),R64,137,1,2,53,99,38,53,24,46,4,8,15,62,99,15,8,46,98,33,46,22,52,3,8,15,55,98
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Danai Udomchoke,James Blake,7-6(5); 6-4,R32,83,7,3,31,67,24,31,24,36,3,4,11,48,67,3,3,61,87,40,61,10,26,6,8,11,50,87
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Wesley Whitehouse,Marat Safin,Wesley Whitehouse,6-1; 6-4,R32,74,12,1,30,54,26,30,15,24,2,2,9,41,54,4,2,37,71,25,37,13,34,9,12,8,38,71
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,Thiago Alves,Nicolas Mahut,6-4; 3-6; 6-3,R32,112,13,5,50,79,40,50,10,29,2,5,14,50,79,2,3,57,80,36,57,13,23,2,6,14,49,80
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,George Bastl,Tommy Haas,6-3; 6-3,R32,88,8,8,31,57,24,31,15,26,2,3,9,39,57,8,4,37,72,27,37,11,35,6,10,9,38,72
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Sam Querrey,Fernando Gonzalez,6-3; 6-4,R32,67,6,3,40,68,33,40,14,28,3,3,10,47,68,7,4,23,45,20,23,12,22,1,3,9,32,45
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Ricardo Mello,Vincent Spadea,6-3; 6-1,R32,52,3,5,26,45,21,26,8,19,1,3,8,29,45,1,5,34,51,18,34,3,17,2,8,8,21,51
