event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Guillermo Canas,Diego Junqueira,Guillermo Canas,6-1; 6-2; 6-2,R128,84,9,2,32,61,28,32,21,29,2,2,12,49,61,0,5,34,65,18,34,12,31,5,11,11,30,65
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Albert Montanes,Grega Zemlja,Albert Montanes,6-4; 6-4; 6-4,R128,98,11,2,61,89,51,61,15,28,3,3,15,66,89,5,4,58,91,39,58,18,33,3,6,15,57,91
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Karlovic,Lukas Lacko,Ivo Karlovic,6-3; 7-6(4); 6-3,R128,108,28,3,60,87,56,60,16,27,4,4,16,72,87,8,2,69,97,49,69,12,28,3,5,14,61,97
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Steve Darcis,Frank Dancevic,Steve Darcis,6-4; 7-6(4); 6-3,R128,100,8,0,51,93,43,51,31,42,3,3,16,74,93,13,2,61,82,46,61,12,21,1,3,15,58,82
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Simone Bolelli,Daniel Koellerer,Simone Bolelli,6-7(3); 2-6; 7-5; 6-4; 6-4,R128,236,18,5,114,174,85,114,31,60,9,11,26,116,174,5,0,113,149,85,113,20,36,3,6,26,105,149
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Andrey Golubev,Jo-Wilfried Tsonga,6-3; 5-7; 7-6(4); 7-6(5),R128,202,15,3,91,138,69,91,32,47,2,4,23,101,138,6,5,122,182,85,122,31,60,11,13,22,116,182
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Gilles Muller,Robin Soderling,6-7(4); 7-5; 6-1; 6-2,R128,126,31,2,82,117,67,82,21,35,8,8,20,88,117,17,4,68,110,51,68,21,42,3,8,19,72,110
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marcel Granollers,Andreas Beck,Marcel Granollers,6-2; 6-4; 6-7(4); 6-2,R128,160,20,4,73,115,62,73,18,42,4,5,19,80,115,2,13,84,133,58,84,18,49,10,16,19,76,133
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Almagro,Juan Monaco,Nicolas Almagro,6-7(3); 6-7(7); 7-6(5); 6-4; 8-6,R128,239,33,13,114,198,91,114,47,84,9,11,30,138,198,13,8,141,208,107,141,33,67,18,22,30,140,208
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Karol Beck,Feliciano Lopez,Karol Beck,1-6; 7-5; 6-3; 4-6; 10-8,R128,226,13,5,108,174,72,108,34,66,9,16,28,106,174,18,7,95,151,66,95,32,56,4,11,28,98,151
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Philipp Kohlschreiber,Florent Serra,Philipp Kohlschreiber,7-6(3); 6-1; 6-4,R128,105,8,2,43,77,34,43,25,34,2,5,15,59,77,5,2,64,99,35,64,18,35,7,13,14,53,99
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Minar,Maximo Gonzalez,Ivo Minar,6-4; 3-6; 7-5; 6-0,R128,117,9,0,69,99,53,69,18,30,2,4,18,71,99,3,3,71,113,46,71,19,42,8,14,19,65,113
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Guillermo Garcia-Lopez,Agustin Calleri,Guillermo Garcia-Lopez,6-2; 6-3; 6-2,R128,99,6,4,47,70,38,47,16,23,1,2,13,54,70,1,5,63,86,37,63,8,23,2,8,12,45,86
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Yen-Hsun Lu,Roger Federer,7-5; 6-3; 6-2,R128,105,10,1,53,75,45,53,15,22,2,3,15,60,75,3,1,64,93,40,64,13,29,6,11,14,53,93
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Juan Martin Del Potro,Lleyton Hewitt,6-3; 7-5; 7-5,R64,153,14,3,59,115,49,59,29,56,7,8,17,78,115,10,4,55,93,40,55,18,38,5,9,16,58,93
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Philipp Petzschner,Mischa Zverev,Philipp Petzschner,4-6; 7-6(13); 3-6; 7-6(5); 6-0,R64,216,19,8,97,185,72,97,46,88,7,12,24,118,185,9,1,101,156,76,101,26,55,0,6,25,102,156
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Radek Stepanek,Potito Starace,Radek Stepanek,6-4; 4-6; 6-2; 4-6; 6-3,R64,166,15,4,90,131,70,90,22,41,1,5,24,92,131,6,2,88,143,63,88,24,55,5,11,23,87,143
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Fabio Fognini,David Ferrer,6-2; 6-2; 6-3,R64,97,3,3,43,73,31,43,16,30,3,6,13,47,73,2,7,55,91,31,55,11,36,9,17,12,42,91
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nikolay Davydenko,Victor Crivoi,Nikolay Davydenko,6-4; 6-4; 6-2,R64,99,7,3,50,81,42,50,15,31,3,4,14,57,81,3,2,57,80,35,57,10,23,2,7,14,45,80
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Paul-Henri Mathieu,Tomas Berdych,6-2; 6-4; 6-4,R64,117,15,3,47,75,43,47,17,28,1,1,14,60,75,14,3,62,111,44,62,18,49,12,16,14,62,111
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jurgen Melzer,Benjamin Becker,Jurgen Melzer,7-6(6); 6-3; 7-6(1),R64,138,12,4,53,105,43,53,32,52,5,7,17,75,105,8,1,66,111,47,66,21,45,10,13,16,68,111
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Igor Kunitsyn,Andy Roddick,6-4; 6-2; 3-6; 6-2,R64,127,18,5,60,86,50,60,16,26,1,2,17,66,86,7,2,77,116,50,77,19,39,7,12,18,69,116
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Ernests Gulbis,Andy Murray,6-2; 7-5; 6-3,R64,89,11,1,52,71,46,52,13,19,2,2,14,59,71,15,2,64,92,44,64,10,28,2,7,15,54,92
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Viktor Troicki,Daniel Gimeno-Traver,Viktor Troicki,6-7(5); 6-0; 1-6; 6-3; 7-5,R64,183,24,10,95,150,71,95,30,55,9,12,23,101,150,4,11,87,141,65,87,23,54,3,9,23,88,141
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Stanislas Wawrinka,Martin Vassallo Arguello,Stanislas Wawrinka,6-3; 6-2; 6-2,R64,85,10,3,38,67,33,38,21,29,3,3,13,54,67,2,1,44,65,28,44,9,21,2,7,12,37,65
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jesse Levine,Pablo Cuevas,Jesse Levine,6-2; 6-1; 4-6; 4-6; 6-3,R64,158,6,5,84,140,61,84,28,56,3,7,22,89,140,14,4,91,142,55,91,23,51,7,15,22,78,142
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Gonzalez,Leonardo Mayer,Fernando Gonzalez,6-7(4); 6-4; 6-4; 6-4,R64,141,14,7,79,118,70,79,22,39,3,3,21,92,118,11,1,70,109,58,70,25,39,1,4,21,83,109
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Carlos Ferrero,Fabrice Santoro,Juan Carlos Ferrero,6-7(1); 6-3; 6-4; 6-3,R64,162,8,2,65,109,51,65,29,44,4,6,20,80,109,7,3,86,140,58,86,24,54,13,19,20,82,140
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Victor Hanescu,Nicolas Devilder,Victor Hanescu,6-2; 6-3; 6-1,R64,89,11,1,48,72,37,48,14,24,5,5,12,51,72,4,7,41,75,22,41,16,34,5,11,12,38,75
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Simon,Thiago Alves,Gilles Simon,5-7; 6-3; 6-4; 6-4,R64,158,23,5,62,127,52,62,36,65,11,13,21,88,127,5,7,70,140,55,70,31,70,10,14,20,86,140
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Seppi,Marc Gicquel,Andreas Seppi,7-5; 6-4; 6-7(3); 5-7; 6-4,R64,230,8,6,111,176,75,111,36,65,11,16,28,111,176,21,6,123,190,90,123,27,67,10,17,28,117,190
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Andreev,Vincent Spadea,Igor Andreev,6-3; 7-5; 6-2,R64,102,6,1,53,78,40,53,16,25,3,4,14,56,78,4,9,59,98,38,59,17,39,5,11,15,55,98
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Michael Llodra,Tommy Haas,4-3 RET,R64,30,3,1,16,21,15,16,1,5,0,0,4,16,21,2,0,12,19,9,12,4,7,0,0,3,13,19
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marin Cilic,Sam Querrey,Marin Cilic,4-6; 7-6(3); 6-3; 6-7(4); 6-4,R64,204,13,9,108,185,83,108,42,77,12,15,27,125,185,24,3,107,154,83,107,24,47,3,7,26,107,154
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Robredo,Stefan Koubek,Tommy Robredo,3-6; 4-6; 6-4; 7-6(5); 6-1,R64,210,11,4,88,143,68,88,31,55,5,8,23,99,143,3,5,120,188,84,120,32,68,18,23,25,116,188
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Dudi Sela,Rainer Schuettler,Dudi Sela,7-6(3); 6-3; 6-2,R64,124,2,1,60,90,50,60,13,30,0,1,15,63,90,3,7,68,108,39,68,20,40,6,10,14,59,108
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Janko Tipsarevic,Mardy Fish,6-4; 3-6; 6-1; 6-4,R64,150,11,2,57,94,44,57,22,37,2,5,18,66,94,8,3,62,117,37,62,28,55,7,13,18,65,117
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Simon Greul,Novak Djokovic,7-5; 6-1; 6-4,R64,120,13,6,63,97,40,63,18,34,6,10,15,58,97,0,2,53,87,26,53,16,34,7,15,14,42,87
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Verdasco,Kristof Vliegen,Fernando Verdasco,7-6(3); 6-7(3); 7-6(4); 6-4,R64,175,20,7,92,140,72,92,33,48,0,0,23,105,140,12,1,103,145,77,103,27,42,4,5,23,104,145
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Albert Montanes,Guillermo Canas,Albert Montanes,6-4; 6-3; 4-6; 6-3,R64,167,4,4,74,133,52,74,32,59,14,17,19,84,133,4,3,53,105,41,53,23,52,4,10,19,64,105
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Karlovic,Steve Darcis,Ivo Karlovic,7-5; 6-3; 6-4,R64,104,24,1,54,77,46,54,18,23,0,0,16,64,77,3,8,59,95,46,59,15,36,7,10,15,61,95
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Simone Bolelli,Jo-Wilfried Tsonga,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Marcel Granollers,Robin Soderling,4-6; 7-6(7); 6-4; 7-5,R64,167,12,4,82,133,67,82,29,51,2,3,22,96,133,23,7,79,130,65,79,28,51,3,5,22,93,130
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Almagro,Karol Beck,Nicolas Almagro,6-4; 7-6(2); 3-6; 3-6; 7-5,R64,184,28,5,77,148,59,77,44,71,7,10,26,103,148,16,4,98,154,73,98,35,56,5,7,26,108,154
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Philipp Kohlschreiber,Ivo Minar,Philipp Kohlschreiber,6-4; 3-6; 4-6; 6-2; 8-6,R64,176,10,1,95,140,77,95,25,45,3,5,25,102,140,14,3,117,179,80,117,33,62,9,13,26,113,179
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Guillermo Garcia-Lopez,Roger Federer,6-2; 6-2; 6-4,R64,90,11,2,48,75,44,48,13,27,2,2,13,57,75,3,6,55,74,35,55,9,19,2,7,13,44,74
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Philipp Petzschner,Lleyton Hewitt,7-5; 7-6(3); 6-3,R32,148,9,5,49,101,40,49,34,52,3,3,16,74,101,16,4,56,114,43,56,30,58,9,12,17,73,114
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Radek Stepanek,David Ferrer,Radek Stepanek,7-5; 7-5; 3-6; 4-6; 6-4,R32,224,9,5,100,163,75,100,32,63,5,9,26,107,163,12,11,110,170,79,110,30,60,4,9,27,109,170
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Nikolay Davydenko,Tomas Berdych,6-2; 6-3; 6-2,R32,108,13,1,44,73,40,44,15,29,4,5,13,55,73,5,4,50,81,33,50,9,31,5,11,12,42,81
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Jurgen Melzer,Andy Roddick,7-6(2); 7-6(2); 4-6; 6-3,R32,174,33,1,88,123,70,88,24,35,3,5,22,94,123,26,4,82,138,63,82,28,56,7,9,21,91,138
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Viktor Troicki,Andy Murray,6-2; 6-3; 6-4,R32,97,17,1,49,75,43,49,14,26,1,1,14,57,75,4,6,49,85,36,49,13,36,4,8,13,49,85
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Stanislas Wawrinka,Jesse Levine,Stanislas Wawrinka,5-7; 7-5; 6-3; 6-3,R32,188,17,4,75,123,62,75,20,48,2,5,21,82,123,10,9,98,161,67,98,26,63,17,23,21,93,161
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Carlos Ferrero,Fernando Gonzalez,Juan Carlos Ferrero,4-6; 7-5; 6-4; 4-6; 6-4,R32,181,14,1,115,166,86,115,28,51,8,10,26,114,166,24,5,87,135,73,87,28,48,4,7,26,101,135
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Simon,Victor Hanescu,Gilles Simon,6-2; 7-5; 6-2,R32,87,10,1,51,77,40,51,18,26,5,5,14,58,77,5,2,60,82,37,60,10,22,3,8,14,47,82
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Andreev,Andreas Seppi,Igor Andreev,6-1; 7-6(5); 4-6; 7-6(5),R32,183,14,3,82,140,62,82,32,58,6,10,21,94,140,3,3,86,136,54,86,28,50,2,7,20,82,136
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Marin Cilic,Tommy Haas,7-5; 7-5; 1-6; 6-7(3); 10-8,R32,268,2,13,116,196,83,116,43,80,8,13,30,126,196,28,11,114,191,90,114,36,77,5,11,31,126,191
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Dudi Sela,Tommy Robredo,Dudi Sela,7-6(8); 7-5; 2-6; 7-5,R32,179,0,3,84,132,53,84,26,48,4,10,22,79,132,10,5,78,131,56,78,25,53,3,9,22,81,131
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Mardy Fish,Novak Djokovic,6-4; 6-4; 6-4,R32,119,8,1,51,81,38,51,23,30,0,1,15,61,81,6,1,56,96,42,56,16,40,8,12,15,58,96
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Verdasco,Albert Montanes,Fernando Verdasco,4-6; 6-1; 6-4; 7-6(2),R32,138,16,5,87,114,71,87,15,27,4,5,20,86,114,5,0,64,111,50,64,24,47,6,9,19,74,111
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Karlovic,Jo-Wilfried Tsonga,Ivo Karlovic,7-6(5); 6-7(5); 7-5; 7-6(5),R32,165,47,2,102,130,92,102,19,28,0,0,24,111,130,26,3,94,138,82,94,27,44,1,2,24,109,138
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Nicolas Almagro,Robin Soderling,7-6(7); 6-4; 6-4,R32,117,19,3,53,89,50,53,20,36,0,0,16,70,89,20,3,53,110,44,53,27,57,4,6,16,71,110
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Philipp Kohlschreiber,Roger Federer,6-3; 6-2; 6-7(5); 6-1,R32,151,15,2,87,126,66,87,20,39,5,7,19,86,126,5,4,81,126,50,81,20,45,15,22,17,70,126
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Radek Stepanek,Lleyton Hewitt,4-6; 2-6; 6-1; 6-2; 6-2,R16,175,14,7,60,117,51,60,29,57,6,10,21,80,117,11,6,80,134,54,80,22,54,8,15,20,76,134
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Tomas Berdych,Andy Roddick,7-6(4); 6-4; 6-3,R16,109,24,0,57,82,51,57,20,25,0,0,16,71,82,9,3,63,96,49,63,16,33,6,8,15,65,96
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Stanislas Wawrinka,Andy Murray,2-6; 6-3; 6-3; 5-7; 6-3,R16,237,8,4,82,150,61,82,38,68,10,14,24,99,150,17,3,104,162,67,104,29,58,6,11,23,96,162
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Carlos Ferrero,Gilles Simon,Juan Carlos Ferrero,7-6(4); 6-3; 6-2,R16,119,7,1,55,91,45,55,21,36,5,7,15,66,91,6,4,41,93,32,41,23,52,4,9,14,55,93
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Igor Andreev,Tommy Haas,7-6(8); 6-4; 6-4,R16,135,12,7,57,92,54,57,20,35,0,0,16,74,92,15,2,74,116,54,74,21,42,5,7,16,75,116
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Dudi Sela,Novak Djokovic,6-2; 6-4; 6-1,R16,90,11,4,46,72,37,46,12,26,4,6,13,49,72,1,2,46,71,26,46,10,25,7,14,12,36,71
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Karlovic,Fernando Verdasco,Ivo Karlovic,7-6(5); 6-7(4); 6-3; 7-6(9),R16,181,36,5,94,131,88,94,21,37,0,0,23,109,131,7,8,99,146,81,99,27,47,5,6,22,108,146
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Robin Soderling,Roger Federer,6-4; 7-6(5); 7-6(5),R16,119,23,0,68,102,60,68,21,34,2,2,17,81,102,16,3,55,98,50,55,26,43,3,4,17,76,98
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Lleyton Hewitt,Andy Roddick,6-3; 6-7(10); 7-6(1); 4-6; 6-4,Q,231,43,4,121,165,89,121,27,44,5,8,27,116,165,21,9,114,192,87,114,38,78,11,15,26,125,192
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Juan Carlos Ferrero,Andy Murray,7-5; 6-3; 6-2,Q,102,18,1,48,76,42,48,17,28,1,2,15,59,76,3,3,62,88,37,62,10,26,5,10,14,47,88
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Novak Djokovic,Tommy Haas,7-5; 7-6(6); 4-6; 6-3,Q,165,18,7,77,124,62,77,28,47,0,2,22,90,124,13,4,73,124,58,73,28,51,2,5,21,86,124
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Ivo Karlovic,Roger Federer,6-3; 7-5; 7-6(3),Q,103,7,2,53,85,50,53,24,32,0,0,17,74,85,23,2,57,82,46,57,15,25,0,2,16,61,82
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Andy Murray,Andy Roddick,6-4; 4-6; 7-6(7); 7-6(5),S,187,21,1,102,137,79,102,18,35,5,7,22,97,137,25,5,75,146,62,75,38,71,3,5,22,100,146
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Tommy Haas,Roger Federer,7-6(3); 7-5; 6-3,S,123,11,1,62,83,55,62,17,21,0,0,17,72,83,11,5,72,110,53,72,17,38,6,8,16,70,110
2009-06-22 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Andy Roddick,Roger Federer,5-7; 7-6(6); 7-6(5); 3-6; 16-14,F,256,50,4,127,197,113,127,42,70,3,5,37,155,197,27,4,169,239,140,169,31,70,6,7,38,171,239
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Rajeev Ram,Alejandro Falla,Rajeev Ram,6-4; 7-5,R32,72,6,0,40,60,35,40,11,20,0,0,11,46,60,3,7,45,75,35,45,13,30,3,5,11,48,75
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Samuel Groth,Ricardo Mello,Samuel Groth,7-5; 3-6; 6-3,R32,106,9,10,47,100,33,47,27,53,5,8,15,60,100,1,4,49,84,32,49,21,35,0,4,15,53,84
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Jesse Levine,Chris Guccione,Jesse Levine,7-6(2); 7-6(2),R32,98,13,7,72,108,48,72,18,36,7,9,12,66,108,14,2,54,77,42,54,8,23,3,5,12,50,77
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Philipp Petzschner,Horacio Zeballos,Philipp Petzschner,6-4; 6-7(4); 6-2,R32,97,13,8,56,93,48,56,16,37,5,6,15,64,93,5,6,51,89,38,51,21,38,7,11,15,59,89
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Brendan Evans,Benjamin Becker,Brendan Evans,7-6(5); 3-6; 7-5,R32,114,10,1,74,105,54,74,18,31,6,8,16,72,105,12,10,58,106,44,58,28,48,4,6,17,72,106
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Robby Ginepri,Santiago Ventura,Robby Ginepri,6-2; 1-6; 6-4,R32,95,7,4,49,81,34,49,15,32,7,11,13,49,81,1,5,47,83,29,47,16,36,6,10,12,45,83
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Alexander Peya,Olivier Rochus,6-2; 4-6; 6-4,R32,103,0,3,55,94,38,55,22,39,5,7,14,60,94,3,1,50,85,35,50,16,35,1,5,14,51,85
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Frank Dancevic,Sergiy Stakhovsky,7-6(9); 2-6; 7-5,R32,118,10,6,73,111,58,73,17,38,8,10,16,75,111,7,0,74,116,55,74,22,42,4,5,16,77,116
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Kevin Kim,Sebastien Grosjean,Kevin Kim,4-6; 6-3 RET,R32,92,1,6,22,54,17,22,16,32,0,2,9,33,54,5,6,59,96,35,59,17,37,13,16,10,52,96
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Daniel Brands,Vincent Spadea,Daniel Brands,6-0; 6-4,R32,60,6,4,29,50,23,29,12,21,5,5,8,35,50,5,9,29,63,21,29,11,34,11,15,8,32,63
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Prakash Amritraj,Danai Udomchoke,Prakash Amritraj,6-1; 6-4,R32,63,4,3,29,53,21,29,17,24,3,3,9,38,53,5,5,30,54,19,30,11,24,2,5,8,30,54
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Sam Querrey,Ruben Ramirez Hidalgo,Sam Querrey,6-3; 6-2,R32,60,6,4,22,48,18,22,15,26,1,2,9,33,48,2,6,24,57,15,24,13,33,3,7,8,28,57
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Alex Bogomolov Jr.,Arnaud Clement,Alex Bogomolov Jr.,1-6; 6-3; 6-4,R32,115,0,3,42,72,26,42,18,30,4,8,13,44,72,2,8,43,90,26,43,26,47,6,10,13,52,90
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Nicolas Mahut,Amer Delic,Nicolas Mahut,6-4; 6-4,R32,65,8,5,29,49,27,29,13,20,0,0,10,40,49,6,4,40,61,27,40,11,21,2,4,10,38,61
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Taylor Dent,Marcos Daniel,Taylor Dent,6-2; 6-1,R32,49,8,5,22,43,21,22,12,21,0,0,8,33,43,3,4,25,50,14,25,12,25,5,9,7,26,50
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Fabrice Santoro,Flavio Cipolla,Fabrice Santoro,6-3; 7-5,R32,82,2,1,49,76,34,49,17,27,11,12,11,51,76,3,5,41,69,33,41,6,28,8,11,10,39,69
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Rajeev Ram,Samuel Groth,Rajeev Ram,6-4; 6-2,R16,63,5,1,30,50,24,30,15,20,0,0,9,39,50,8,5,23,52,18,23,14,29,6,9,9,32,52
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Jesse Levine,Philipp Petzschner,Jesse Levine,7-6(3); 6-2,R16,82,4,8,40,76,33,40,20,36,10,10,10,53,76,5,7,41,76,29,41,16,35,5,7,10,45,76
