event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Benoit Paire,Jamie Baker,Benoit Paire,7-5; 6-2,R64,60,9,1,34,58,27,34,13,24,3,4,10,40,58,2,1,34,55,22,34,9,21,5,9,10,31,55
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Denis Kudla,Federico Delbonis,Denis Kudla,6-0; 6-3,R64,55,6,2,24,45,19,24,12,21,2,2,7,31,45,5,7,39,62,24,39,6,23,5,10,8,30,62
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Kenny De Schepper,Rajeev Ram,Kenny De Schepper,6-7(5); 6-2; 6-4,R64,124,16,3,68,100,48,68,21,32,5,5,15,69,100,5,0,64,110,44,64,24,46,7,10,15,68,110
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rohan Bopanna,N/A Bye,Rohan Bopanna,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,N/A Bye,Sam Querrey,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Aljaz Bedene,Paul-Henri Mathieu,Aljaz Bedene,7-6(5); 6-3,R64,87,14,4,42,74,35,42,16,32,2,3,11,51,74,6,6,35,76,27,35,18,41,4,6,10,45,76
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Lleyton Hewitt,Michael Russell,Lleyton Hewitt,4-6; 6-1; 6-3,R64,118,8,6,47,97,34,47,27,50,9,11,13,61,97,1,4,50,78,32,50,12,28,3,8,13,44,78
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,4-6; 6-2; 7-6(4),R64,108,15,3,56,82,45,56,13,26,0,3,15,58,82,0,2,72,107,47,72,17,35,6,10,15,64,107
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Jarkko Nieminen,Ryan Harrison,Jarkko Nieminen,6-3; 6-3,R64,59,1,2,34,51,29,34,9,17,1,1,9,38,51,7,1,43,69,27,43,10,26,8,11,9,37,69
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Daniel Evans,Guido Pella,Daniel Evans,6-3; 6-1,R64,57,4,1,39,51,30,39,7,12,2,2,8,37,51,4,1,29,54,17,29,9,25,5,9,8,26,54
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Xavier Malisse,Guillermo Garcia-Lopez,Xavier Malisse,6-4; 5-7; 6-4,R64,131,7,4,67,96,53,67,15,29,3,5,16,68,96,4,6,63,116,46,63,24,53,9,12,16,70,116
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,N/A Bye,Marin Cilic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Ivan Dodig,James Ward,Ivan Dodig,6-7(8); 7-6(2); 7-6(2),R64,161,18,0,94,132,67,94,19,38,11,15,18,86,132,7,2,84,127,58,84,23,43,3,7,18,81,127
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Ricardas Berankis,Feliciano Lopez,3-6; 6-3; 6-4,R64,95,13,3,45,77,35,45,20,32,2,3,14,55,77,9,6,55,87,42,55,16,32,4,6,14,58,87
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,Adrian Mannarino,Julien Benneteau,7-6(7); 6-3,R64,94,7,3,44,70,31,44,16,26,1,2,10,47,70,7,1,54,83,36,54,15,29,6,9,11,51,83
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Grega Zemlja,Kyle Edmund,Grega Zemlja,6-4; 7-6(4),R64,74,7,5,42,71,36,42,16,29,2,2,11,52,71,9,3,45,73,38,45,11,28,4,5,11,49,73
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Edward Corrie,Sergiy Stakhovsky,6-4; 7-6(1),R64,99,8,2,55,71,43,55,7,16,3,4,11,50,71,2,5,58,99,40,58,17,41,12,14,11,57,99
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Thiemo de Bakker,Ilija Bozoljac,Thiemo de Bakker,6-2; 7-6(5),R64,68,3,1,43,66,33,43,11,23,3,4,10,44,66,6,2,38,58,28,38,9,20,3,6,10,37,58
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Nicolas Mahut,Andy Murray,6-3; 7-6(4),R32,102,5,1,50,74,34,50,16,24,3,3,10,50,74,3,3,53,79,35,53,13,26,5,7,11,48,79
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marinko Matosevic,Michael Llodra,Marinko Matosevic,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Benjamin Becker,Lukas Rosol,Benjamin Becker,7-6(2); 7-5,R32,83,10,0,47,72,38,47,16,25,1,2,12,54,72,5,2,56,96,40,56,20,40,8,10,12,60,96
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Alexandr Dolgopolov,Santiago Giraldo,Alexandr Dolgopolov,6-3; 4-6; 6-4,R32,89,18,5,45,81,37,45,17,36,2,5,15,54,81,4,1,47,79,33,47,16,32,2,6,14,49,79
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Jo-Wilfried Tsonga,Edouard Roger-Vasselin,Jo-Wilfried Tsonga,6-3; 6-7(2); 6-3,R32,109,11,2,64,92,53,64,15,28,2,2,16,68,92,6,2,57,83,44,57,12,26,2,4,14,56,83
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Igor Sijsling,Denis Istomin,Igor Sijsling,7-6(4); 6-1,R32,65,9,2,46,70,38,46,13,24,1,1,10,51,70,6,2,39,59,28,39,11,20,8,10,9,39,59
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Denis Kudla,Benoit Paire,Denis Kudla,6-3; 6-4,R32,52,4,2,35,56,26,35,16,21,2,2,10,42,56,8,2,32,57,25,32,10,25,3,5,9,35,57
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Kenny De Schepper,Rohan Bopanna,Kenny De Schepper,6-4; 6-3,R32,65,5,4,40,64,32,40,14,24,3,3,9,46,64,5,1,28,55,19,28,15,27,0,3,10,34,55
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Aljaz Bedene,Sam Querrey,7-6(11); 5-7; 7-6(5),R32,148,26,5,81,125,65,81,22,44,4,6,18,87,125,11,3,66,113,52,66,30,47,0,1,18,82,113
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Lleyton Hewitt,Grigor Dimitrov,Lleyton Hewitt,6-4; 6-3,R32,68,3,3,26,52,18,26,20,26,0,0,9,38,52,3,1,34,58,23,34,11,24,1,4,10,34,58
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Daniel Evans,Jarkko Nieminen,Daniel Evans,6-4; 6-7(6); 6-4,R32,109,10,5,66,100,52,66,15,34,5,7,16,67,100,5,2,74,104,52,74,12,30,1,5,16,64,104
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Juan Martin Del Potro,Xavier Malisse,Juan Martin Del Potro,7-6(5); 1-6; 7-5,R32,130,13,2,68,95,48,68,10,27,7,11,15,58,95,10,2,57,97,43,57,22,40,2,5,16,65,97
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,Ivan Dodig,Marin Cilic,6-3; 6-4,R32,62,7,1,37,54,30,37,12,17,0,0,10,42,54,4,2,40,64,26,40,12,24,3,5,9,38,64
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Julien Benneteau,Feliciano Lopez,7-6(5); 6-4,R32,79,19,2,38,58,36,38,15,20,1,1,11,51,58,12,3,45,74,32,45,19,29,4,5,11,51,74
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Grega Zemlja,Sergiy Stakhovsky,Grega Zemlja,7-5; 6-4,R32,66,9,2,42,66,35,42,13,24,2,2,11,48,66,8,4,41,66,31,41,11,25,1,3,11,42,66
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Tomas Berdych,Thiemo de Bakker,Tomas Berdych,6-1; 6-4,R32,61,5,2,30,60,24,30,19,30,6,6,9,43,60,3,0,31,46,20,31,5,15,2,5,8,25,46
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Marinko Matosevic,Andy Murray,6-2; 6-2,R16,57,3,2,32,45,23,32,8,13,1,2,8,31,45,2,1,33,52,19,33,6,19,5,10,8,25,52
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Benjamin Becker,Alexandr Dolgopolov,Benjamin Becker,7-6(5); 7-5,R16,91,5,1,46,75,33,46,18,29,1,3,12,51,75,9,4,45,83,32,45,19,38,3,6,12,51,83
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Jo-Wilfried Tsonga,Igor Sijsling,Jo-Wilfried Tsonga,7-5; 5-7; 6-3,R16,104,7,1,69,101,53,69,20,32,2,3,17,73,101,4,4,53,90,44,53,19,37,3,5,16,63,90
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Denis Kudla,Kenny De Schepper,Denis Kudla,6-1; 6-3,R16,54,6,1,24,39,22,24,10,15,0,0,8,32,39,4,1,37,61,19,37,12,24,4,8,8,31,61
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Lleyton Hewitt,Sam Querrey,Lleyton Hewitt,5-7; 6-3; 6-4,R16,119,6,4,69,109,54,69,21,40,8,9,16,75,109,20,1,64,100,49,64,15,36,6,8,15,64,100
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Juan Martin Del Potro,Daniel Evans,Juan Martin Del Potro,6-0; 6-3,R16,55,3,0,29,48,23,29,11,19,1,1,8,34,48,4,3,22,39,10,22,9,17,4,8,7,19,39
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,Feliciano Lopez,Marin Cilic,4-6; 7-6(5); 7-5,R16,143,18,2,59,106,42,59,29,47,7,10,17,71,106,13,7,69,110,53,69,21,41,6,9,17,74,110
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Tomas Berdych,Grega Zemlja,Tomas Berdych,6-3; 6-4,R16,65,11,1,31,52,26,31,15,21,0,0,10,41,52,9,1,44,66,29,44,9,22,10,12,9,38,66
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Benjamin Becker,Andy Murray,6-4; 7-6(3),Q,90,8,0,41,65,31,41,11,24,3,6,11,42,65,2,2,57,71,35,57,5,14,4,8,11,40,71
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Jo-Wilfried Tsonga,Denis Kudla,Jo-Wilfried Tsonga,6-3; 6-2,Q,54,13,2,35,51,30,35,9,16,1,1,9,39,51,1,2,23,41,16,23,9,18,1,4,8,25,41
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Lleyton Hewitt,Juan Martin Del Potro,Lleyton Hewitt,6-2; 2-6; 6-2,Q,100,8,4,46,81,33,46,18,35,4,6,12,51,81,10,3,44,66,30,44,9,22,1,5,12,39,66
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,Tomas Berdych,Marin Cilic,7-5; 7-6(4),Q,106,8,2,54,86,43,54,18,32,3,3,12,61,86,5,2,49,71,37,49,13,22,2,3,12,50,71
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Jo-Wilfried Tsonga,Andy Murray,4-6; 6-3; 6-2,S,109,5,3,50,82,40,50,17,32,5,6,14,57,82,10,2,55,85,37,55,15,30,8,11,13,52,85
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,Lleyton Hewitt,Marin Cilic,6-4; 4-6; 6-2,S,141,11,5,50,85,38,50,16,35,7,10,14,54,85,7,8,57,109,39,57,21,52,9,14,14,60,109
2013-06-10 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Marin Cilic,Andy Murray,5-7; 7-5; 6-3,F,153,4,0,62,101,47,62,24,39,6,8,17,71,101,4,6,61,105,49,61,18,44,13,16,16,67,105
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,David Ferrer,Xavier Malisse,7-6(3); 6-3,R32,89,10,1,44,77,36,44,18,33,4,4,11,54,77,5,2,38,63,30,38,12,25,3,4,10,42,63
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Yen-Hsun Lu,Edouard Roger-Vasselin,Yen-Hsun Lu,6-1; 7-6(3),R32,88,5,1,44,66,32,44,13,22,4,5,10,45,66,5,4,35,63,25,35,12,28,0,3,9,37,63
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Roberto Bautista Agut,Stephane Bohli,Roberto Bautista Agut,3-6; 7-6(5); 7-6(12),R32,162,8,4,80,114,60,80,22,34,3,4,16,82,114,15,2,82,132,63,82,30,50,7,7,17,93,132
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Carlos Berlocq,Marcos Baghdatis,Carlos Berlocq,6-2; 6-4,R32,78,2,0,38,50,30,38,8,12,0,0,9,38,50,4,7,36,73,25,36,14,37,6,9,9,39,73
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Evgeny Donskoy,John Isner,Evgeny Donskoy,6-7(3); 6-3; 6-4,R32,92,8,3,55,85,46,55,20,30,0,0,16,66,85,18,1,56,81,46,56,13,25,0,2,15,59,81
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Robin Haase,Leonardo Mayer,Robin Haase,4-6; 6-1; 6-4,R32,112,9,4,59,98,39,59,25,39,8,9,14,64,98,1,1,35,66,25,35,18,31,0,3,13,43,66
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Nicolas Mahut,Ricardas Berankis,Nicolas Mahut,6-1; 6-4,R32,66,9,0,30,54,24,30,15,24,1,1,9,39,54,4,4,24,52,15,24,15,28,4,7,8,30,52
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Andrey Kuznetsov,Daniel Gimeno-Traver,Andrey Kuznetsov,7-6(4); 6-3,R32,79,4,1,40,68,32,40,18,28,4,5,11,50,68,2,5,38,68,26,38,14,30,4,6,10,40,68
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Victor Hanescu,Guillermo Garcia-Lopez,6-4; 6-3,R32,81,5,6,26,59,24,26,16,33,1,2,10,40,59,2,2,42,61,26,42,10,19,1,4,9,36,61
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Daniel Brands,Jesse Huta Galung,Daniel Brands,6-3; 6-2,R32,56,9,1,27,41,22,27,9,14,1,2,8,31,41,4,7,28,56,17,28,11,28,1,6,9,28,56
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Jan Hernych,David Goffin,Jan Hernych,6-3; 3-6; 7-6(4),R32,126,4,1,59,95,40,59,19,36,3,7,15,59,95,4,3,57,95,36,57,21,38,6,10,15,57,95
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Michael Llodra,Benoit Paire,Michael Llodra,3-0 RET,R32,15,0,1,6,11,6,6,2,5,0,0,2,8,11,0,1,3,8,1,3,2,5,0,1,1,3,8
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Jeremy Chardy,Lucas Pouille,Jeremy Chardy,7-5; 6-4,R32,84,14,2,35,61,28,35,15,26,3,5,11,43,61,7,5,47,78,29,47,14,31,7,11,11,43,78
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Marius Copil,Rogerio Dutra Silva,Marius Copil,6-7(4); 6-4; 6-2,R32,116,17,4,51,87,40,51,26,36,2,2,15,66,87,3,3,62,93,45,62,18,31,1,4,15,63,93
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Paolo Lorenzi,Thiemo de Bakker,Paolo Lorenzi,7-6(2); 7-6(4),R32,96,3,1,38,72,31,38,22,34,0,1,12,53,72,3,2,56,80,39,56,12,24,2,3,12,51,80
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Stanislas Wawrinka,Steve Darcis,Stanislas Wawrinka,7-6(5); 6-4,R32,92,10,3,49,82,37,49,18,33,7,8,11,55,82,4,1,47,67,35,47,11,20,2,4,11,46,67
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,Yen-Hsun Lu,Xavier Malisse,3-6; 6-1; 6-4,R16,106,12,6,41,76,31,41,19,35,8,11,13,50,76,4,4,50,86,34,50,13,36,3,8,13,47,86
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Roberto Bautista Agut,Carlos Berlocq,Roberto Bautista Agut,6-2; 6-3,R16,75,0,1,46,58,33,46,6,12,6,7,9,39,58,1,7,40,57,24,40,4,17,4,8,8,28,57
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Evgeny Donskoy,Robin Haase,Evgeny Donskoy,6-4; 7-5,R16,94,6,2,52,81,37,52,14,29,6,7,11,51,81,3,1,37,67,26,37,14,30,1,4,11,40,67
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Nicolas Mahut,Andrey Kuznetsov,Nicolas Mahut,6-2; 6-4,R16,81,6,4,39,59,30,39,10,20,2,2,9,40,59,6,5,43,73,27,43,13,30,3,6,9,40,73
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Daniel Brands,Guillermo Garcia-Lopez,7-6(7); 6-2,R16,81,1,4,33,61,29,33,20,28,1,1,10,49,61,7,2,51,68,35,51,9,17,2,4,10,44,68
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Jan Hernych,Michael Llodra,Jan Hernych,6-7(5); 6-4; 7-5,R16,137,7,4,67,104,53,67,22,37,1,2,17,75,104,8,3,71,112,51,71,22,41,8,11,17,73,112
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Jeremy Chardy,Marius Copil,Jeremy Chardy,7-5; 6-4,R16,82,3,3,37,62,30,37,18,25,4,4,11,48,62,10,5,42,71,33,42,11,29,1,3,11,44,71
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Stanislas Wawrinka,Paolo Lorenzi,Stanislas Wawrinka,6-3; 7-6(8),R16,73,7,1,41,66,31,41,17,25,0,1,11,48,66,2,1,39,65,27,39,16,26,2,4,10,43,65
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,Roberto Bautista Agut,Xavier Malisse,6-4; 6-4,Q,80,7,0,32,58,25,32,14,26,0,1,10,39,58,2,1,43,55,27,43,7,12,1,4,10,34,55
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Nicolas Mahut,Evgeny Donskoy,Nicolas Mahut,6-3; 7-6(1),Q,101,8,2,50,82,41,50,15,32,4,4,11,56,82,6,2,42,70,30,42,14,28,5,6,10,44,70
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Jan Hernych,Guillermo Garcia-Lopez,6-4; 6-1,Q,73,5,2,34,64,27,34,12,30,6,8,9,39,64,0,2,31,50,17,31,7,19,3,8,8,24,50
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Stanislas Wawrinka,Jeremy Chardy,Stanislas Wawrinka,6-4; 7-6(2),Q,75,7,0,38,62,30,38,16,24,1,2,11,46,62,10,6,44,61,36,44,5,17,1,3,11,41,61
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Nicolas Mahut,Xavier Malisse,Nicolas Mahut,6-3; 6-3,S,73,11,2,44,60,33,44,8,16,6,7,9,41,60,2,1,30,52,20,30,7,22,1,5,9,27,52
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Stanislas Wawrinka,Guillermo Garcia-Lopez,Stanislas Wawrinka,6-1; 6-4,S,76,6,1,43,69,34,43,11,26,10,10,9,45,69,5,0,41,61,24,41,10,20,5,8,8,34,61
2013-06-16 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Nicolas Mahut,Stanislas Wawrinka,Nicolas Mahut,6-3; 6-4,F,83,5,4,31,60,26,31,18,29,3,3,10,44,60,3,4,32,54,20,32,15,22,2,4,9,35,54
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Milos Raonic,N/A Bye,Milos Raonic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Ivan Dodig,Denis Istomin,Ivan Dodig,6-3; 6-4,R32,58,8,2,28,53,25,28,16,25,0,0,10,41,53,3,1,32,52,24,32,10,20,1,3,9,34,52
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Martin Klizan,Viktor Troicki,Martin Klizan,6-3; 6-2,R32,61,1,3,28,56,23,28,15,28,0,1,9,38,56,2,2,24,42,16,24,7,18,0,4,8,23,42
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Fabio Fognini,Grega Zemlja,Fabio Fognini,6-7(6); 6-2; 6-4,R32,115,8,6,53,94,36,53,24,41,4,7,15,60,94,6,5,42,96,33,42,24,54,6,12,15,57,96
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Juan Monaco,N/A Bye,Juan Monaco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Jarkko Nieminen,Feliciano Lopez,7-6(3); 7-6(5),R32,86,16,4,58,84,49,58,14,26,2,2,12,63,84,2,1,50,74,36,50,18,24,0,0,12,54,74
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Albert Ramos,James Blake,Albert Ramos,6-2; 6-4,R32,65,6,3,31,48,28,31,8,17,0,0,9,36,48,5,0,29,64,22,29,14,35,7,10,9,36,64
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Fernando Verdasco,Alexandr Dolgopolov,Fernando Verdasco,1-6; 6-3; 6-2,R32,75,6,3,38,62,28,38,17,24,4,6,12,45,62,2,1,40,75,31,40,14,35,3,6,12,45,75
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Andreas Seppi,Guillaume Rufin,Andreas Seppi,3-6; 6-3; 6-4,R32,108,2,4,54,96,39,54,15,42,8,12,14,54,96,12,5,58,93,38,58,15,35,10,15,14,53,93
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Ryan Harrison,Paul-Henri Mathieu,Ryan Harrison,6-4; 2-6; 7-6(4),R32,114,11,3,59,91,46,59,16,32,4,7,15,62,91,4,5,53,100,39,53,26,47,2,4,15,65,100
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Radek Stepanek,Marinko Matosevic,Radek Stepanek,6-3; 6-2,R32,65,8,0,32,41,25,32,6,9,1,2,8,31,41,2,3,40,66,26,40,7,26,5,10,9,33,66
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,Kevin Anderson,Julien Benneteau,7-6(4); 6-2,R32,97,5,1,44,60,34,44,10,16,0,1,10,44,60,8,6,49,85,30,49,15,36,6,9,10,45,85
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Bernard Tomic,James Ward,Bernard Tomic,6-3; 6-4,R32,61,7,0,40,57,32,40,10,17,2,2,10,42,57,8,2,35,52,26,35,8,17,2,4,9,34,52
