event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Martin Del Potro,Michael Llodra,Juan Martin Del Potro,7-5; 3-6; 6-4,R64,136,2,0,76,92,52,76,10,16,4,6,15,62,92,6,4,69,104,48,69,17,35,4,7,16,65,104
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Mikhail Youzhny,Thomaz Bellucci,Mikhail Youzhny,6-2; 3-6; 6-3,R64,120,4,1,47,70,33,47,9,23,2,6,13,42,70,3,0,51,84,28,51,15,33,3,9,13,43,84
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Viktor Troicki,Filippo Volandri,Viktor Troicki,4-6; 6-4; 6-3,R64,134,9,3,72,102,51,72,13,30,6,9,15,64,102,0,1,81,103,49,81,11,22,8,12,14,60,103
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Carlos Berlocq,Blaz Kavcic,Carlos Berlocq,6-1; 6-3,R64,98,1,2,32,53,19,32,13,21,1,3,8,32,53,1,2,26,48,12,26,7,22,5,11,8,19,48
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Carlos Ferrero,Kevin Anderson,Juan Carlos Ferrero,6-4; 7-5,R64,111,3,0,52,67,40,52,7,15,7,8,11,47,67,9,5,47,78,30,47,16,31,5,8,11,46,78
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Gael Monfils,Alex Bogomolov Jr.,Gael Monfils,6-4; 6-1,R64,80,4,0,37,46,26,37,5,9,1,2,8,31,46,0,5,48,72,28,48,9,24,9,14,9,37,72
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,John Isner,Philipp Kohlschreiber,John Isner,2-6; 7-6(3); 6-2,R64,99,10,1,60,89,44,60,16,29,2,5,14,60,89,5,0,51,78,34,51,19,27,3,6,14,53,78
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andreas Seppi,Denis Istomin,Andreas Seppi,6-4; 3-6; 6-3,R64,116,3,1,62,89,43,62,16,27,3,5,14,59,89,5,2,51,84,36,51,17,33,5,8,14,53,84
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Stanislas Wawrinka,Robin Haase,Stanislas Wawrinka,6-1; 4-6; 7-5,R64,136,4,2,67,114,46,67,24,47,10,12,15,70,114,1,1,55,84,35,55,15,29,2,6,14,50,84
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Fernando Verdasco,Alexandr Dolgopolov,Fernando Verdasco,6-0 RET,R64,36,0,1,18,22,11,18,3,4,1,1,3,14,22,0,1,15,26,7,15,3,11,6,9,3,10,26
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Guillermo Garcia-Lopez,Pablo Andujar,Guillermo Garcia-Lopez,6-4; 6-1,R64,89,3,2,33,52,26,33,9,19,1,2,8,35,52,1,6,32,63,14,32,16,31,3,8,9,30,63
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Gilles Simon,Donald Young,Gilles Simon,6-2; 7-5,R64,86,1,0,35,60,23,35,18,25,2,3,10,41,60,0,5,29,58,22,29,10,29,3,7,10,32,58
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Jurgen Melzer,Richard Gasquet,6-1; 7-6(6),R64,100,5,2,38,65,29,38,15,27,2,3,10,44,65,2,1,40,72,28,40,12,32,6,9,9,40,72
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Paolo Lorenzi,Nikolay Davydenko,Paolo Lorenzi,6-3; 2-6; 6-3,R64,126,1,4,36,76,26,36,22,40,3,6,13,48,76,0,6,63,82,38,63,9,19,4,8,13,47,82
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,David Nalbandian,Albert Ramos,David Nalbandian,6-3; 6-4,R64,97,4,4,42,66,29,42,10,24,1,3,10,39,66,1,5,28,53,17,28,13,25,4,8,9,30,53
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Lukasz Kubot,Potito Starace,Lukasz Kubot,6-3; 5-7; 6-2,R64,150,2,5,62,94,44,62,18,32,8,10,15,62,94,5,2,62,93,40,62,14,31,10,14,14,54,93
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Sam Querrey,Jarkko Nieminen,Sam Querrey,7-6(4); 5-7; 6-4,R64,132,4,4,60,107,47,60,27,47,5,7,17,74,107,5,1,53,87,42,53,23,34,1,3,17,65,87
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Marin Cilic,Nicolas Almagro,6-2; 3-6; 6-0,R64,98,3,3,44,79,32,44,14,35,3,6,12,46,79,1,2,38,62,24,38,7,24,3,9,11,31,62
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Marcel Granollers,Feliciano Lopez,Marcel Granollers,6-4; 6-4,R64,106,1,2,34,56,26,34,13,22,3,4,10,39,56,2,3,37,70,24,37,15,33,9,12,10,39,70
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Fabio Fognini,Marcos Baghdatis,Fabio Fognini,6-2; 6-2,R64,75,1,0,41,50,30,41,4,9,4,5,8,34,50,0,3,30,60,14,30,13,30,3,8,8,27,60
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Florian Mayer,Milos Raonic,Florian Mayer,7-6(5); 6-4,R64,92,4,0,39,69,35,39,18,30,2,2,11,53,69,8,1,41,72,32,41,18,31,0,1,11,50,72
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Bernard Tomic,Novak Djokovic,6-3; 6-3,R32,69,5,1,34,52,24,34,12,18,1,2,9,36,52,2,0,43,63,25,43,8,20,4,8,9,33,63
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Monaco,Radek Stepanek,Juan Monaco,6-4; 6-2,R32,98,1,2,47,62,32,47,7,15,3,4,9,39,62,0,3,34,61,21,34,12,27,7,11,9,33,61
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Martin Del Potro,Mikhail Youzhny,Juan Martin Del Potro,6-4; 6-2,R32,89,5,2,39,53,31,39,8,14,1,1,9,39,53,3,2,43,56,24,43,8,13,1,4,9,32,56
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,Viktor Troicki,Jo-Wilfried Tsonga,6-3; 6-2,R32,71,1,2,29,46,19,29,12,17,2,3,8,31,46,0,1,39,51,18,39,5,12,5,10,9,23,51
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,Carlos Berlocq,Roger Federer,6-3; 6-4,R32,70,2,0,33,54,27,33,13,21,4,5,10,40,54,1,3,33,45,23,33,5,12,1,4,9,28,45
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Carlos Ferrero,Gael Monfils,Juan Carlos Ferrero,7-5; 6-3,R32,102,0,0,47,63,32,47,6,16,0,3,11,38,63,2,4,40,59,23,40,7,19,6,11,10,30,59
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andreas Seppi,John Isner,Andreas Seppi,2-6; 7-6(5); 7-5,R32,171,8,4,61,99,49,61,21,38,4,6,16,70,99,15,3,69,118,50,69,30,49,11,12,16,80,118
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Stanislas Wawrinka,Janko Tipsarevic,Stanislas Wawrinka,6-3; 6-1,R32,72,3,1,35,58,20,35,14,23,3,5,8,34,58,3,2,25,45,16,25,4,20,3,9,8,20,45
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,David Ferrer,Fernando Verdasco,David Ferrer,6-3; 7-6(3),R32,119,4,1,57,80,41,57,10,23,4,6,11,51,80,1,5,47,70,29,47,10,23,5,8,10,39,70
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Gilles Simon,Guillermo Garcia-Lopez,Gilles Simon,6-4; 2-6; 6-4,R32,150,9,2,55,99,40,55,16,44,4,9,14,56,99,3,2,59,94,39,59,14,35,6,11,14,53,94
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Paolo Lorenzi,Richard Gasquet,6-3; 6-2,R32,84,8,0,29,47,25,29,11,18,0,0,9,36,47,3,1,31,47,17,31,8,16,4,7,8,25,47
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,David Nalbandian,Andy Murray,6-1; 4-6; 7-5,R32,158,2,2,47,92,30,47,28,45,7,10,15,58,92,2,3,61,96,42,61,12,35,9,14,14,54,96
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Lukasz Kubot,Tomas Berdych,6-4; 6-1,R32,80,3,1,33,47,24,33,9,14,1,2,9,33,47,1,6,26,48,16,26,8,22,1,5,8,24,48
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Sam Querrey,Nicolas Almagro,7-5; 6-2,R32,77,7,3,31,55,26,31,11,24,3,5,10,37,55,6,1,31,64,25,31,10,33,7,12,10,35,64
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Marcel Granollers,Fabio Fognini,Marcel Granollers,6-3; 6-4,R32,95,2,2,49,64,30,49,9,15,1,3,9,39,64,1,1,44,57,23,44,6,13,7,12,10,29,57
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Florian Mayer,Rafael Nadal,6-1; 7-5,R32,81,1,1,27,48,25,27,15,21,0,0,10,40,48,2,0,34,50,23,34,7,16,2,5,9,30,50
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Juan Monaco,Novak Djokovic,4-6; 6-2; 6-3,R16,140,3,0,55,82,37,55,17,27,2,4,14,54,82,0,2,61,79,37,61,9,18,2,6,13,46,79
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,Juan Martin Del Potro,Jo-Wilfried Tsonga,6-4; 6-1,R16,85,3,1,37,56,27,37,11,19,1,2,9,38,56,0,1,41,50,20,41,6,9,3,7,8,26,50
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,Juan Carlos Ferrero,Roger Federer,6-2; 5-7; 6-1,R16,108,12,1,39,76,33,39,23,37,2,3,14,56,76,2,0,64,81,40,64,7,17,5,9,13,47,81
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andreas Seppi,Stanislas Wawrinka,Andreas Seppi,6-7(1); 7-6(6); 7-6(6),R16,201,2,1,71,123,52,71,26,52,8,12,18,78,123,14,5,65,124,50,65,30,59,1,5,18,80,124
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,David Ferrer,Gilles Simon,David Ferrer,6-0; 7-6(5),R16,98,0,1,35,61,21,35,15,26,2,4,9,36,61,3,3,30,58,15,30,11,28,2,7,9,26,58
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Andy Murray,Richard Gasquet,6-7(1); 6-3; 6-2,R16,179,6,3,76,123,49,76,24,47,15,17,14,73,123,4,5,54,105,36,54,24,51,11,17,15,60,105
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Nicolas Almagro,Tomas Berdych,7-6(3); 6-3,R16,122,4,5,56,85,36,56,16,29,4,5,10,52,85,7,2,38,71,27,38,14,33,2,5,11,41,71
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Marcel Granollers,Rafael Nadal,6-1; 6-1,R16,88,0,4,37,47,27,37,5,10,3,3,7,32,47,3,3,40,54,17,40,6,14,4,9,7,23,54
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Jo-Wilfried Tsonga,Novak Djokovic,7-5; 6-1,Q,83,5,1,43,58,33,43,6,15,2,4,10,39,58,3,2,38,52,21,38,4,14,5,10,9,25,52
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,Andreas Seppi,Roger Federer,6-1; 6-2,Q,54,1,1,38,47,29,38,7,9,3,3,8,36,47,0,1,19,41,12,19,8,22,4,8,7,20,41
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,David Ferrer,Richard Gasquet,David Ferrer,7-6(4); 6-3,Q,107,3,1,38,64,30,38,15,26,2,4,11,45,64,2,1,38,64,24,38,13,26,3,6,10,37,64
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Tomas Berdych,Rafael Nadal,6-4; 7-5,Q,126,2,0,46,60,35,46,10,14,2,3,11,45,60,2,2,51,78,34,51,12,27,6,9,11,46,78
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Roger Federer,Novak Djokovic,6-2; 7-6(4),S,100,1,1,38,66,31,38,16,28,0,1,10,47,66,6,0,32,65,25,32,16,33,3,6,10,41,65
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,David Ferrer,Rafael Nadal,7-6(6); 6-0,S,126,2,0,52,75,39,52,11,23,9,10,9,50,75,2,2,51,71,30,51,9,20,7,11,9,39,71
2012-05-13 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Novak Djokovic,Rafael Nadal,7-5; 6-3,F,141,0,0,39,69,27,39,17,30,6,7,10,44,69,1,4,47,74,32,47,10,27,3,7,11,42,74
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,John Isner,N/A Bye,John Isner,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Xavier Malisse,Yen-Hsun Lu,Xavier Malisse,7-5; 6-4,R32,112,7,2,49,77,38,49,16,28,1,1,11,54,77,4,3,44,80,29,44,21,36,5,7,11,50,80
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nikolay Davydenko,Matthew Ebden,Nikolay Davydenko,6-3; 6-3,R32,102,1,1,53,69,29,53,8,16,9,12,9,37,69,3,5,39,77,25,39,10,38,9,15,9,35,77
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Denis Istomin,Alejandro Falla,Denis Istomin,7-6(3); 1-6; 6-1,R32,145,5,2,59,94,37,59,21,35,5,7,13,58,94,0,2,56,87,39,56,16,31,2,4,13,55,87
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gael Monfils,N/A Bye,Gael Monfils,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Brian Baker,Sergiy Stakhovsky,Brian Baker,6-7(2); 6-4; 7-5,R32,153,4,2,67,108,44,67,24,41,5,9,17,68,108,5,4,73,112,48,73,16,39,8,14,17,64,112
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Mikhail Kukushkin,Sam Querrey,Mikhail Kukushkin,6-2; 7-5,R32,81,1,1,43,67,31,43,16,24,5,5,10,47,67,5,5,32,58,24,32,10,26,1,4,10,34,58
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Bernard Tomic,Lukas Lacko,Bernard Tomic,6-2; 6-3,R32,65,3,1,36,57,25,36,12,21,1,2,9,37,57,3,0,29,54,15,29,13,25,2,6,8,28,54
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Steve Darcis,Fabio Fognini,Steve Darcis,7-6(3); 7-5,R32,108,3,1,43,84,37,43,19,41,6,8,12,56,84,3,2,61,84,38,61,13,23,3,6,12,51,84
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Filippo Volandri,Olivier Rochus,Filippo Volandri,4-6; 7-6(2); 6-2,R32,145,2,0,84,100,52,84,8,16,4,8,15,60,100,2,4,70,108,37,70,22,38,12,17,15,59,108
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Edouard Roger-Vasselin,Benoit Paire,Edouard Roger-Vasselin,6-4; 7-6(2),R32,109,2,4,64,101,44,64,20,37,8,9,11,64,101,9,5,45,79,34,45,12,34,5,7,11,46,79
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,Robin Haase,Juan Carlos Ferrero,4-6; 7-6(6); 7-6(6),R32,152,3,1,87,115,62,87,16,28,5,8,17,78,115,9,2,71,115,55,71,23,44,2,4,17,78,115
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Thomaz Bellucci,Donald Young,Thomaz Bellucci,6-7(5); 6-0; 6-3,R32,143,2,2,73,114,51,73,21,41,10,11,14,72,114,4,2,47,85,29,47,22,38,2,7,13,51,85
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,7-5; 6-1,R32,68,7,4,34,54,26,34,12,20,2,3,10,38,54,0,3,31,58,19,31,11,27,8,12,9,30,58
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,John Isner,Xavier Malisse,John Isner,7-6(3); 7-6(5),R16,92,13,0,54,72,46,54,11,18,0,0,12,57,72,7,2,49,76,38,49,18,27,0,0,12,56,76
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nikolay Davydenko,Denis Istomin,Nikolay Davydenko,6-4; 1-6; 6-3,R16,123,0,0,66,78,38,66,7,12,4,9,13,45,78,0,0,44,82,27,44,19,38,1,6,13,46,82
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Brian Baker,Gael Monfils,Brian Baker,6-3; 7-6(9),R16,92,4,2,48,70,36,48,12,22,3,5,11,48,70,6,3,49,88,35,49,15,39,13,16,10,50,88
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Mikhail Kukushkin,Bernard Tomic,Mikhail Kukushkin,3-6; 6-2; 7-5,R16,139,5,4,72,116,44,72,21,44,16,20,14,65,116,2,1,62,94,40,62,11,32,2,8,15,51,94
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Steve Darcis,Filippo Volandri,Steve Darcis,3-6; 6-2; 6-4,R16,109,5,0,50,81,36,50,14,31,2,6,14,50,81,0,0,55,69,33,55,7,14,2,7,13,40,69
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,Edouard Roger-Vasselin,Nicolas Almagro,7-6(5); 6-4,R16,95,4,3,37,72,32,37,20,35,3,4,11,52,72,4,0,44,71,31,44,16,27,2,4,11,47,71
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Thomaz Bellucci,Juan Carlos Ferrero,Thomaz Bellucci,6-4; 6-3,R16,100,12,1,50,76,35,50,14,26,7,8,10,49,76,0,0,43,63,27,43,9,20,7,10,9,36,63
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gilles Simon,Grigor Dimitrov,Gilles Simon,6-3; 6-3,R16,80,3,1,30,53,23,30,15,23,2,2,9,38,53,3,4,35,68,20,35,18,33,4,7,9,38,68
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nikolay Davydenko,John Isner,Nikolay Davydenko,6-4; 7-6(4),Q,101,0,1,64,77,51,64,6,13,3,3,11,57,77,13,2,55,84,37,55,16,29,6,7,11,53,84
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Brian Baker,Mikhail Kukushkin,Brian Baker,4-6; 6-3; 7-6(4),Q,136,2,2,66,108,43,66,24,42,6,10,16,67,108,6,1,59,93,41,59,17,34,2,6,15,58,93
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,Steve Darcis,Nicolas Almagro,6-4; 6-4,Q,83,13,3,32,54,29,32,13,22,1,1,10,42,54,5,0,37,73,26,37,18,36,3,5,10,44,73
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gilles Simon,Thomaz Bellucci,Gilles Simon,7-5; 6-0,Q,91,1,0,23,47,20,23,16,24,0,0,9,36,47,1,2,29,68,19,29,17,39,4,8,9,36,68
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Brian Baker,Nikolay Davydenko,Brian Baker,6-7(5); 6-4; 6-2,S,152,7,2,72,116,44,72,19,44,9,14,15,63,116,1,5,69,98,36,69,11,29,6,14,15,47,98
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,Gilles Simon,Nicolas Almagro,6-1; 6-3,S,68,8,1,27,55,22,27,15,28,4,4,8,37,55,1,1,27,50,18,27,8,23,5,9,8,26,50
2012-05-20 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,Brian Baker,Nicolas Almagro,6-3; 6-2,F,70,11,1,33,47,29,33,6,14,1,1,8,35,47,4,3,48,65,28,48,6,17,5,9,9,34,65
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Potito Starace,Novak Djokovic,7-6(3); 6-3; 6-1,R128,124,6,0,61,79,50,61,12,18,0,0,14,62,79,4,0,79,106,47,79,13,27,11,15,14,60,106
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Blaz Kavcic,Lleyton Hewitt,Blaz Kavcic,7-6(2); 6-3; 6-7(4); 6-3,R128,230,11,4,88,140,58,88,32,52,6,10,22,90,140,12,8,80,145,50,80,32,65,3,9,20,82,145
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Devilder,Filip Krajinovic,Nicolas Devilder,6-2; 6-2; 6-0,R128,96,2,1,36,70,24,36,21,34,3,6,11,45,70,0,4,38,60,16,38,2,22,3,13,11,18,60
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Michael Berrer,Jurgen Melzer,Michael Berrer,6-7(5); 4-6; 6-2; 6-2; 6-3,R128,222,15,6,104,168,70,104,34,64,7,12,24,104,168,3,13,85,154,56,85,29,69,9,18,23,85,154
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andreas Seppi,Nikolay Davydenko,Andreas Seppi,6-3; 7-6(5); 7-5,R128,146,13,0,60,96,47,60,21,36,1,3,16,68,96,2,5,89,124,52,89,19,35,3,8,17,71,124
