event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Mischa Zverev,Florent Serra,Mischa Zverev,6-4; 6-4,R32,81,8,3,48,63,33,48,11,15,4,5,10,44,63,4,0,40,75,27,40,15,35,2,5,10,42,75
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Benjamin Becker,Mikhail Ledovskikh,Benjamin Becker,6-4; 6-2,R32,55,17,1,28,45,27,28,10,17,1,1,9,37,45,2,5,37,64,28,37,6,27,7,10,9,34,64
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Nikolay Davydenko,Simon Greul,Nikolay Davydenko,7-6(1); 6-0,R32,94,3,4,41,67,33,41,10,26,3,4,9,43,67,3,1,51,70,23,51,11,19,9,13,9,34,70
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Roger Federer,Alejandro Falla,Roger Federer,6-1; 6-2,R16,52,6,1,30,44,27,30,8,14,2,2,8,35,44,4,0,31,49,19,31,6,18,6,10,7,25,49
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Philipp Kohlschreiber,Marco Chiudinelli,Philipp Kohlschreiber,6-4; 7-5,R16,87,13,2,38,61,30,38,14,23,4,5,11,44,61,6,2,40,64,28,40,10,24,1,4,11,38,64
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lukas Lacko,Dominik Meffert,Lukas Lacko,2-6; 6-4; 6-3,R16,110,11,1,50,79,36,50,17,29,6,9,14,53,79,9,1,48,84,33,48,18,36,6,9,13,51,84
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Philipp Petzschner,Viktor Troicki,Philipp Petzschner,7-6(5); 6-3,R16,101,6,4,52,75,37,52,13,23,6,7,11,50,75,9,5,49,77,37,49,10,28,4,6,10,47,77
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lleyton Hewitt,Thiemo de Bakker,Lleyton Hewitt,6-3; 6-3,R16,66,3,3,29,44,25,29,11,15,0,0,9,36,44,9,2,36,54,26,36,7,18,2,5,9,33,54
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Andreas Beck,Nicolas Kiefer,Andreas Beck,6-2; 3-6; 7-6(4),R16,130,7,4,51,87,39,51,20,36,3,6,14,59,87,16,12,40,96,33,40,26,56,3,7,15,59,96
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Mischa Zverev,Jurgen Melzer,Mischa Zverev,3-6; 7-6(2); 7-6(3),R16,138,11,4,73,102,58,73,15,29,4,6,16,73,102,7,1,63,103,50,63,24,40,2,3,17,74,103
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Benjamin Becker,Nikolay Davydenko,Benjamin Becker,6-3; 6-4,R16,73,6,0,35,58,26,35,17,23,2,2,10,43,58,5,1,32,51,24,32,10,19,3,5,9,34,51
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Roger Federer,Philipp Kohlschreiber,Roger Federer,7-5; 6-3,Q,68,12,1,39,55,35,39,10,16,1,1,11,45,55,3,0,32,56,26,32,12,24,0,2,10,38,56
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Philipp Petzschner,Lukas Lacko,Philipp Petzschner,6-4; 6-3,Q,75,8,3,34,63,26,34,13,29,4,5,9,39,63,3,1,38,60,26,38,10,22,3,7,10,36,60
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lleyton Hewitt,Andreas Beck,Lleyton Hewitt,7-6(0); 6-1,Q,85,13,3,40,64,33,40,11,24,4,5,10,44,64,4,6,30,60,20,30,14,30,3,6,9,34,60
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Benjamin Becker,Mischa Zverev,Benjamin Becker,7-6(4); 6-0,Q,73,10,2,30,47,27,30,12,17,1,2,9,39,47,0,5,44,68,26,44,10,24,5,9,9,36,68
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Roger Federer,Philipp Petzschner,Roger Federer,7-6(3); 6-4,S,92,6,1,45,75,30,45,18,30,5,7,11,48,75,7,2,31,71,25,31,17,40,4,7,11,42,71
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lleyton Hewitt,Benjamin Becker,Lleyton Hewitt,6-7(4); 7-6(3); 6-2,S,144,13,0,61,100,48,61,25,39,4,5,16,73,100,20,2,73,118,53,73,24,45,7,10,16,77,118
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lleyton Hewitt,Roger Federer,Lleyton Hewitt,3-6; 7-6(4); 6-4,F,142,6,3,61,99,46,61,20,38,8,10,15,66,99,13,1,75,125,52,75,23,50,7,9,16,75,125
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marcos Daniel,Blaz Kavcic,Marcos Daniel,6-1; 6-4,R64,67,3,1,34,64,27,34,16,30,7,7,9,43,64,2,1,33,47,21,33,6,14,0,3,8,27,47
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Dustin Brown,Frank Dancevic,Dustin Brown,7-5; 6-7(4); 6-4,R64,121,14,5,74,120,56,74,22,46,7,10,17,78,120,7,2,76,115,51,76,20,39,11,16,17,71,115
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Denis Istomin,Jamie Baker,Denis Istomin,6-1; 6-4,R64,68,4,1,31,49,23,31,14,18,0,0,9,37,49,1,2,32,55,22,32,8,23,4,7,8,30,55
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,Arnaud Clement,Julien Benneteau,6-2; 6-4,R64,65,11,3,35,49,30,35,8,14,0,0,9,38,49,0,2,32,53,20,32,11,21,4,7,9,31,53
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Kevin Anderson,Taylor Dent,Kevin Anderson,6-7(7); 6-3; 7-5,R64,128,17,3,65,108,48,65,25,43,7,9,17,73,108,16,10,56,103,46,56,21,47,4,8,16,67,103
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Grigor Dimitrov,Alex Bogdanovic,Grigor Dimitrov,4-6; 6-3; 6-4,R64,129,9,3,61,94,44,61,13,33,4,7,15,57,94,4,3,49,74,35,49,12,25,3,7,14,47,74
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Ivan Navarro,Daniel Koellerer,Ivan Navarro,6-3; 6-4,R64,83,10,3,37,54,29,37,11,17,0,1,10,40,54,1,2,39,59,24,39,10,20,4,7,9,34,59
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Mardy Fish,Somdev Devvarman,Mardy Fish,6-1; 6-4,R64,56,11,0,33,48,29,33,8,15,2,2,9,37,48,3,2,27,43,20,27,6,16,0,3,8,26,43
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Santiago Giraldo,Evgeny Korolev,Santiago Giraldo,7-6(6); 4-6; 6-3,R64,134,14,1,68,104,45,68,23,36,4,7,16,68,104,6,2,57,103,39,57,26,46,10,13,15,65,103
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Andrey Golubev,Michael Llodra,6-3; 6-2,R64,55,10,1,29,46,26,29,11,17,2,2,9,37,46,8,1,30,44,18,30,5,14,0,3,8,23,44
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Jesse Levine,Ryan Harrison,Jesse Levine,6-3; 6-3,R64,77,5,7,52,74,38,52,9,22,3,3,9,47,74,0,1,31,52,19,31,10,21,3,6,9,29,52
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Nicolas Mahut,Yen-Hsun Lu,Nicolas Mahut,7-6(2); 6-4,R64,86,15,4,50,79,36,50,14,29,5,8,11,50,79,4,1,43,61,26,43,10,18,1,5,11,36,61
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,N/A Bye,Marin Cilic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Gael Monfils,N/A Bye,Gael Monfils,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rainer Schuettler,Daniel Gimeno-Traver,Rainer Schuettler,6-1; 6-2,R64,46,1,0,25,41,21,25,12,16,1,1,8,33,41,3,3,25,40,13,25,5,15,3,7,7,18,40
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rajeev Ram,Karol Beck,Rajeev Ram,1-6; 6-3; 6-4,R64,102,9,3,58,93,40,58,17,35,9,11,13,57,93,6,2,48,69,35,48,14,21,2,4,13,49,69
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Richard Gasquet,Kei Nishikori,Richard Gasquet,6-3; 6-3,R64,80,7,1,42,63,31,42,12,21,8,8,9,43,63,1,4,38,57,23,38,9,19,4,7,9,32,57
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Dudi Sela,Chris Guccione,Dudi Sela,6-7(4); 7-6(5); 6-4,R64,116,5,4,63,99,49,63,29,36,3,3,17,78,99,20,0,75,104,58,75,16,29,4,5,17,74,104
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Gilles Muller,Michal Przysiezny,Gilles Muller,7-6(3); 6-3,R64,84,13,1,43,66,35,43,17,23,3,3,11,52,66,14,4,52,66,41,52,5,14,3,4,10,46,66
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Igor Kunitsyn,Illya Marchenko,Igor Kunitsyn,1-6; 6-4; 6-3,R64,119,1,0,65,93,40,65,15,28,7,10,13,55,93,9,0,52,78,41,52,8,26,2,5,13,49,78
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,N/A Bye,Sam Querrey,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Robby Ginepri,James Ward,Robby Ginepri,6-3; 7-5,R64,83,5,1,49,68,35,49,11,19,6,7,11,46,68,5,3,38,63,30,38,8,25,3,6,10,38,63
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marc Gicquel,Michael Russell,Marc Gicquel,7-6(6); 6-3,R64,89,7,4,45,81,34,45,20,36,9,10,11,54,81,5,4,39,62,25,39,13,23,1,3,10,38,62
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marcel Granollers,Janko Tipsarevic,Marcel Granollers,6-4; 3-6; 6-3,R64,135,9,1,58,93,44,58,17,35,8,10,14,61,93,5,1,42,90,35,42,21,48,4,7,14,56,90
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Bernard Tomic,Andreas Seppi,Bernard Tomic,6-3; 5-7; 6-3,R64,101,5,5,62,101,41,62,19,39,5,8,15,60,101,14,1,59,93,41,59,12,34,5,10,15,53,93
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Xavier Malisse,Dmitry Tursunov,Xavier Malisse,6-2; 7-6(3),R64,88,9,1,37,52,33,37,6,15,0,1,10,39,52,2,1,47,76,29,47,10,29,1,4,10,39,76
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Paolo Lorenzi,Pere Riba,Paolo Lorenzi,6-4; 6-4,R64,82,6,1,43,60,34,43,9,17,2,2,10,43,60,6,3,42,68,30,42,10,26,3,5,10,40,68
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rafael Nadal,Marcos Daniel,Rafael Nadal,6-2; 6-2,R32,53,6,1,26,39,24,26,8,13,0,0,8,32,39,3,1,34,55,23,34,4,21,2,6,8,27,55
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Denis Istomin,Dustin Brown,Denis Istomin,7-6(7); 6-4,R32,66,7,2,55,70,44,55,9,15,1,1,11,53,70,13,0,42,67,31,42,18,25,0,1,11,49,67
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,Kevin Anderson,Julien Benneteau,7-5; 6-3,R32,85,3,5,41,63,31,41,11,22,4,6,11,42,63,5,1,30,49,21,30,8,19,0,4,10,29,49
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Grigor Dimitrov,Feliciano Lopez,6-2; 6-4,R32,138,6,0,30,45,27,30,10,15,3,3,9,37,45,8,3,23,50,18,23,11,27,3,6,9,29,50
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Murray,Ivan Navarro,Andy Murray,7-6(8); 6-3,R32,86,6,1,37,63,32,37,17,26,0,0,10,49,63,8,3,48,81,32,48,19,33,2,4,11,51,81
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Mardy Fish,Santiago Giraldo,Mardy Fish,7-6(5); 6-2,R32,75,16,2,40,62,35,40,11,22,1,1,10,46,62,5,2,49,73,35,49,11,24,2,4,10,46,73
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Jesse Levine,Michael Llodra,6-4; 6-2,R32,84,11,4,33,55,22,33,17,22,3,3,9,39,55,5,1,35,50,24,35,5,15,0,3,9,29,50
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marin Cilic,Nicolas Mahut,Marin Cilic,6-7(5); 6-3; 6-2,R32,114,7,4,47,79,43,47,20,32,0,1,15,63,79,4,1,56,86,44,56,15,30,4,8,14,59,86
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rainer Schuettler,Gael Monfils,Rainer Schuettler,6-3; 6-7(4); 6-2,R32,122,2,1,71,99,51,71,14,28,3,4,15,65,99,5,4,62,92,41,62,13,30,3,7,14,54,92
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Richard Gasquet,Rajeev Ram,Richard Gasquet,6-3; 7-5,R32,60,3,1,40,57,32,40,13,17,2,2,11,45,57,11,1,35,50,27,35,8,15,2,4,10,35,50
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Dudi Sela,Gilles Muller,Dudi Sela,7-5; 6-2,R32,64,3,0,29,46,26,29,14,17,0,0,10,40,46,6,3,38,53,26,38,6,15,0,3,10,32,53
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Andy Roddick,Igor Kunitsyn,Andy Roddick,6-2; 6-1,R32,51,12,1,28,38,21,28,9,10,1,1,7,30,38,3,1,34,50,19,34,5,16,7,12,8,24,50
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Robby Ginepri,Sam Querrey,7-6(4); 6-2,R32,62,10,0,48,57,39,48,7,9,0,0,10,46,57,3,0,49,63,34,49,6,14,2,4,10,40,63
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Marcel Granollers,Marc Gicquel,Marcel Granollers,6-1; 6-4,R32,60,4,5,29,52,25,29,10,23,3,4,9,35,52,1,1,21,42,14,21,8,21,1,5,8,22,42
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Xavier Malisse,Bernard Tomic,Xavier Malisse,6-2; 3-6; 6-2,R32,94,11,2,37,73,29,37,24,36,7,8,12,53,73,3,2,44,76,26,44,18,32,4,8,13,44,76
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,6-3; 6-3,R32,72,3,2,40,64,31,40,12,24,6,6,9,43,64,4,0,31,52,21,31,11,21,3,6,9,32,52
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rafael Nadal,Denis Istomin,Rafael Nadal,7-6(4); 4-6; 6-4,R16,130,2,2,76,107,50,76,20,31,3,6,16,70,107,9,4,78,116,55,78,19,38,5,8,16,74,116
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Julien Benneteau,Feliciano Lopez,6-2; 6-4,R16,63,8,1,30,47,25,30,12,17,0,0,9,37,47,7,2,30,50,25,30,5,20,0,3,9,30,50
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Mardy Fish,Andy Murray,Mardy Fish,6-4; 1-6; 7-6(2),R16,96,7,1,54,81,43,54,14,27,2,5,14,57,81,12,1,37,76,33,37,20,39,1,3,15,53,76
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Marin Cilic,Michael Llodra,7-6(2); 6-2,R16,82,8,2,36,57,31,36,11,21,0,1,10,42,57,3,2,34,62,27,34,11,28,4,7,10,38,62
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rainer Schuettler,Richard Gasquet,Rainer Schuettler,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Dudi Sela,Andy Roddick,Dudi Sela,6-4; 7-6(8),R16,107,6,0,45,72,34,45,21,27,1,1,11,55,72,10,1,56,82,40,56,14,26,5,6,11,54,82
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Marcel Granollers,Sam Querrey,6-4; 7-6(5),R16,70,12,2,41,61,34,41,11,20,0,1,11,45,61,5,1,43,68,32,43,14,25,1,3,11,46,68
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Xavier Malisse,Novak Djokovic,Xavier Malisse,6-3; 4-6; 6-2,R16,102,5,3,47,72,40,47,11,25,4,5,13,51,72,4,5,68,92,44,68,10,24,5,9,14,54,92
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Rafael Nadal,Feliciano Lopez,7-6(5); 6-4,Q,111,12,1,49,85,40,49,16,36,5,7,11,56,85,3,2,41,58,31,41,10,17,0,3,11,41,58
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Mardy Fish,Michael Llodra,Mardy Fish,6-4; 6-4,Q,63,11,0,26,47,23,26,14,21,0,1,10,37,47,5,4,37,59,27,37,10,22,3,6,10,37,59
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Rainer Schuettler,Dudi Sela,Rainer Schuettler,7-5; 6-4,Q,100,3,2,47,76,32,47,16,29,7,9,11,48,76,0,3,36,65,28,36,9,29,2,6,11,37,65
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Xavier Malisse,Sam Querrey,6-3; 7-5,Q,79,9,3,40,68,29,40,16,28,1,2,11,45,68,5,1,49,77,34,49,11,28,12,15,10,45,77
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Mardy Fish,Feliciano Lopez,Mardy Fish,6-3; 6-4,S,62,11,0,27,45,25,27,15,18,0,0,10,40,45,5,2,30,52,21,30,13,22,0,2,9,34,52
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Rainer Schuettler,Sam Querrey,6-7(9); 7-5; 6-3,S,114,12,4,75,108,63,75,19,33,6,6,17,82,108,1,2,63,93,53,63,15,30,0,2,16,68,93
2010-06-07 00:00:00.000,London / Queen's Club Great Britain ATP World Tour 250,GRASS,2,Sam Querrey,Mardy Fish,Sam Querrey,7-6(3); 7-5,F,84,15,4,46,74,39,46,14,28,4,5,12,53,74,9,1,40,68,29,40,16,28,1,3,12,45,68
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Nicolas Almagro,Lukasz Kubot,Nicolas Almagro,7-5; 7-6(3),R32,100,8,2,49,75,35,49,16,26,6,8,12,51,75,3,4,58,82,36,58,13,24,3,6,12,49,82
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Denis Istomin,Eduardo Schwank,Denis Istomin,6-0; 6-3,R32,57,5,0,28,32,24,28,4,4,0,0,7,28,32,3,5,52,74,27,52,9,22,9,14,8,36,74
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Illya Marchenko,Andreas Seppi,Illya Marchenko,6-4; 6-4,R32,94,5,5,43,76,30,43,18,33,11,12,10,48,76,3,0,40,57,30,40,6,17,3,6,10,36,57
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Horacio Zeballos,Lukas Lacko,Horacio Zeballos,6-4; 4-6; 7-5,R32,110,9,3,57,87,46,57,15,30,6,8,16,61,87,5,4,60,96,45,60,17,36,5,8,16,62,96
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,James Blake,Julien Benneteau,7-6(3); 7-5,R32,96,4,2,50,76,40,50,14,26,9,11,12,54,76,3,3,49,83,35,49,16,34,7,10,12,51,83
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Dudi Sela,Kevin Anderson,Dudi Sela,5-7; 6-3 RET,R32,87,0,2,43,69,29,43,15,26,0,2,11,44,69,8,3,30,52,24,30,11,22,0,2,10,35,52
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Fabio Fognini,Giovanni Lapentti,Fabio Fognini,7-6(11); 6-7(3); 6-3,R32,167,8,9,66,118,49,66,24,52,6,10,17,73,118,10,6,93,140,62,93,18,47,9,14,16,80,140
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Marc Gicquel,Guillermo Garcia-Lopez,6-4; 6-7(4); 7-6(3),R32,127,13,6,50,95,41,50,26,45,0,2,17,67,95,7,0,67,101,48,67,18,34,2,5,17,66,101
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Martin Emmrich,Michael Llodra,6-0; 6-3,R32,65,15,1,32,49,25,32,11,17,8,8,8,36,49,6,5,30,48,19,30,4,18,2,6,7,23,48
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Stephane Robert,Leonardo Mayer,Stephane Robert,7-6(4); 6-4,R32,89,7,3,51,74,42,51,13,23,3,3,11,55,74,12,4,54,78,42,54,10,24,4,5,11,52,78
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Andrey Kuznetsov,Kei Nishikori,Andrey Kuznetsov,6-4; 3-1 RET,R32,49,7,1,27,43,21,27,9,16,2,2,7,30,43,3,2,31,46,23,31,5,15,0,2,7,28,46
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,Evgeny Korolev,Gilles Simon,6-3; 6-7(6); 6-4,R32,130,5,9,55,115,40,55,30,60,6,9,16,70,115,7,4,49,92,36,49,20,43,4,9,15,56,92
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Alexandr Dolgopolov,Jamie Baker,Alexandr Dolgopolov,6-4; 3-6; 6-1,R32,106,15,2,51,75,35,51,18,24,6,7,13,53,75,3,4,58,90,39,58,15,32,7,10,13,54,90
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Yen-Hsun Lu,Karol Beck,Yen-Hsun Lu,6-4; 6-4,R32,76,3,4,30,49,24,30,12,19,0,1,10,36,49,9,1,41,67,27,41,12,26,7,10,10,39,67
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Rainer Schuettler,Andrey Golubev,Rainer Schuettler,6-2; 6-3,R32,70,2,2,27,50,20,27,16,23,2,3,9,36,50,1,8,28,63,21,28,11,35,5,9,8,32,63
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,James Ward,Feliciano Lopez,James Ward,6-3; 5-4 RET,R32,73,6,3,32,53,27,32,11,21,4,4,9,38,53,12,1,48,69,32,48,8,21,3,5,9,40,69
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Denis Istomin,Nicolas Almagro,Denis Istomin,6-4; 1-0 RET,R16,52,2,2,17,32,11,17,9,15,1,3,5,20,32,1,1,21,35,10,21,4,14,0,4,6,14,35
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Illya Marchenko,Horacio Zeballos,Illya Marchenko,7-6(2); 6-3,R16,94,0,4,49,76,35,49,16,27,8,9,10,51,76,2,1,42,64,31,42,9,22,3,6,11,40,64
