event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jonas Bjorkman,Max Mirnyi,Jonas Bjorkman,6-1; 6-2; 6-4,R128,102,2,1,41,80,30,41,28,39,1,1,13,58,80,15,4,44,81,34,44,9,37,4,9,12,43,81
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Giovanni Lapentti,Tommy Robredo,3-6; 7-6(3); 3-6; 3-1 RET,R128,163,5,4,78,110,51,78,10,32,10,16,16,61,110,3,8,74,128,48,74,27,54,9,14,18,75,128
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Paul-Henri Mathieu,Gaston Gaudio,7-5; 6-3; 6-3,R128,131,6,4,50,90,40,50,22,40,4,5,15,62,90,1,2,43,92,34,43,21,49,4,9,15,55,92
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Olivier Mutis,Jerome Golmard,Olivier Mutis,6-2; 6-7(5); 6-2; 6-3,R128,151,12,4,53,107,44,53,32,54,1,4,19,76,107,6,15,64,130,41,64,28,66,11,19,18,69,130
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Hicham Arazi,Raemon Sluiter,Hicham Arazi,6-2; 7-6(3); 2-6; 6-0,R128,142,5,4,68,117,52,68,24,49,7,10,17,76,117,10,5,61,123,38,61,30,62,6,12,17,68,123
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Marc Rosset,Gustavo Kuerten,6-2; 6-7(3); 6-3; 7-6(3),R128,183,12,9,74,147,59,74,40,73,7,9,21,99,147,15,15,72,139,59,72,26,67,8,13,20,85,139
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Sergio Roitman,Albert Costa,6-7(3); 2-6; 7-5; 6-2; 6-2,R128,218,8,5,112,158,80,112,20,46,10,15,24,100,158,7,6,91,162,60,91,30,71,11,19,24,90,162
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Radek Stepanek,Wayne Arthurs,Radek Stepanek,6-1; 4-6; 6-1; 7-6(2),R128,140,9,1,83,114,61,83,21,31,2,3,18,82,114,20,10,73,134,50,73,25,61,10,15,18,75,134
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Lapentti,Richard Gasquet,Nicolas Lapentti,6-3; 7-6(4); 3-0 RET,R128,132,5,0,40,78,32,40,19,38,3,4,11,51,78,2,5,38,79,26,38,18,41,4,9,13,44,79
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Franco Squillari,Agustin Calleri,Franco Squillari,7-5; 7-6(2); 6-3,R128,139,10,3,64,107,47,64,25,43,8,10,16,72,107,4,3,60,107,43,60,22,47,3,8,17,65,107
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Arnaud Clement,Thomas Enqvist,Arnaud Clement,6-3; 6-4; 6-2,R128,138,11,2,43,88,31,43,23,45,2,5,14,54,88,3,10,49,100,31,49,19,51,6,13,13,50,100
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lars Burgsmuller,Mardy Fish,Lars Burgsmuller,7-6(3); 6-2; 4-6; 6-1,R128,158,7,3,72,115,56,72,26,43,4,6,19,82,115,16,8,62,129,48,62,29,67,3,8,18,77,129
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Coutelot,Davide Sanguinetti,Nicolas Coutelot,6-3; 6-3; 6-4,R128,94,3,8,49,78,44,49,13,29,1,2,14,57,78,5,5,55,96,36,55,18,41,6,11,14,54,96
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Nalbandian,Albert Montanes,David Nalbandian,6-4; 6-3; 3-6; 7-5,R128,163,11,9,75,133,54,75,24,58,13,19,20,78,133,4,9,76,132,54,76,16,56,9,17,20,70,132
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Michel Kratochvil,Juan Carlos Ferrero,7-5; 7-5; 6-4,R128,143,6,5,48,95,35,48,26,47,1,4,17,61,95,3,2,66,114,41,66,25,48,7,13,17,66,114
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Massu,Magnus Norman,Nicolas Massu,6-4; 6-1; 6-3,R128,161,4,5,44,73,33,44,17,29,4,6,13,50,73,7,2,60,124,37,60,24,64,14,21,13,61,124
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Todd Martin,Jose Acasuso,Todd Martin,4-6; 6-3; 6-4; 6-2,R128,146,7,7,53,96,43,53,23,43,1,5,19,66,96,9,11,73,129,49,73,19,56,9,16,18,68,129
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Vladimir Voltchkov,Tim Henman,6-2; 6-3; 6-1,R128,100,7,3,51,84,41,51,15,33,5,6,12,56,84,1,4,47,74,24,47,10,27,4,11,12,34,74
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Felix Mantilla,Hyung-Taik Lee,Felix Mantilla,7-6(3); 6-4; 7-6(4),R128,153,2,1,98,129,63,98,13,31,14,20,17,76,129,4,2,82,116,46,82,17,34,6,13,17,63,116
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Federico Browne,Olivier Rochus,Federico Browne,4-6; 2-6; 6-1; 6-1; 6-3,R128,164,11,3,87,120,66,87,17,33,8,11,21,83,120,0,3,80,128,44,80,28,48,9,15,20,72,128
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Vicente,Alexander Waske,Fernando Vicente,3-6; 6-2; 7-5; 1-6; 6-3,R128,182,9,10,83,158,62,83,29,75,8,14,23,91,158,13,9,71,134,50,71,32,63,7,13,22,82,134
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Sebastien Grosjean,Adrian Voinea,Sebastien Grosjean,6-4; 7-6(3); 3-6; 6-3,R128,197,1,1,66,139,45,66,35,73,8,15,20,80,139,5,8,72,143,37,72,41,71,16,24,20,78,143
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Sjeng Schalken,Scott Draper,Sjeng Schalken,6-2; 6-4; 3-6; 6-4,R128,140,7,6,75,117,48,75,24,42,7,11,18,72,117,4,2,66,112,40,66,22,46,9,16,19,62,112
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabrice Santoro,Michael Chang,Fabrice Santoro,7-5; 6-1; 6-1,R128,125,4,0,52,84,38,52,18,32,3,4,13,56,84,1,2,47,91,27,47,17,44,5,12,13,44,91
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Portas,Thierry Ascione,Albert Portas,3-6; 6-2; 6-4; 6-4,R128,153,5,5,84,113,52,84,11,29,3,11,18,63,113,1,5,110,140,54,110,10,30,17,28,19,64,140
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Gonzalez,Jan-Michael Gambill,Fernando Gonzalez,6-0; 6-2; 6-3,R128,92,4,2,46,65,35,46,12,19,1,1,11,47,65,3,4,43,79,26,43,12,36,7,14,12,38,79
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jarkko Nieminen,Nicolas Escude,Jarkko Nieminen,7-6(3); 6-7(4); 6-3; 6-1,R128,187,2,0,112,154,79,112,19,42,12,14,20,98,154,11,6,69,133,52,69,27,64,3,9,20,79,133
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Varlet,Kenneth Carlsen,Julien Varlet,6-1; 4-6; 6-3; 7-6(5),R128,160,3,7,84,122,58,84,25,38,9,12,19,83,122,9,6,71,126,47,71,26,55,8,14,19,73,126
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Victor Hanescu,Michael Llodra,Victor Hanescu,6-4; 6-3; 6-2,R128,85,7,4,44,69,33,44,16,25,1,3,13,49,69,4,3,56,92,36,56,10,36,5,12,14,46,92
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Sargis Sargsian,Andy Roddick,Sargis Sargsian,6-7(3); 6-1; 6-2; 6-4,R128,140,11,2,68,108,57,68,22,40,4,5,19,79,108,7,5,62,119,43,62,25,57,9,15,18,68,119
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Luis Horna,Roger Federer,Luis Horna,7-6(6); 6-2; 7-6(3),R128,131,4,2,86,111,60,86,15,25,4,6,16,75,111,10,4,59,103,45,59,18,44,4,8,16,63,103
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Zeljko Krajan,Martin Verkerk,6-3; 6-4; 6-4,R128,99,10,4,47,82,37,47,23,35,0,1,15,60,82,6,1,46,73,27,46,17,27,1,5,14,44,73
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,John van Lottum,Dick Norman,John van Lottum,6-3; 3-6; 2-6; 6-3; 6-4,R128,188,5,10,80,158,57,80,36,78,14,20,23,93,158,16,8,94,156,57,94,35,62,9,15,22,92,156
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Vincent Spadea,Irakli Labadze,Vincent Spadea,6-1; 3-6; 5-7; 6-4; 6-1,R128,199,3,1,80,141,54,80,31,61,13,20,23,85,141,7,15,105,162,67,105,18,57,18,28,22,85,162
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Wayne Ferreira,Tomas Behrend,Wayne Ferreira,6-4; 6-2; 6-3,R128,98,10,2,40,81,36,40,26,41,2,2,14,62,81,1,7,52,89,34,52,17,37,3,7,13,51,89
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Ferrer,Jurgen Melzer,David Ferrer,6-2; 6-2; 7-6(2),R128,105,2,4,54,93,38,54,26,39,4,5,14,64,93,0,5,47,87,29,47,20,40,1,6,14,49,87
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jean-Rene Lisnard,Mariano Delfino,Jean-Rene Lisnard,6-1; 6-4; 4-6; 6-4,R128,187,3,2,61,119,40,61,32,58,7,11,18,72,119,2,5,100,152,54,100,28,52,15,23,19,82,152
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rainer Schuettler,Cecil Mamiit,Rainer Schuettler,6-1; 2-6; 6-4; 6-2,R128,151,4,4,63,105,39,63,24,42,0,5,17,63,105,0,6,48,100,25,48,25,52,6,14,16,50,100
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jiri Novak,Julien Benneteau,Jiri Novak,6-2; 6-3; 6-2,R128,83,1,0,50,74,38,50,13,24,5,7,13,51,74,0,5,41,67,22,41,11,26,5,12,12,33,67
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marc Lopez,Nicolas Mahut,Marc Lopez,7-5; 6-1; 7-6(5),R128,156,0,1,86,108,54,86,11,22,8,11,15,65,108,5,7,48,97,33,48,21,49,3,10,16,54,97
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Ivan Ljubicic,Karol Kucera,Ivan Ljubicic,6-2; 6-3; 6-2,R128,100,15,3,51,83,38,51,20,32,1,1,13,58,83,2,12,49,79,34,49,10,30,8,13,12,44,79
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,James Blake,Taylor Dent,James Blake,6-4; 6-3; 7-6(3),R128,115,2,4,65,105,45,65,20,40,7,10,15,65,105,6,6,63,113,39,63,24,50,7,13,16,63,113
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Cyril Saulnier,Juan Ignacio Chela,3-6; 7-6(3); 6-3; 7-5,R128,207,6,10,68,128,51,68,28,60,4,10,20,79,128,6,9,93,168,61,93,30,75,17,25,22,91,168
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Giorgio Galimberti,Ivo Heuberger,Giorgio Galimberti,7-6(5); 4-6; 6-2; 6-2,R128,160,0,5,88,132,60,88,23,44,3,6,19,83,132,16,6,57,126,46,57,26,69,8,14,19,72,126
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mark Philippoussis,Alex Kim,Mark Philippoussis,2-6; 6-7(1); 7-5; 6-2; 6-2,R128,185,25,6,84,145,59,84,32,61,4,9,24,91,145,5,9,92,157,60,92,33,65,10,18,24,93,157
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Filippo Volandri,Carlos Moya,7-6(7); 4-6; 6-2; 6-3,R128,158,10,5,65,135,44,65,38,70,8,12,19,82,135,1,5,100,137,64,100,14,37,7,14,20,78,137
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Andre Sa,Guillermo Coria,6-3; 6-1; 6-1,R128,94,4,2,38,57,29,38,12,19,3,4,11,41,57,0,4,52,86,26,52,13,34,9,17,12,39,86
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Kiefer,Todd Larkham,Nicolas Kiefer,6-3; 6-3; 4-6; 2-6; 6-3,R128,223,11,10,75,151,55,75,32,76,11,19,23,87,151,7,9,106,170,62,106,30,64,15,24,22,92,170
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Attila Savolt,Andreas Vinciguerra,Attila Savolt,7-5; 7-6(4); 4-6; 6-0,R128,185,16,12,71,128,55,71,28,57,6,10,20,83,128,1,8,67,131,45,67,29,64,16,23,20,74,131
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,David Sanchez,Mikhail Youzhny,6-3; 6-0; 6-0,R128,93,4,0,36,71,23,36,22,35,5,7,10,45,71,1,1,33,73,14,33,11,40,8,18,11,25,73
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Younes El Aynaoui,Antony Dupuis,Younes El Aynaoui,6-4; 6-4; 6-4,R128,143,6,3,57,99,43,57,22,42,5,7,15,65,99,7,2,58,98,38,58,20,40,6,11,15,58,98
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Christophe Rochus,Hermes Gamonal,Christophe Rochus,7-5; 6-3; 6-3,R128,130,1,4,94,122,57,94,12,28,16,21,15,69,122,3,5,64,92,35,64,9,28,9,18,15,44,92
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mariano Zabaleta,Feliciano Lopez,Mariano Zabaleta,6-2; 7-6(8); 6-0,R128,96,1,5,52,79,41,52,16,27,0,1,13,57,79,4,6,48,84,27,48,17,36,3,9,13,44,84
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Dominik Hrbaty,Paradorn Srichaphan,Dominik Hrbaty,6-4; 3-6; 6-0; 7-5,R128,133,3,2,67,112,50,67,22,45,5,8,18,72,112,2,14,44,114,29,44,34,70,7,14,19,63,114
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Galo Blanco,Alex Corretja,Galo Blanco,5-7; 6-3; 6-0; 7-5,R128,188,12,5,66,120,45,66,25,54,6,12,19,70,120,8,6,56,126,32,56,30,70,8,19,20,62,126
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mariano Puerta,Justin Gimelstob,Mariano Puerta,6-2; 4-6; 7-6(1); 6-1,R128,149,5,4,70,104,51,70,17,34,4,9,18,68,104,6,8,59,115,37,59,17,56,3,12,19,54,115
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Flavio Saretta,Alberto Martin,Flavio Saretta,7-6(4); 6-0; 6-0,R128,102,5,3,42,70,30,42,18,28,1,2,12,48,70,1,7,53,86,23,53,14,33,12,19,12,37,86
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Yevgeny Kafelnikov,Julien Boutter,Yevgeny Kafelnikov,6-1; 6-2; 6-4,R128,99,3,3,46,71,39,46,12,25,0,1,13,51,71,9,10,43,87,27,43,15,44,7,13,12,42,87
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Alex Calatrava,Xavier Malisse,7-5; 6-4; 6-2,R128,137,17,2,56,92,45,56,18,36,4,6,15,63,92,4,5,70,127,36,70,31,57,14,20,15,67,127
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stefan Koubek,Alexander Popp,Stefan Koubek,7-5; 6-2; 6-3,R128,99,2,4,58,94,39,58,20,36,4,7,15,59,94,0,9,51,88,28,51,16,37,6,13,14,44,88
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mario Ancic,Marcelo Rios,Mario Ancic,6-1; 1-0 RET,R128,36,1,0,8,23,7,8,11,15,2,2,4,18,23,0,1,16,31,9,16,4,15,2,5,4,13,31
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andre Agassi,Karol Beck,Andre Agassi,6-2; 6-3; 6-3,R128,95,4,5,37,82,26,37,29,45,2,3,13,55,82,6,3,45,80,26,45,15,35,6,12,13,41,80
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Nikolay Davydenko,Lleyton Hewitt,6-3; 4-6; 6-3; 7-6(5),R64,210,6,10,65,142,43,65,31,77,8,17,20,74,142,6,6,91,142,46,91,22,51,13,24,20,68,142
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Jonas Bjorkman,Tommy Robredo,7-6(2); 6-3; 6-4,R64,135,5,5,65,108,53,65,21,43,7,8,16,74,108,3,0,44,89,35,44,23,45,2,5,15,58,89
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Olivier Mutis,Gaston Gaudio,6-2; 1-6; 6-2; 6-2,R64,138,3,0,49,80,33,49,17,31,3,7,15,50,80,7,5,51,116,35,51,21,65,9,17,16,56,116
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Hicham Arazi,Gustavo Kuerten,6-1; 6-0; 6-1,R64,82,7,0,31,59,25,31,17,28,2,2,10,42,59,0,0,36,72,13,36,15,36,7,15,10,28,72
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Radek Stepanek,Albert Costa,6-3; 5-7; 6-4; 3-6; 6-4,R64,218,9,4,90,150,64,90,36,60,6,10,25,100,150,11,4,98,151,71,98,23,53,4,9,25,94,151
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Lapentti,Franco Squillari,Nicolas Lapentti,4-6; 6-1; 6-4; 6-3,R64,184,7,0,66,110,50,66,22,44,10,13,18,72,110,3,7,66,128,41,66,29,62,12,19,18,70,128
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Arnaud Clement,Lars Burgsmuller,Arnaud Clement,6-3; 6-3; 6-3,R64,132,3,1,44,84,34,44,23,40,1,2,14,57,84,1,4,43,78,29,43,14,35,5,10,13,43,78
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Coutelot,David Nalbandian,Nicolas Coutelot,6-3; 6-3; 4-6; 2-6; 6-1,R64,171,13,2,68,135,49,68,32,67,7,13,22,81,135,2,2,58,109,33,58,27,51,1,9,21,60,109
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Nicolas Massu,Juan Carlos Ferrero,6-2; 3-0 RET,R64,42,1,1,10,26,9,10,11,16,0,0,5,20,26,5,3,16,34,12,16,3,18,2,6,6,15,34
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Todd Martin,Tim Henman,7-6(5); 5-7; 6-1; 7-5,R64,207,9,3,103,153,71,103,23,50,5,10,22,94,153,5,5,81,151,56,81,29,70,8,15,21,85,151
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Felix Mantilla,Federico Browne,Felix Mantilla,6-3; 4-6; 6-3; 6-1,R64,138,6,3,73,105,55,73,13,32,10,13,17,68,105,3,2,75,109,43,75,14,34,3,11,18,57,109
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Vicente,Sebastien Grosjean,Fernando Vicente,7-6(3); 6-3; 6-3,R64,132,9,3,45,92,38,45,29,47,3,4,15,67,92,3,0,49,91,35,49,20,42,0,4,15,55,91
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Sjeng Schalken,Fabrice Santoro,Sjeng Schalken,6-1; 6-3; 6-4,R64,111,0,1,52,76,38,52,14,24,4,6,13,52,76,3,0,46,80,22,46,16,34,2,9,13,38,80
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Gonzalez,Albert Portas,Fernando Gonzalez,6-3; 4-6; 6-4; 6-2,R64,147,12,3,63,104,45,63,21,41,0,4,19,66,104,2,5,75,114,47,75,19,39,8,15,18,66,114
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jarkko Nieminen,Julien Varlet,Jarkko Nieminen,1-6; 1-6; 7-6(4); 6-2; 6-4,R64,192,4,2,97,137,60,97,16,40,11,20,22,76,137,2,5,94,141,57,94,27,47,6,13,22,84,141
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Victor Hanescu,Sargis Sargsian,Victor Hanescu,6-3; 7-5; 3-6; 6-2,R64,145,3,2,78,115,54,78,21,37,5,8,19,75,115,2,4,79,117,53,79,16,38,11,17,19,69,117
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Luis Horna,Martin Verkerk,4-6; 6-4; 4-6; 7-5; 6-2,R64,170,22,9,78,136,63,78,25,58,6,12,25,88,136,2,3,97,134,64,97,19,37,4,12,25,83,134
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Vincent Spadea,John van Lottum,Vincent Spadea,7-5; 6-1; 2-6; 6-1,R64,115,5,4,54,86,45,54,20,32,0,2,17,65,86,7,10,59,106,40,59,20,47,7,13,17,60,106
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Wayne Ferreira,David Ferrer,Wayne Ferreira,4-6; 6-4; 6-1; 6-3,R64,158,6,5,58,123,44,58,28,65,7,11,18,72,123,1,6,71,129,39,71,27,58,6,14,18,66,129
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rainer Schuettler,Jean-Rene Lisnard,Rainer Schuettler,4-6; 6-2; 6-4; 6-0,R64,166,2,11,81,127,52,81,22,46,9,13,18,74,127,4,5,48,109,32,48,23,61,6,14,16,55,109
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jiri Novak,Marc Lopez,Jiri Novak,6-4; 3-6; 0-6; 6-1; 6-3,R64,167,6,4,81,119,53,81,18,38,2,8,20,71,119,0,5,70,131,44,70,31,61,10,17,21,75,131
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Ivan Ljubicic,James Blake,Ivan Ljubicic,6-3; 4-6; 7-6(2); 6-4,R64,145,15,1,58,111,49,58,33,53,1,4,21,82,111,3,1,80,126,56,80,23,46,3,7,20,79,126
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Giorgio Galimberti,Juan Ignacio Chela,6-2; 5-7; 6-2; 6-1,R64,142,7,5,61,104,44,61,24,43,5,9,18,68,104,3,8,67,117,35,67,22,50,9,18,17,57,117
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Mark Philippoussis,Carlos Moya,6-2; 6-4; 7-6(7),R64,128,15,7,48,98,42,48,26,50,7,9,15,68,98,6,4,64,100,40,64,18,36,1,6,15,58,100
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Nicolas Kiefer,Guillermo Coria,6-3; 5-7; 6-3; 6-1,R64,190,1,6,67,104,48,67,21,37,7,11,18,69,104,7,7,48,121,31,48,30,73,10,19,19,61,121
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Attila Savolt,Mikhail Youzhny,Attila Savolt,3-6; 6-4; 5-7; 6-2; 6-4,R64,259,0,12,72,168,53,72,43,96,9,16,25,96,168,8,6,76,162,48,76,47,86,14,22,24,95,162
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Younes El Aynaoui,Christophe Rochus,Younes El Aynaoui,6-4; 6-4; 6-3,R64,103,14,5,41,72,38,41,19,31,1,1,14,57,72,0,2,75,101,45,75,16,26,9,13,15,61,101
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mariano Zabaleta,Dominik Hrbaty,Mariano Zabaleta,6-2; 6-4; 6-2,R64,117,7,3,47,87,28,47,20,40,3,8,13,48,87,2,6,52,99,27,52,15,47,13,23,13,42,99
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Galo Blanco,Mariano Puerta,Galo Blanco,6-2; 6-2; 6-4,R64,101,9,1,40,70,34,40,20,30,2,2,13,54,70,4,4,34,68,25,34,15,34,5,10,13,40,68
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Flavio Saretta,Yevgeny Kafelnikov,Flavio Saretta,6-4; 3-6; 6-0; 6-7(0); 6-4,R64,235,8,2,94,148,57,94,36,54,7,11,23,93,148,1,9,96,169,64,96,31,73,13,21,24,95,169
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Stefan Koubek,Xavier Malisse,3-6; 4-6; 6-4; 7-5; 8-6,R64,234,7,5,92,177,62,92,38,85,15,25,27,100,177,7,4,86,173,51,86,47,87,15,26,28,98,173
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andre Agassi,Mario Ancic,Andre Agassi,5-7; 1-6; 6-4; 6-2; 7-5,R64,193,8,4,83,145,53,83,29,62,4,13,24,82,145,12,10,80,150,50,80,34,70,10,20,25,84,150
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Lleyton Hewitt,Tommy Robredo,4-6; 1-6; 6-3; 6-2; 6-3,R32,204,4,2,94,134,57,94,19,40,4,10,21,76,134,3,12,69,145,49,69,33,76,14,22,22,82,145
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Gaston Gaudio,Gustavo Kuerten,7-6(1); 7-5; 5-7; 6-3,R32,216,12,3,72,159,57,72,42,87,7,11,23,99,159,4,9,86,138,62,86,20,52,7,12,22,82,138
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Nicolas Lapentti,Albert Costa,4-6; 4-6; 6-3; 6-4; 6-4,R32,279,2,6,108,174,75,108,32,66,12,16,25,107,174,9,6,84,149,55,84,40,65,11,16,24,95,149
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Arnaud Clement,Nicolas Coutelot,Arnaud Clement,6-4; 6-3; 6-2,R32,126,4,2,47,75,36,47,18,28,2,3,13,54,75,5,10,49,107,28,49,27,58,13,19,14,55,107
