event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-06-12 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Ivan Dodig,Marcos Baghdatis,Ivan Dodig,7-6(4); 6-1,S,89,4,2,43,67,30,43,15,24,2,3,9,45,67,1,4,40,62,26,40,10,22,0,4,10,36,62
2011-06-12 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Dmitry Tursunov,Ivan Dodig,Dmitry Tursunov,6-3; 6-2,F,76,2,3,41,60,31,41,10,19,3,3,9,41,60,7,1,33,51,20,33,8,18,4,7,8,28,51
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Michael Russell,Rafael Nadal,6-4; 6-2; 6-2,R128,118,4,2,47,70,36,47,13,23,1,3,13,49,70,2,2,56,82,28,56,13,26,3,10,13,41,82
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ryan Sweeting,Pablo Andujar,Ryan Sweeting,3-6; 4-6; 6-1; 7-6(1); 6-1,R128,224,3,8,81,142,56,81,31,61,10,16,23,87,142,1,8,101,169,62,101,29,68,10,18,22,91,169
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Muller,Tommy Haas,Gilles Muller,7-6(5); 7-6(3); 3-6; 6-3,R128,162,37,2,100,131,78,100,19,31,5,7,21,97,131,16,3,94,135,66,94,31,41,5,7,21,97,135
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Milos Raonic,Marc Gicquel,Milos Raonic,6-3; 7-6(3); 6-3,R128,96,25,0,57,87,49,57,21,30,1,1,16,70,87,5,2,55,86,39,55,18,31,1,3,14,57,86
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Martin Del Potro,Flavio Cipolla,Juan Martin Del Potro,6-1; 6-4; 6-3,R128,99,14,1,46,67,41,46,10,21,2,3,13,51,67,1,5,49,75,29,49,10,26,3,9,13,39,75
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Olivier Rochus,Kenny De Schepper,Olivier Rochus,6-7(6); 3-6; 6-3; 6-1; 6-4,R128,189,4,7,87,153,65,87,38,66,4,6,24,103,153,35,14,91,147,77,91,19,56,9,14,23,96,147
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Dudi Sela,Frederico Gil,Dudi Sela,6-4; 6-1; 6-4,R128,112,4,3,54,86,46,54,14,32,2,3,14,60,86,0,0,63,93,39,63,13,30,7,12,13,52,93
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Simon,Edouard Roger-Vasselin,Gilles Simon,4-6; 6-4; 6-3; 7-6(3),R128,179,7,1,72,135,54,72,36,63,7,10,21,90,135,2,4,95,141,65,95,19,46,13,17,20,84,141
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Marcel Granollers,Mardy Fish,7-6(3); 7-6(5); 6-4,R128,142,26,1,69,95,58,69,18,26,0,0,17,76,95,2,1,74,124,59,74,22,50,2,3,17,81,124
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Denis Istomin,Philipp Kohlschreiber,Denis Istomin,4-6; 6-3; 6-3; 6-3,R128,145,18,3,70,107,61,70,18,37,3,4,19,79,107,7,4,71,121,50,71,26,50,3,7,18,76,121
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Haase,Pere Riba,Robin Haase,6-4; 6-4; 6-4,R128,90,25,1,63,86,52,63,12,23,4,5,15,64,86,9,9,65,101,49,65,10,36,5,9,15,59,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Verdasco,Radek Stepanek,Fernando Verdasco,2-6; 4-6; 6-3; 7-6(6); 9-7,R128,236,12,8,125,190,95,125,27,65,12,17,28,122,190,6,4,111,159,87,111,23,48,1,5,27,110,159
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Ignacio Chela,Marinko Matosevic,Juan Ignacio Chela,6-4; 6-4; 6-7(6); 6-2,R128,163,3,2,66,121,45,66,34,55,6,11,20,79,121,7,3,97,147,59,97,19,50,10,19,20,78,147
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Alex Bogomolov Jr.,Donald Young,Alex Bogomolov Jr.,7-5; 4-6; 6-3; 6-1,R128,170,7,5,93,117,66,93,12,24,6,9,19,78,117,10,8,86,142,54,86,23,56,11,18,19,77,142
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Julien Benneteau,Ruben Bemelmans,Julien Benneteau,6-4; 6-2; 3-6; 4-6; 6-1,R128,160,22,4,88,124,72,88,18,36,4,6,22,90,124,7,5,85,136,64,85,25,51,8,13,22,89,136
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Filippo Volandri,Tomas Berdych,6-2; 6-2; 6-1,R128,94,12,1,33,62,29,33,19,29,0,0,12,48,62,1,8,47,84,27,47,15,37,8,14,11,42,84
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Daniel Gimeno-Traver,Andy Murray,4-6; 6-3; 6-0; 6-0,R128,128,13,1,59,84,53,59,12,25,2,3,16,65,84,2,2,54,101,30,54,21,47,8,15,15,51,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tobias Kamke,Blaz Kavcic,Tobias Kamke,6-3; 7-6(4); 5-7; 6-1,R128,172,5,7,93,153,67,93,26,60,8,13,21,93,153,2,12,66,118,43,66,21,52,5,12,19,64,118
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Sergiy Stakhovsky,Daniel Cox,Sergiy Stakhovsky,6-2; 6-4; 6-4,R128,95,6,2,45,74,36,45,21,29,0,0,14,57,74,2,3,49,81,30,49,20,32,10,14,14,50,81
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivan Ljubicic,Marin Cilic,Ivan Ljubicic,7-6(2); 3-6; 6-3; 6-4,R128,165,21,2,69,122,56,69,28,53,9,12,20,84,122,9,3,61,109,45,61,28,48,2,6,20,73,109
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Richard Gasquet,Santiago Giraldo,Richard Gasquet,7-5; 6-3; 7-6(3),R128,123,13,3,73,108,48,73,19,35,8,12,17,67,108,9,1,72,100,41,72,14,28,6,12,16,55,100
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Kunitsyn,Igor Sijsling,Igor Kunitsyn,6-3; 6-4; 6-2,R128,98,4,1,55,88,47,55,15,33,3,3,14,62,88,16,3,47,75,37,47,9,28,5,9,13,46,75
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Simone Bolelli,Martin Fischer,Simone Bolelli,7-5; 6-4; 6-4,R128,138,7,2,63,97,47,63,19,34,7,9,16,66,97,2,1,72,103,43,72,15,31,3,8,16,58,103
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Stanislas Wawrinka,Potito Starace,Stanislas Wawrinka,6-3; 6-4; 6-4,R128,102,11,1,47,78,40,47,21,31,0,0,15,61,78,1,2,73,106,47,73,14,33,13,16,14,61,106
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gael Monfils,Matthias Bachinger,Gael Monfils,6-4; 7-6(3); 6-3,R128,110,14,5,71,99,55,71,12,28,3,6,16,67,99,5,4,65,98,42,65,14,33,6,11,15,56,98
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Grega Zemlja,Lukas Lacko,Grega Zemlja,6-4; 3-6; 7-6(8); 6-4,R128,158,10,1,91,124,64,91,22,33,1,3,20,86,124,2,4,97,157,61,97,37,60,8,11,21,98,157
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lukasz Kubot,Arnaud Clement,Lukasz Kubot,6-4; 6-2; 3-6; 5-7; 6-4,R128,209,6,2,87,130,66,87,25,43,6,10,24,91,130,12,2,81,147,58,81,36,66,4,10,25,94,147
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivo Karlovic,Janko Tipsarevic,Ivo Karlovic,7-5; 3-1 RET,R128,59,14,1,27,43,25,27,9,16,0,0,8,34,43,1,0,31,51,20,31,10,20,2,4,8,30,51
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rainer Schuettler,Thomaz Bellucci,Rainer Schuettler,7-6(3); 6-4; 6-2,R128,131,2,1,62,95,44,62,21,33,4,6,15,65,95,9,1,63,106,40,63,19,43,5,10,15,59,106
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Michael Berrer,Feliciano Lopez,6-4; 7-5; 6-3,R128,108,16,2,44,75,39,44,23,31,0,0,15,62,75,7,3,65,100,48,65,14,35,5,9,16,62,100
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Victor Hanescu,Jaroslav Pospisil,Victor Hanescu,6-4; 6-3; 6-2,R128,106,18,0,49,71,42,49,8,22,2,4,13,50,71,4,8,42,80,28,42,14,38,4,11,14,42,80
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Andreas Beck,Andy Roddick,6-4; 7-6(6); 6-3,R128,135,30,1,65,90,55,65,11,25,1,1,15,66,90,2,1,74,110,46,74,20,36,4,7,16,66,110
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Benoit Paire,David Ferrer,6-4; 6-4; 6-4,R128,115,3,4,53,86,44,53,16,33,4,6,15,60,86,6,7,53,101,38,53,17,48,3,8,15,55,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ryan Harrison,Ivan Dodig,Ryan Harrison,7-6(5); 6-0; 7-5,R128,134,7,4,57,86,47,57,17,29,3,4,15,64,86,8,4,66,105,46,66,15,39,4,9,15,61,105
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Karol Beck,Carlos Berlocq,Karol Beck,4-6; 7-6(6); 4-6; 6-2; 6-4,R128,243,14,6,101,170,79,101,35,69,11,15,25,114,170,12,3,109,164,78,109,26,55,9,14,25,104,164
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Guillermo Garcia-Lopez,Andrey Golubev,Guillermo Garcia-Lopez,6-3; 6-3 RET,R128,71,3,2,35,50,25,35,6,15,0,2,9,31,50,1,0,34,54,21,34,5,20,3,8,9,26,54
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Gonzalez,Alexandr Dolgopolov,Fernando Gonzalez,6-3; 6-7(6); 7-6(3); 6-4,R128,138,25,1,82,126,66,82,30,44,2,3,22,96,126,18,7,81,136,67,81,24,55,5,8,21,91,136
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rik De Voest,Ruben Ramirez Hidalgo,Rik De Voest,6-2; 6-3; 6-2,R128,127,10,0,69,106,48,69,23,37,9,9,13,71,106,4,7,53,101,27,53,25,48,11,16,12,52,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Grigor Dimitrov,Cedrik-Marcel Stebe,Grigor Dimitrov,7-5; 7-5; 7-6(5),R128,160,3,3,87,121,59,87,20,34,6,9,18,79,121,3,3,79,117,51,79,18,38,5,10,18,69,117
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Go Soeda,Jo-Wilfried Tsonga,6-3; 7-6(4); 6-2,R128,132,18,5,63,99,50,63,19,36,12,13,15,69,99,4,6,59,110,41,59,22,51,6,10,14,63,110
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Almagro,Jarkko Nieminen,Nicolas Almagro,6-7(5); 6-3; 6-4; 6-4,R128,143,18,1,75,119,60,75,28,44,2,3,21,88,119,7,7,83,124,59,83,25,41,6,10,20,84,124
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,John Isner,Nicolas Mahut,John Isner,7-6(4); 6-2; 7-6(6),R128,123,8,2,66,97,52,66,20,31,1,2,16,72,97,8,6,68,104,48,68,21,36,2,5,16,69,104
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Somdev Devvarman,Denis Gremelmayr,Somdev Devvarman,6-4; 4-2 RET,R128,65,9,0,34,54,25,34,13,20,4,4,8,38,54,2,1,33,53,20,33,13,20,6,8,8,33,53
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mikhail Youzhny,Juan Monaco,Mikhail Youzhny,4-6; 6-2; 6-2; 4-6; 6-4,R128,193,4,2,88,135,63,88,26,47,2,6,23,89,135,6,2,103,136,61,103,21,33,9,16,23,82,136
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Nalbandian,Julian Reister,David Nalbandian,7-5; 6-2; 6-3,R128,106,9,3,55,81,42,55,17,26,2,4,15,59,81,7,8,66,103,43,66,12,37,4,10,14,55,103
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Haider-Maurer,Florent Serra,Andreas Haider-Maurer,7-6(5); 6-3; 6-3,R128,111,39,7,72,107,64,72,13,35,3,3,15,77,107,8,7,60,99,43,60,20,39,5,8,15,63,99
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Adrian Mannarino,Conor Niland,Adrian Mannarino,4-6; 6-4; 7-6(7); 4-6; 6-4,R128,240,4,5,116,184,77,116,35,68,12,19,26,112,184,10,8,122,184,79,122,31,62,13,20,26,110,184
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Mikhail Kukushkin,Roger Federer,7-6(2); 6-4; 6-2,R128,102,12,1,57,80,51,57,17,23,3,3,15,68,80,4,1,61,93,41,61,18,32,4,7,15,59,93
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Philipp Petzschner,Robin Soderling,6-4; 6-4; 2-6; 7-6(5),R128,194,8,6,97,169,69,97,31,72,16,21,20,100,169,6,3,85,128,61,85,20,43,6,11,20,81,128
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Kei Nishikori,Lleyton Hewitt,6-1; 7-6(4); 6-7(7); 6-3,R128,187,5,7,88,140,64,88,28,52,5,7,20,92,140,2,6,76,132,50,76,29,56,4,10,20,79,132
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Andreev,Teymuraz Gabashvili,Igor Andreev,6-4; 7-6(5); 6-7(4); 4-6; 6-3,R128,218,19,6,110,167,88,110,29,57,5,8,27,117,167,10,5,103,163,75,103,36,60,10,14,26,111,163
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,Nikolay Davydenko,Bernard Tomic,7-5; 6-3; 7-5,R128,112,6,1,73,92,57,73,13,19,2,3,17,70,92,4,6,72,107,47,72,16,35,11,15,16,63,107
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Florian Mayer,Daniel Evans,Florian Mayer,7-6(5); 7-6(1); 3-6; 6-4,R128,173,12,2,92,128,66,92,19,36,2,7,21,85,128,11,14,92,149,64,92,26,57,9,14,22,90,149
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Xavier Malisse,Mischa Zverev,Xavier Malisse,6-2; 6-3; 6-2,R128,87,7,3,56,82,42,56,14,26,5,6,13,56,82,5,1,54,76,27,54,11,22,4,10,12,38,76
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Dmitry Tursunov,Ernests Gulbis,Dmitry Tursunov,6-3; 3-6; 7-6(12); 7-6(1),R128,167,10,6,87,137,65,87,35,50,7,9,21,100,137,24,5,105,138,81,105,17,33,5,7,21,98,138
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jurgen Melzer,Alejandro Falla,Jurgen Melzer,3-6; 7-6(5); 6-2; 6-2,R128,159,8,3,88,137,65,88,26,49,4,5,18,91,137,5,2,89,128,61,89,22,39,13,17,19,83,128
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Viktor Troicki,Maximo Gonzalez,Viktor Troicki,3-6; 6-0; 7-6(3); 6-3,R128,133,28,7,78,120,58,78,24,42,6,8,19,82,120,0,4,68,102,47,68,16,34,5,9,17,63,102
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Yen-Hsun Lu,Tommy Robredo,Yen-Hsun Lu,6-4; 6-4; 6-1,R128,97,6,2,44,70,36,44,17,26,1,1,13,53,70,2,2,44,77,28,44,18,33,1,6,14,46,77
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ricardo Mello,Frank Dancevic,Ricardo Mello,3-6; 3-6; 6-4; 7-6(6); 6-2,R128,168,2,4,103,156,67,103,33,53,8,13,24,100,156,23,7,86,145,62,86,34,59,7,12,24,96,145
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Llodra,James Ward,Michael Llodra,6-3; 7-6(4); 6-3,R128,117,10,4,77,105,64,77,12,28,5,5,16,76,105,6,10,50,98,41,50,21,48,3,5,14,62,98
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marcos Baghdatis,James Blake,Marcos Baghdatis,6-4; 6-2; 6-7(5); 4-6; 6-4,R128,168,17,3,90,143,69,90,31,53,3,6,25,100,143,6,5,117,170,80,117,24,53,5,11,25,104,170
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Seppi,Albert Montanes,Andreas Seppi,6-4; 6-4; 7-5,R128,107,12,3,65,98,49,65,18,33,4,6,16,67,98,9,7,59,104,43,59,20,45,4,9,16,63,104
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kevin Anderson,Illya Marchenko,Kevin Anderson,6-7(5); 7-6(7); 6-4; 4-6; 6-1,R128,232,18,4,111,150,85,111,26,39,6,8,26,111,150,6,7,100,167,74,100,36,67,6,10,25,110,167
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Jeremy Chardy,Novak Djokovic,6-4; 6-1; 6-1,R128,80,9,1,45,61,38,45,12,16,1,1,12,50,61,9,2,44,75,30,44,8,31,4,10,12,38,75
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Ryan Sweeting,Rafael Nadal,6-3; 6-2; 6-4,R64,127,9,0,54,77,42,54,15,23,1,2,14,57,77,4,10,61,102,40,61,15,41,9,14,13,55,102
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Muller,Milos Raonic,Gilles Muller,2-3 RET,R64,24,5,0,13,15,10,13,0,2,2,3,3,10,15,5,0,11,14,6,11,3,3,1,1,2,9,14
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Martin Del Potro,Olivier Rochus,Juan Martin Del Potro,6-7(7); 6-1; 6-0; 6-4,R64,158,30,3,67,96,60,67,20,29,2,2,18,80,96,1,7,81,137,53,81,23,56,10,16,17,76,137
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Simon,Dudi Sela,Gilles Simon,7-6(3); 6-4; 7-5,R64,124,3,1,54,98,44,54,22,44,3,6,17,66,98,3,0,76,111,47,76,19,35,9,14,17,66,111
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Denis Istomin,Mardy Fish,7-6(6); 6-4; 6-4,R64,136,13,2,61,100,50,61,23,39,4,5,16,73,100,13,3,76,106,56,76,12,30,3,6,16,68,106
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Haase,Fernando Verdasco,Robin Haase,6-3; 6-4; 4-6; 6-2,R64,152,12,3,67,115,53,67,24,48,4,6,19,77,115,12,11,93,149,61,93,23,56,16,21,18,84,149
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Alex Bogomolov Jr.,Juan Ignacio Chela,Alex Bogomolov Jr.,6-0; 6-3; 6-4,R64,92,5,3,55,74,43,55,11,19,1,1,13,54,74,2,3,68,90,38,68,9,22,9,14,12,47,90
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Julien Benneteau,Tomas Berdych,6-1; 6-4; 6-2,R64,97,10,1,38,65,34,38,16,27,0,1,13,50,65,7,4,52,74,32,52,4,22,2,8,12,36,74
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Tobias Kamke,Andy Murray,6-3; 6-3; 7-5,R64,117,6,3,45,84,38,45,24,39,1,1,15,62,84,0,5,49,86,34,49,20,37,4,8,15,54,86
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivan Ljubicic,Sergiy Stakhovsky,Ivan Ljubicic,6-4; 6-4; 6-2,R64,114,10,1,54,83,42,54,14,29,5,6,14,56,83,7,1,61,86,40,61,10,25,4,9,14,50,86
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Richard Gasquet,Igor Kunitsyn,Richard Gasquet,6-1; 6-4; 6-4,R64,98,10,1,48,78,38,48,17,30,0,2,14,55,78,4,1,44,76,28,44,13,32,2,8,13,41,76
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Simone Bolelli,Stanislas Wawrinka,Simone Bolelli,7-6(5); 6-3; 7-6(4),R64,153,4,0,86,129,58,86,24,43,12,15,17,82,129,13,2,58,97,46,58,18,39,4,8,16,64,97
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gael Monfils,Grega Zemlja,Gael Monfils,4-6; 6-3; 6-3; 7-6(7),R64,134,15,2,84,121,63,84,22,37,6,9,20,85,121,4,1,88,125,61,88,19,37,5,10,20,80,125
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lukasz Kubot,Ivo Karlovic,Lukasz Kubot,7-6(2); 6-3; 6-3,R64,123,5,3,65,94,55,65,18,29,4,4,15,73,94,19,2,62,86,46,62,11,24,5,8,15,57,86
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Rainer Schuettler,Feliciano Lopez,7-6(3); 6-7(3); 6-2; 6-2,R64,172,28,6,80,123,68,80,23,43,7,8,20,91,123,8,6,86,155,58,86,34,69,9,14,20,92,155
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Victor Hanescu,Andy Roddick,6-4; 6-3; 6-4,R64,112,15,0,43,66,40,43,17,23,1,1,14,57,66,8,2,65,95,43,65,15,30,6,10,15,58,95
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Ryan Harrison,David Ferrer,6-7(6); 6-1; 4-6; 6-3; 6-2,R64,210,7,3,89,126,71,89,18,37,0,3,23,89,126,10,8,99,166,67,99,28,67,17,25,23,95,166
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Karol Beck,Guillermo Garcia-Lopez,Karol Beck,7-6(5); 6-4; 3-6; 6-4,R64,183,9,7,80,129,59,80,25,49,8,12,20,84,129,1,2,80,125,56,80,23,45,3,8,21,79,125
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Gonzalez,Rik De Voest,Fernando Gonzalez,6-4; 6-4; 6-4,R64,105,6,1,44,80,35,44,25,36,3,4,15,60,80,7,2,70,102,44,70,16,32,4,8,15,60,102
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Grigor Dimitrov,Jo-Wilfried Tsonga,6-7(4); 6-4; 6-4; 7-6(8),R64,213,19,8,103,166,75,103,32,63,14,16,22,107,166,3,5,118,170,78,118,25,52,8,12,22,103,170
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Almagro,John Isner,Nicolas Almagro,7-6(3); 7-6(5); 6-7(5); 6-3,R64,159,25,2,90,140,80,90,30,50,0,0,23,110,140,28,2,103,142,86,103,19,39,3,4,22,105,142
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mikhail Youzhny,Somdev Devvarman,Mikhail Youzhny,6-2; 6-4; 6-4,R64,117,4,1,60,90,46,60,17,30,6,6,14,63,90,3,0,59,85,39,59,10,26,4,8,14,49,85
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Nalbandian,Andreas Haider-Maurer,David Nalbandian,6-3; 3-6; 6-4; 6-4,R64,157,7,9,62,116,47,62,32,54,6,8,19,79,116,13,7,72,129,55,72,26,57,14,18,19,81,129
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Adrian Mannarino,Roger Federer,6-2; 6-3; 6-2,R64,88,11,0,41,64,35,41,18,23,3,3,13,53,64,0,1,44,75,24,44,15,31,5,10,12,39,75
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Lleyton Hewitt,Robin Soderling,6-7(5); 3-6; 7-5; 6-4; 6-4,R64,234,28,5,101,154,82,101,24,53,5,7,26,106,154,15,1,85,166,62,85,50,81,2,6,27,112,166
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,Igor Andreev,Bernard Tomic,4-6; 5-7; 6-3; 6-4; 6-1,R64,164,10,1,106,146,74,106,23,40,7,10,24,97,146,11,8,80,141,56,80,30,61,2,8,24,86,141
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Xavier Malisse,Florian Mayer,Xavier Malisse,1-6; 6-3; 6-2; 6-2,R64,95,7,0,49,88,40,49,20,39,3,5,16,60,88,8,5,49,89,38,49,16,40,2,7,16,54,89
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jurgen Melzer,Dmitry Tursunov,Jurgen Melzer,6-3; 2-6; 7-6(5); 7-6(1),R64,188,9,3,85,140,58,85,30,55,6,11,20,88,140,12,9,99,152,66,99,23,53,9,14,21,89,152
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Yen-Hsun Lu,Viktor Troicki,Yen-Hsun Lu,7-6(5); 6-4; 6-4,R64,134,3,3,63,96,49,63,19,33,5,6,16,68,96,17,8,56,107,47,56,21,51,3,6,16,68,107
