event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Luis Horna,Carlos Berlocq,Luis Horna,6-3; 7-6(5),R16,107,0,3,60,78,41,60,10,18,5,6,11,51,78,4,5,34,68,24,34,17,34,3,5,10,41,68
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Nicolas Almagro,Jonas Bjorkman,Nicolas Almagro,6-4; 6-2,R16,74,4,2,25,49,22,25,16,24,3,3,9,38,49,3,1,38,61,27,38,9,23,5,8,9,36,61
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Carlos Moya,Thomas Johansson,Carlos Moya,6-2; 6-3,R16,60,6,4,29,49,24,29,13,20,0,0,9,37,49,4,3,30,48,19,30,10,18,1,4,8,29,48
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Robin Soderling,Fernando Verdasco,Robin Soderling,6-3; 5-7; 7-6(4),R16,145,11,6,71,117,53,71,18,46,5,9,17,71,117,5,3,71,105,44,71,19,34,4,8,16,63,105
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Filippo Volandri,Yuri Schukin,Filippo Volandri,4-6; 6-3; 6-3,R16,110,0,2,60,82,37,60,12,22,4,8,14,49,82,1,1,52,88,30,52,17,36,7,13,14,47,88
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Olivier Rochus,Lukas Dlouhy,Olivier Rochus,6-4; 7-5,R16,96,2,2,40,65,27,40,15,25,0,2,11,42,65,6,4,55,85,35,55,11,30,7,11,11,46,85
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Gilles Simon,Juan Monaco,Gilles Simon,6-4; 6-4,R16,84,1,2,38,69,25,38,15,31,6,9,10,40,69,0,2,43,65,23,43,9,22,8,13,10,32,65
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,David Ferrer,Nicolas Massu,David Ferrer,6-3; 3-6; 6-3,R16,137,0,1,51,73,38,51,12,22,0,3,14,50,73,5,0,60,96,40,60,14,36,6,10,13,54,96
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Nicolas Almagro,Luis Horna,Nicolas Almagro,7-5; 6-4,Q,93,5,1,44,64,35,44,11,20,1,2,11,46,64,2,1,45,74,22,45,21,29,3,6,11,43,74
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Carlos Moya,Robin Soderling,Carlos Moya,6-2; 6-4,Q,69,9,2,32,60,25,32,16,28,5,5,9,41,60,2,3,26,45,18,26,9,19,0,3,9,27,45
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Filippo Volandri,Olivier Rochus,Filippo Volandri,6-1; 6-2,Q,71,1,0,42,55,28,42,8,13,3,3,7,36,55,0,3,29,51,14,29,9,22,4,9,8,23,51
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,David Ferrer,Gilles Simon,David Ferrer,6-1; 6-0,Q,72,0,0,32,48,24,32,7,16,4,4,6,31,48,1,2,27,52,10,27,9,25,8,14,7,19,52
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Nicolas Almagro,Carlos Moya,Nicolas Almagro,6-3; 1-6; 6-2,S,100,2,1,47,75,31,47,12,28,8,12,12,43,75,6,9,45,82,28,45,16,37,8,13,12,44,82
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,David Ferrer,Filippo Volandri,David Ferrer,6-2; 6-1,S,65,0,0,32,44,20,32,6,12,4,6,7,26,44,0,1,36,56,14,36,7,20,5,12,8,21,56
2007-07-09 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,David Ferrer,Nicolas Almagro,David Ferrer,6-1; 6-2,F,69,1,0,31,48,23,31,11,17,4,4,7,34,48,1,2,31,63,21,31,8,32,8,13,8,29,63
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gael Monfils,Nikolay Davydenko,Gael Monfils,3-6; 6-4; 7-5,R32,118,12,8,59,110,45,59,24,51,16,19,16,69,110,1,3,66,93,45,66,16,27,6,9,15,61,93
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jiri Vanek,Florent Serra,Jiri Vanek,6-4; 6-1,R32,61,7,2,28,44,22,28,9,16,0,1,8,31,44,4,3,33,59,17,33,12,26,9,14,9,29,59
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Feliciano Lopez,Michel Kratochvil,Feliciano Lopez,6-2; 6-3,R32,80,10,4,24,58,21,24,19,34,4,4,8,40,58,0,3,26,59,17,26,14,33,5,9,9,31,59
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Paul-Henri Mathieu,Sergio Roitman,Paul-Henri Mathieu,7-6(4); 6-4,R32,106,5,3,39,78,31,39,20,39,3,4,11,51,78,3,1,54,83,37,54,12,29,8,10,11,49,83
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Philipp Kohlschreiber,Jan Hernych,Philipp Kohlschreiber,7-6(0); 7-6(3),R32,104,4,3,38,74,30,38,22,36,3,5,12,52,74,2,2,46,79,36,46,14,33,5,7,12,50,79
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Radek Stepanek,Marin Cilic,Radek Stepanek,7-5; 6-3,R32,128,6,1,33,53,28,33,13,20,0,0,10,41,53,6,4,37,78,25,37,20,41,6,9,11,45,78
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Werner Eschauer,Michael Lammer,Werner Eschauer,6-2; 4-6; 6-2,R32,113,5,4,59,89,40,59,14,30,8,10,13,54,89,1,3,48,71,30,48,9,23,4,9,13,39,71
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marc Gicquel,Diego Hartfield,Marc Gicquel,6-3; 7-6(5),R32,89,3,5,41,72,33,41,18,31,2,2,11,51,72,4,2,45,67,29,45,14,22,1,2,10,43,67
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Potito Starace,Jan Hajek,Potito Starace,7-6(4); 6-1,R32,72,3,2,39,55,32,39,11,16,1,2,10,43,55,3,2,39,66,25,39,11,27,6,9,9,36,66
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Igor Andreev,Albert Montanes,Igor Andreev,3-6; 6-3; 6-4,R32,111,3,2,55,74,43,55,13,19,3,4,14,56,74,4,5,49,100,35,49,28,51,9,11,14,63,100
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Kristof Vliegen,Gaston Gaudio,Kristof Vliegen,6-4; 6-7(3); 6-4,R32,143,12,2,66,115,47,66,26,49,4,6,16,73,115,3,7,67,104,47,67,17,37,8,12,16,64,104
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Richard Gasquet,Ruben Ramirez Hidalgo,Richard Gasquet,6-3; 6-4,R32,77,9,2,52,78,34,52,10,26,7,10,10,44,78,2,3,31,55,17,31,10,24,4,9,9,27,55
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Martin Vassallo Arguello,Stanislas Wawrinka,Martin Vassallo Arguello,7-5; 1-6; 6-4,R32,129,0,6,55,82,31,55,16,27,7,12,14,47,82,8,12,40,98,28,40,28,58,8,13,15,56,98
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Nicolas Lapentti,Jose Acasuso,Nicolas Lapentti,7-5; 6-1,R32,92,5,3,36,70,28,36,19,34,7,7,9,47,70,2,1,32,64,18,32,17,32,1,5,10,35,64
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Bartolome Salva-Vidal,Andreas Seppi,6-4; 6-0,R32,70,3,3,28,56,19,28,16,28,6,7,8,35,56,1,4,33,53,14,33,9,20,2,7,8,23,53
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Stefan Koubek,Mikhail Youzhny,Stefan Koubek,6-4; 6-3,R32,70,4,1,37,69,29,37,18,32,9,9,10,47,69,5,4,21,52,17,21,17,31,4,6,9,34,52
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gael Monfils,Jiri Vanek,Gael Monfils,6-1; 6-4,R16,51,15,4,26,44,25,26,11,18,0,0,9,36,44,1,1,34,53,20,34,9,19,1,4,8,29,53
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Paul-Henri Mathieu,Feliciano Lopez,Paul-Henri Mathieu,4-6; 6-4; 7-6(4),R16,132,9,0,51,101,40,51,29,50,8,10,16,69,101,11,5,43,90,37,43,26,47,2,4,16,63,90
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Radek Stepanek,Philipp Kohlschreiber,Radek Stepanek,7-5; 6-3,R16,85,10,0,40,63,31,40,16,23,1,1,11,47,63,5,5,54,82,37,54,11,28,5,7,10,48,82
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marc Gicquel,Werner Eschauer,Marc Gicquel,6-2; 7-6(4),R16,80,11,2,32,62,29,32,15,30,0,0,10,44,62,6,3,44,67,31,44,8,23,1,3,10,39,67
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Igor Andreev,Potito Starace,Igor Andreev,6-3; 7-5,R16,73,10,4,43,63,36,43,9,20,0,1,11,45,63,5,2,41,66,32,41,8,25,3,6,10,40,66
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Richard Gasquet,Kristof Vliegen,Richard Gasquet,6-3; 6-4,R16,59,6,1,29,52,24,29,15,23,0,1,10,39,52,3,2,26,49,17,26,14,23,2,5,9,31,49
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Martin Vassallo Arguello,Nicolas Lapentti,Martin Vassallo Arguello,6-4; 3-6; 6-4,R16,144,3,5,52,78,36,52,15,26,3,6,14,51,78,1,2,56,98,39,56,21,42,9,13,15,60,98
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Stefan Koubek,Andreas Seppi,1-6; 7-6(4); 7-6(6),R16,139,4,6,62,110,49,62,20,48,7,11,15,69,110,6,5,55,106,42,55,28,51,3,5,16,70,106
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Paul-Henri Mathieu,Gael Monfils,Paul-Henri Mathieu,6-1; 4-6; 6-3,Q,99,4,2,37,69,28,37,22,32,0,1,13,50,69,20,9,47,80,34,47,13,33,2,6,13,47,80
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Radek Stepanek,Marc Gicquel,Radek Stepanek,6-3; 6-3,Q,70,11,4,29,53,26,29,15,24,4,4,9,41,53,3,1,42,68,27,42,11,26,9,12,9,38,68
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Igor Andreev,Richard Gasquet,Igor Andreev,7-5; 6-2,Q,76,3,0,30,49,27,30,13,19,0,0,10,40,49,4,4,40,67,26,40,14,27,6,9,10,40,67
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Martin Vassallo Arguello,Andreas Seppi,6-4; 6-0,Q,70,1,2,21,41,17,21,12,20,1,2,8,29,41,3,2,29,44,13,29,6,15,2,7,8,19,44
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Paul-Henri Mathieu,Radek Stepanek,Paul-Henri Mathieu,6-3; 6-4,S,72,4,2,35,54,29,35,13,19,0,0,10,42,54,4,3,28,53,21,28,14,25,2,4,9,35,53
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Igor Andreev,Andreas Seppi,6-4; 3-6; 7-6(5),S,127,5,3,67,95,52,67,15,28,2,3,15,67,95,8,2,68,100,49,68,21,32,2,3,16,70,100
2007-07-09 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Paul-Henri Mathieu,Andreas Seppi,Paul-Henri Mathieu,6-7(1); 6-4; 7-5,F,161,8,1,51,106,38,51,31,55,6,9,17,69,106,6,3,58,101,45,58,17,43,3,8,17,62,101
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Aisam-Ul-Haq Qureshi,Mardy Fish,Aisam-Ul-Haq Qureshi,6-3; 6-4,R32,80,9,4,35,64,27,35,15,29,0,1,10,42,64,4,5,25,49,22,25,7,24,4,7,9,29,49
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Nathan Healey,Jesse Levine,Nathan Healey,6-1; 6-0,R32,51,5,1,22,45,18,22,15,23,4,4,7,33,45,0,4,28,51,14,28,7,23,6,11,6,21,51
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Dick Norman,John Isner,Dick Norman,7-6(3); 6-3,R32,86,14,6,46,70,41,46,14,24,3,3,11,55,70,11,7,41,67,30,41,13,26,1,2,10,43,67
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Michael Berrer,Chris Guccione,Michael Berrer,6-4; 7-6(5),R32,87,5,5,42,69,38,42,14,27,3,3,11,52,69,16,12,44,81,35,44,16,37,2,3,11,51,81
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Prakash Amritraj,Ilija Bozoljac,Prakash Amritraj,3-6; 6-3; 6-3,R32,92,6,4,45,77,33,45,17,32,1,4,14,50,77,8,5,42,74,31,42,12,32,1,5,13,43,74
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Scoville Jenkins,Daniele Bracciali,Scoville Jenkins,6-2; 6-1,R32,52,11,2,30,45,26,30,8,15,0,0,8,34,45,1,4,24,39,17,24,2,15,2,6,7,19,39
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Antony Dupuis,Konstantinos Economidis,Antony Dupuis,6-4; 6-3,R32,59,11,3,30,57,23,30,15,27,2,3,9,38,57,5,5,30,56,21,30,12,26,3,7,10,33,56
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Nicolas Mahut,Adrian Garcia,Nicolas Mahut,7-6(6); 6-1,R32,82,14,8,32,60,31,32,14,28,1,2,10,45,60,2,8,33,76,23,33,19,43,5,8,9,42,76
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mischa Zverev,Igor Kunitsyn,Mischa Zverev,6-1; 2-6; 6-1,R32,89,5,4,35,69,23,35,18,34,3,6,11,41,69,2,6,44,77,27,44,10,33,9,15,11,37,77
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Danai Udomchoke,Alex Bogdanovic,Danai Udomchoke,6-3; 3-6; 6-0,R32,86,7,2,48,73,33,48,13,25,3,6,12,46,73,3,1,39,72,21,39,13,33,4,10,12,34,72
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Frank Dancevic,Kevin Kim,Frank Dancevic,6-3; 6-3,R32,48,15,3,24,46,22,24,13,22,2,3,9,35,46,2,5,38,59,24,38,9,21,4,8,9,33,59
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Fabrice Santoro,Alexander Peya,Fabrice Santoro,6-4; 6-1,R32,72,1,1,23,53,18,23,15,30,0,1,8,33,53,0,6,28,55,16,28,9,27,2,7,9,25,55
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Roko Karanusic,Teymuraz Gabashvili,Roko Karanusic,6-4; 6-3,R32,66,2,1,30,47,22,30,9,17,1,3,9,31,47,2,7,32,64,20,32,13,32,1,6,10,33,64
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Thiago Alves,Wesley Moodie,6-3; 6-4,R32,53,15,5,37,55,33,37,9,18,1,1,10,42,55,3,2,39,59,25,39,9,20,2,4,9,34,59
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Paul Capdeville,Nicolas Kiefer,Paul Capdeville,7-6(3); 4-6; 7-5,R32,148,4,6,66,108,41,66,27,42,8,11,17,68,108,12,7,50,107,41,50,29,57,3,6,17,70,107
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Justin Gimelstob,Vincent Spadea,6-4; 6-3,R32,76,4,3,29,55,21,29,15,26,1,3,10,36,55,3,3,32,61,19,32,13,29,5,9,9,32,61
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Aisam-Ul-Haq Qureshi,Nathan Healey,Aisam-Ul-Haq Qureshi,7-6(2); 5-7; 6-4,R16,151,14,5,57,109,44,57,31,52,8,10,17,75,109,9,13,64,113,52,64,21,49,4,6,17,73,113
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Dick Norman,Michael Berrer,Dick Norman,6-2; 6-7(4); 7-6(6),R16,142,6,7,60,100,53,60,23,40,3,3,16,76,100,9,9,64,108,49,64,25,44,3,5,16,74,108
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Prakash Amritraj,Scoville Jenkins,Prakash Amritraj,6-4; 6-3,R16,83,3,0,26,53,19,26,16,27,3,4,9,35,53,6,4,37,67,23,37,15,30,3,7,10,38,67
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Nicolas Mahut,Antony Dupuis,Nicolas Mahut,6-3; 6-7(5); 6-1,R16,126,6,10,55,95,45,55,21,40,3,4,15,66,95,4,0,59,98,37,59,20,39,6,10,13,57,98
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mischa Zverev,Danai Udomchoke,Mischa Zverev,2-6; 7-5; 7-6(4),R16,112,6,4,59,106,45,59,19,47,5,10,16,64,106,5,7,67,104,44,67,20,37,4,8,16,64,104
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Fabrice Santoro,Frank Dancevic,Fabrice Santoro,6-7(6); 6-3; 6-4,R16,131,4,2,62,114,38,62,35,52,13,14,16,73,114,9,4,56,98,43,56,18,42,3,6,15,61,98
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Roko Karanusic,Wesley Moodie,6-4; 4-6; 6-2,R16,89,8,3,50,75,38,50,16,25,2,4,14,54,75,0,3,44,95,31,44,25,51,3,7,14,56,95
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Paul Capdeville,Vincent Spadea,6-3; 7-5,R16,70,3,1,42,66,29,42,12,24,3,6,11,41,66,1,4,34,60,22,34,9,26,2,7,10,31,60
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Dick Norman,Aisam-Ul-Haq Qureshi,Dick Norman,6-4; 3-6; 6-4,Q,126,12,5,53,85,39,53,20,32,3,4,14,59,85,11,5,51,92,43,51,19,41,7,9,15,62,92
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Nicolas Mahut,Prakash Amritraj,Nicolas Mahut,6-4; 7-6(4),Q,95,8,6,36,67,28,36,19,31,0,1,11,47,67,8,3,43,73,33,43,13,30,3,5,11,46,73
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Fabrice Santoro,Mischa Zverev,Fabrice Santoro,6-4; 6-3,Q,70,0,1,34,59,23,34,16,25,3,5,10,39,59,3,1,34,61,19,34,13,27,3,7,9,32,61
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Vincent Spadea,Wesley Moodie,6-4; 6-4,Q,73,10,5,47,75,35,47,16,28,6,6,10,51,75,1,3,48,63,30,48,10,15,4,6,10,40,63
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Nicolas Mahut,Dick Norman,Nicolas Mahut,6-4; 6-7(2); 6-2,S,110,10,6,46,77,40,46,23,31,1,1,15,63,77,10,6,65,87,48,65,9,22,1,4,15,57,87
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Fabrice Santoro,Wesley Moodie,Fabrice Santoro,7-6(2); 6-3,S,77,2,2,45,68,37,45,11,23,3,4,11,48,68,9,3,41,65,27,41,13,24,2,4,10,40,65
2007-07-09 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Fabrice Santoro,Nicolas Mahut,Fabrice Santoro,6-4; 6-4,F,78,3,4,30,55,26,30,13,25,1,2,10,39,55,2,10,38,63,27,38,11,25,4,7,10,38,63
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Florent Serra,Nikolay Davydenko,Florent Serra,4-6; 6-1; 6-1,R32,99,2,3,51,83,33,51,18,32,9,11,12,51,83,1,3,50,70,25,50,11,20,5,11,12,36,70
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Thiemo de Bakker,Nicolas Massu,Thiemo de Bakker,7-6(7); 7-6(5),R32,145,5,0,64,95,42,64,21,31,4,5,12,63,95,1,3,52,84,35,52,21,32,2,3,12,56,84
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Robin Haase,Felix Mantilla,Robin Haase,6-3; 6-2,R32,60,11,0,32,50,28,32,10,18,0,0,9,38,50,1,1,26,44,16,26,10,18,3,6,8,26,44
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Devilder,Agustin Calleri,Nicolas Devilder,6-3; 6-1,R32,46,5,1,28,43,26,28,7,15,0,0,8,33,43,1,5,21,43,15,21,8,22,1,5,8,23,43
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Carlos Moya,Christophe Rochus,Carlos Moya,6-2; 6-3,R32,67,9,0,26,46,24,26,10,20,0,0,8,34,46,0,2,45,64,28,45,6,19,3,7,9,34,64
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mariano Zabaleta,Kristof Vliegen,Mariano Zabaleta,6-3; 6-3,R32,93,5,4,31,56,23,31,11,25,6,8,9,34,56,3,2,45,80,28,45,11,35,13,18,9,39,80
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Raemon Sluiter,Luis Horna,Raemon Sluiter,3-6; 7-5; 6-3,R32,119,10,1,40,85,33,40,27,45,4,6,15,60,85,2,3,70,89,46,70,9,19,2,5,15,55,89
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Werner Eschauer,Nicolas Almagro,Werner Eschauer,7-6(1); 6-4,R32,101,2,1,51,74,40,51,13,23,4,5,11,53,74,5,1,68,92,46,68,7,24,9,11,11,53,92
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Steve Darcis,Marc Gicquel,Steve Darcis,6-3; 6-4,R32,67,3,1,26,54,16,26,15,28,1,4,10,31,54,5,0,34,57,18,34,9,23,2,7,9,27,57
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Gilles Simon,Ruben Ramirez Hidalgo,Gilles Simon,6-2; 6-4,R32,67,5,0,29,43,25,29,9,14,0,1,9,34,43,2,2,27,53,17,27,11,26,1,5,9,28,53
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Igor Andreev,Janko Tipsarevic,Igor Andreev,6-1; 6-1,R32,37,7,3,21,34,19,21,9,13,0,0,7,28,34,3,5,38,53,18,38,5,15,6,11,7,23,53
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Filippo Volandri,Oscar Hernandez,Filippo Volandri,6-2; 6-4,R32,59,2,0,39,47,28,39,4,8,0,2,9,32,47,0,1,34,56,18,34,9,22,3,8,9,27,56
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Evgeny Korolev,Dominik Hrbaty,Evgeny Korolev,6-3; 6-7(3); 6-3,R32,117,12,1,62,102,50,62,23,40,3,3,16,73,102,9,1,48,80,37,48,20,32,0,2,14,57,80
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Sergio Roitman,Jeremy Chardy,Sergio Roitman,7-6(5); 6-1,R32,97,5,0,46,61,33,46,8,15,4,5,9,41,61,1,2,43,75,27,43,13,32,6,10,10,40,75
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Victor Hanescu,Albert Montanes,Victor Hanescu,7-6(3); 4-6; 7-6(4),R32,133,15,1,83,113,65,83,15,30,5,7,17,80,113,4,4,77,114,56,77,19,37,4,5,17,75,114
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mikhail Youzhny,Martin Vassallo Arguello,Mikhail Youzhny,6-2; 7-5,R32,92,1,1,36,58,30,36,13,22,1,1,10,43,58,1,3,41,60,30,41,7,19,5,8,10,37,60
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Florent Serra,Thiemo de Bakker,Florent Serra,4-6; 6-3; 7-6(5),R16,109,5,2,53,94,47,53,21,41,3,4,16,68,94,8,2,52,82,38,52,22,30,0,1,15,60,82
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Robin Haase,Nicolas Devilder,Robin Haase,6-4; 3-6; 6-3,R16,120,2,0,41,76,31,41,23,35,2,4,14,54,76,4,3,56,86,40,56,14,30,9,12,14,54,86
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Carlos Moya,Mariano Zabaleta,Carlos Moya,6-2; 6-3,R16,62,2,1,32,47,28,32,9,15,0,0,9,37,47,0,0,26,41,19,26,4,15,0,3,8,23,41
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Werner Eschauer,Raemon Sluiter,Werner Eschauer,6-2; 6-4,R16,70,6,0,28,43,23,28,13,15,0,0,9,36,43,5,1,32,57,22,32,12,25,3,6,9,34,57
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Steve Darcis,Gilles Simon,Steve Darcis,7-6(4); 6-1,R16,92,6,1,33,68,26,33,20,35,1,2,10,46,68,6,2,36,70,25,36,14,34,6,9,9,39,70
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Igor Andreev,Filippo Volandri,Igor Andreev,3-6; 6-1; 6-4,R16,86,10,0,53,74,37,53,16,21,3,4,13,53,74,2,4,50,78,35,50,13,28,4,7,13,48,78
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Evgeny Korolev,Sergio Roitman,Evgeny Korolev,7-5; 7-6(6),R16,149,5,2,45,79,34,45,18,34,1,3,12,52,79,3,0,51,80,34,51,15,29,4,7,12,49,80
