event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mikhail Youzhny,Dmitry Tursunov,Mikhail Youzhny,6-3; 6-1,R32,68,3,0,29,52,22,29,15,23,3,3,8,37,52,3,2,36,53,24,36,4,17,5,9,8,28,53
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Robin Haase,Nicolas Kiefer,4-6; 6-3; 6-2,R32,96,11,3,46,76,40,46,18,30,3,4,14,58,76,7,2,36,74,29,36,19,38,2,5,13,48,74
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Steve Darcis,Olivier Rochus,Steve Darcis,6-1; 6-4,R32,53,6,1,31,56,24,31,16,25,1,1,9,40,56,1,0,28,45,15,28,10,17,2,5,8,25,45
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Michael Llodra,Ivan Ljubicic,Michael Llodra,6-7(6); 7-6(5); 7-5,R32,152,20,7,81,126,65,81,23,45,8,8,18,88,126,19,3,73,112,61,73,19,39,3,4,18,80,112
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Tommy Haas,Radek Stepanek,Tommy Haas,6-7(0); 7-6(3); 6-4,R32,138,19,3,78,112,60,78,18,34,4,4,17,78,112,12,4,66,100,54,66,19,34,1,2,17,73,100
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Philipp Kohlschreiber,Julien Benneteau,Philipp Kohlschreiber,6-4; 6-1,R32,69,6,2,30,52,26,30,12,22,2,2,9,38,52,6,4,38,51,24,38,4,13,3,6,8,28,51
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Robin Soderling,Philipp Petzschner,Robin Soderling,6-4; 4-6; 6-4,R32,110,11,3,62,88,47,62,12,26,3,5,15,59,88,10,10,52,101,40,52,23,49,3,6,15,63,101
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Tomas Berdych,Thomas Johansson,Tomas Berdych,6-3; 7-5,R32,78,9,1,36,60,31,36,12,24,2,3,11,43,60,11,3,36,70,27,36,14,34,8,11,10,41,70
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mischa Zverev,Jarkko Nieminen,Mischa Zverev,2-6; 6-4; 6-2,R32,80,4,0,62,85,41,62,17,23,10,12,13,58,85,3,2,47,70,31,47,15,23,2,5,13,46,70
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Andreas Beck,Marc Gicquel,Andreas Beck,6-7(4); 7-6(4); 6-3,R32,154,14,11,79,127,57,79,26,48,3,4,17,83,127,19,2,66,105,53,66,21,39,3,5,16,74,105
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Benjamin Becker,Denis Gremelmayr,Benjamin Becker,6-4; 6-2,R32,68,8,3,28,52,26,28,13,24,1,1,9,39,52,7,5,38,67,25,38,12,29,5,8,9,37,67
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,James Blake,Bjorn Phau,James Blake,6-4; 6-1,R32,50,8,2,25,41,21,25,12,16,0,0,8,33,41,2,2,18,47,10,18,15,29,0,4,9,25,47
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Jan Vacek,Roger Federer,7-5; 6-3,R16,70,5,0,43,56,35,43,9,13,0,0,11,44,56,2,3,39,70,29,39,14,31,5,7,10,43,70
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Marcos Baghdatis,Fabrice Santoro,Marcos Baghdatis,6-4; 6-3,R16,73,8,3,31,55,26,31,11,24,1,3,10,37,55,0,2,38,58,25,38,7,20,1,5,9,32,58
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Mikhail Youzhny,Nicolas Kiefer,6-2; 5-7; 6-3,R16,136,7,2,55,85,39,55,17,30,4,7,15,56,85,4,2,63,89,34,63,15,26,2,7,14,49,89
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Michael Llodra,Steve Darcis,Michael Llodra,7-6(6); 7-6(3),R16,101,9,0,47,74,39,47,21,27,0,0,12,60,74,2,0,70,105,43,70,23,35,3,3,12,66,105
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Philipp Kohlschreiber,Tommy Haas,Philipp Kohlschreiber,7-5; 5-7; 7-6(5),R16,148,7,3,64,103,48,64,28,39,4,6,18,76,103,13,8,64,111,49,64,27,47,3,5,18,76,111
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Robin Soderling,Tomas Berdych,Robin Soderling,6-2; 7-5,R16,64,13,0,32,49,28,32,12,17,0,0,10,40,49,8,0,41,63,26,41,10,22,2,5,10,36,63
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Andreas Beck,Mischa Zverev,Andreas Beck,6-7(5); 7-6(5); 6-1,R16,114,9,5,70,101,55,70,17,31,7,8,16,72,101,16,2,63,93,48,63,14,30,1,4,15,62,93
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,James Blake,Benjamin Becker,James Blake,4-6; 7-5; 6-3,R16,113,12,2,50,83,39,50,21,33,2,4,16,60,83,11,8,59,104,47,59,18,45,9,12,15,65,104
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Marcos Baghdatis,Roger Federer,6-4; 6-4,Q,72,0,0,45,58,33,45,10,13,4,4,10,43,58,4,3,32,61,26,32,13,29,2,4,10,39,61
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Michael Llodra,Nicolas Kiefer,4-0 RET,Q,20,2,1,7,11,5,7,3,4,0,0,2,8,11,0,2,2,8,0,2,0,6,0,2,2,0,8
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Philipp Kohlschreiber,Robin Soderling,Philipp Kohlschreiber,6-4; 7-6(4),Q,91,12,3,46,71,35,46,16,25,3,3,11,51,71,8,0,45,77,32,45,19,32,3,4,11,51,77
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,James Blake,Andreas Beck,James Blake,7-6(4); 7-6(5),Q,105,13,3,48,77,39,48,16,29,2,4,12,55,77,9,6,78,105,52,78,15,27,10,12,12,67,105
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Nicolas Kiefer,Roger Federer,6-1; 6-4,S,65,7,1,37,59,27,37,13,22,4,4,9,40,59,4,3,18,40,15,18,9,22,0,3,8,24,40
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Philipp Kohlschreiber,James Blake,Philipp Kohlschreiber,6-3; 7-5,S,72,7,1,34,57,23,34,16,23,3,4,10,39,57,5,2,35,64,24,35,13,29,2,6,11,37,64
2008-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Philipp Kohlschreiber,Roger Federer,6-3; 6-4,F,74,6,0,36,51,31,36,10,15,2,2,10,41,51,6,2,40,65,28,40,12,25,2,4,9,40,65
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Jonas Bjorkman,Igor Kunitsyn,Jonas Bjorkman,7-6(3); 4-6; 6-4,R64,146,2,5,56,107,40,56,26,51,5,10,16,66,107,6,2,67,113,41,67,24,46,5,10,16,65,113
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Kei Nishikori,Alejandro Falla,Kei Nishikori,2-6; 6-4; 6-2,R64,102,3,2,48,78,37,48,16,30,4,6,13,53,78,7,2,41,80,31,41,19,39,5,8,13,50,80
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Olivier Patience,Sam Querrey,Olivier Patience,7-5; 5-7; 6-4,R64,123,4,5,62,100,47,62,16,38,5,9,17,63,100,14,4,69,115,50,69,17,46,7,12,17,67,115
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Fernando Gonzalez,Richard Bloomfield,Fernando Gonzalez,7-6(5); 6-3,R64,92,9,2,42,64,35,42,14,22,0,0,11,49,64,8,9,48,81,33,48,20,33,5,6,10,53,81
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Marat Safin,James Ward,Marat Safin,4-6; 6-1; 6-4,R64,112,6,1,52,92,42,52,20,40,5,6,14,62,92,3,6,40,81,25,40,24,41,3,6,13,49,81
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Joseph Sirianni,Alex Bogdanovic,Joseph Sirianni,6-3; 6-3,R64,82,3,2,42,72,35,42,12,30,6,6,9,47,72,3,3,32,61,21,32,13,29,5,8,9,34,61
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,N/A Bye,Ivo Karlovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Robby Ginepri,Vincent Spadea,Robby Ginepri,6-4; 7-6(4),R64,77,13,1,47,65,40,47,10,18,1,1,11,50,65,9,2,48,76,38,48,12,28,4,5,11,50,76
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Chris Guccione,Yen-Hsun Lu,Chris Guccione,6-4; 6-7(2); 7-5,R64,134,19,2,75,105,60,75,16,30,4,4,17,76,105,13,5,66,108,50,66,25,42,5,7,17,75,108
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Mardy Fish,Edouard Roger-Vasselin,Mardy Fish,6-1; 6-4,R64,54,12,2,29,39,25,29,7,10,0,0,8,32,39,2,1,38,59,22,38,8,21,4,8,9,30,59
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andreas Seppi,Arnaud Clement,Andreas Seppi,6-3; 4-6; 6-1,R64,106,6,4,49,74,37,49,13,25,3,5,13,50,74,7,4,49,88,31,49,18,39,9,14,13,49,88
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ernests Gulbis,Kristof Vliegen,Ernests Gulbis,6-4; 7-5,R64,85,5,2,46,68,35,46,13,22,0,0,11,48,68,6,1,38,69,28,38,16,31,2,4,11,44,69
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Sebastien Grosjean,Rik De Voest,Sebastien Grosjean,7-6(6); 6-1,R64,90,2,2,37,70,25,37,16,33,5,7,9,41,70,1,3,38,67,24,38,10,29,4,9,10,34,67
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Simone Bolelli,Frank Dancevic,Simone Bolelli,2-2 RET,R64,28,1,0,7,10,5,7,3,3,0,0,2,8,10,2,0,15,25,11,15,5,10,2,2,2,16,25
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Mario Ancic,Nicolas Lapentti,Mario Ancic,7-5; 6-3,R64,91,17,2,47,67,34,47,13,20,0,1,11,47,67,0,5,41,67,30,41,7,26,7,10,10,37,67
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Fernando Verdasco,Hyung-Taik Lee,Fernando Verdasco,5-3 RET,R64,35,4,2,20,26,14,20,4,6,5,5,4,18,26,2,0,17,24,13,17,2,7,2,3,4,15,24
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Nicolas Mahut,Feliciano Lopez,Nicolas Mahut,6-3; 6-7(4); 7-6(4),R64,142,27,5,83,119,68,83,16,36,3,3,17,84,119,19,6,71,106,54,71,18,35,3,4,16,72,106
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,John Isner,Kevin Anderson,John Isner,7-6(5); 6-4,R64,73,11,1,52,64,40,52,9,12,0,0,11,49,64,9,2,49,67,38,49,11,18,2,3,11,49,67
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Viktor Troicki,Dudi Sela,Viktor Troicki,6-4; 6-4,R64,79,3,0,39,58,27,39,12,19,3,5,10,39,58,1,2,41,60,27,41,7,19,3,7,10,34,60
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,David Nalbandian,N/A Bye,David Nalbandian,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Marin Cilic,Jurgen Melzer,Marin Cilic,7-6(2); 7-6(5),R64,96,9,3,53,84,43,53,19,31,4,5,12,62,84,6,4,51,74,41,51,13,23,4,5,12,54,74
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Xavier Malisse,Daniel Evans,Xavier Malisse,6-1; 6-1,R64,50,4,0,18,33,17,18,11,15,0,0,7,28,33,1,4,29,49,14,29,7,20,2,7,7,21,49
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Lleyton Hewitt,Josh Goodall,Lleyton Hewitt,6-4; 6-4,R64,73,13,2,30,54,28,30,15,24,0,0,10,43,54,13,4,30,58,23,30,15,28,0,2,10,38,58
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Janko Tipsarevic,Ivan Navarro,Janko Tipsarevic,7-6(2); 6-4,R64,90,1,0,36,67,25,36,26,31,0,1,11,51,67,17,3,43,63,34,43,10,20,2,4,11,44,63
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ivo Minar,Bobby Reynolds,Ivo Minar,6-1; 7-5,R64,70,12,1,45,69,33,45,12,24,5,6,10,45,69,9,3,29,57,23,29,7,28,4,8,9,30,57
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Roko Karanusic,Flavio Cipolla,Roko Karanusic,6-4; 6-3,R64,83,1,2,31,60,16,31,14,29,4,8,9,30,60,0,5,48,69,22,48,8,21,7,14,10,30,69
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,Jonas Bjorkman,Rafael Nadal,6-2; 6-2,R32,65,2,1,26,43,25,26,9,17,1,1,8,34,43,4,2,35,57,23,35,7,22,2,6,8,30,57
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Kei Nishikori,Olivier Patience,Kei Nishikori,7-6(8); 6-3,R32,95,4,2,37,70,26,37,19,33,0,2,11,45,70,0,1,51,78,27,51,16,27,4,7,10,43,78
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Fernando Gonzalez,Marat Safin,Fernando Gonzalez,6-3; 7-6(3),R32,67,6,0,40,59,33,40,12,19,0,0,10,45,59,7,1,43,61,31,43,10,18,1,3,11,41,61
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Joseph Sirianni,Ivo Karlovic,6-3; 6-2,R32,57,19,2,29,48,26,29,12,19,1,1,9,38,48,0,2,27,48,19,27,8,21,4,7,8,27,48
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Roddick,Robby Ginepri,Andy Roddick,6-7(6); 6-1; 6-1,R32,85,15,1,47,72,41,47,14,25,0,0,13,55,72,4,2,51,78,36,51,10,27,4,9,13,46,78
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Mardy Fish,Chris Guccione,Mardy Fish,4-6; 7-6(0); 6-4,R32,116,16,4,38,91,32,38,34,53,0,1,16,66,91,15,2,70,99,53,70,16,29,1,2,16,69,99
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ernests Gulbis,Andreas Seppi,Ernests Gulbis,6-3; 6-7(7); 6-3,R32,120,13,1,81,113,61,81,16,32,10,11,16,77,113,6,1,62,96,44,62,20,34,10,13,14,64,96
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Murray,Sebastien Grosjean,Andy Murray,2-0 RET,R32,15,3,0,6,8,3,6,2,2,1,1,1,5,8,1,1,10,14,6,10,0,4,3,4,1,6,14
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Richard Gasquet,Simone Bolelli,Richard Gasquet,6-3; 6-3,R32,66,4,0,37,56,26,37,12,19,2,3,9,38,56,3,0,33,52,20,33,8,19,6,10,9,28,52
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Mario Ancic,Fernando Verdasco,Mario Ancic,7-6(6); 6-4,R32,93,10,2,43,69,35,43,15,26,3,4,11,50,69,8,5,45,68,33,45,12,23,4,6,11,45,68
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Nicolas Mahut,John Isner,Nicolas Mahut,7-5; 6-4,R32,72,15,6,36,61,32,36,16,25,1,1,11,48,61,8,1,40,55,31,40,8,15,2,4,11,39,55
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,David Nalbandian,Viktor Troicki,David Nalbandian,6-4; 7-6(4),R32,99,3,3,48,76,38,48,18,28,4,4,11,56,76,11,1,49,74,34,49,14,25,4,5,11,48,74
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Paul-Henri Mathieu,Marin Cilic,Paul-Henri Mathieu,6-3; 3-6; 6-4,R32,107,6,4,44,81,37,44,19,37,1,3,14,56,81,16,6,47,81,43,47,10,34,4,7,14,53,81
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Lleyton Hewitt,Xavier Malisse,Lleyton Hewitt,6-3; 6-2,R32,67,4,1,45,64,30,45,13,19,3,3,9,43,64,5,1,28,45,20,28,5,17,3,6,8,25,45
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Janko Tipsarevic,Ivo Minar,Janko Tipsarevic,3-6; 6-3; 6-4,R32,107,13,3,53,81,39,53,14,28,4,7,14,53,81,9,3,63,99,42,63,16,36,6,10,14,58,99
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Novak Djokovic,Roko Karanusic,Novak Djokovic,6-2; 7-6(7),R32,79,3,1,41,62,28,41,16,21,1,2,10,44,62,3,0,33,68,22,33,18,35,4,7,10,40,68
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,Kei Nishikori,Rafael Nadal,6-4; 3-6; 6-3,R16,124,9,2,62,93,46,62,17,31,5,6,14,63,93,5,5,57,88,43,57,15,31,2,4,14,58,88
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Fernando Gonzalez,Ivo Karlovic,6-3; 7-5,R16,56,10,0,38,48,35,38,9,10,0,0,11,44,48,3,3,38,56,28,38,7,18,0,2,10,35,56
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Roddick,Mardy Fish,Andy Roddick,7-6(5) RET,R16,59,8,0,32,40,25,32,7,8,2,2,6,32,40,11,1,26,50,23,26,11,24,3,3,6,34,50
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Murray,Ernests Gulbis,Andy Murray,5-7; 6-1; 6-4,R16,120,4,1,57,89,45,57,17,32,3,4,15,62,89,10,2,57,87,41,57,13,30,4,7,14,54,87
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Richard Gasquet,Mario Ancic,Richard Gasquet,7-6(5); 6-4,R16,98,6,0,47,76,35,47,20,29,1,1,11,55,76,10,5,43,79,32,43,21,36,9,10,11,53,79
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,David Nalbandian,Nicolas Mahut,David Nalbandian,6-4; 6-1,R16,54,6,0,28,39,25,28,8,11,0,0,8,33,39,10,2,34,47,23,34,3,13,0,4,9,26,47
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Lleyton Hewitt,Paul-Henri Mathieu,Lleyton Hewitt,6-4; 6-4,R16,80,11,2,41,58,31,41,8,17,2,3,10,39,58,6,1,37,70,23,37,15,33,6,9,10,38,70
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,2-6; 6-1; 6-4,R16,103,15,4,60,87,47,60,10,27,5,8,13,57,87,8,0,51,73,33,51,10,22,3,7,12,43,73
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,Ivo Karlovic,Rafael Nadal,6-7(5); 7-6(5); 7-6(4),Q,144,6,3,80,113,65,80,25,33,0,0,18,90,113,35,1,80,108,69,80,19,28,2,2,18,88,108
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Andy Roddick,Andy Murray,Andy Roddick,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,David Nalbandian,Richard Gasquet,David Nalbandian,6-4; 3-6; 7-6(3),Q,114,6,4,64,88,52,64,12,24,1,2,15,64,88,15,1,55,96,40,55,25,41,0,1,16,65,96
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,6-2; 6-2,Q,72,13,2,48,62,34,48,7,14,3,3,8,41,62,4,2,33,57,22,33,8,24,2,6,8,30,57
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,Andy Roddick,Rafael Nadal,7-5; 6-4,S,87,7,0,45,61,35,45,12,16,4,4,11,47,61,14,3,46,71,34,46,13,25,5,7,11,47,71
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Novak Djokovic,David Nalbandian,Novak Djokovic,6-1; 6-0,S,48,5,1,20,32,17,20,7,12,0,0,6,24,32,1,5,24,44,12,24,5,20,4,10,7,17,44
2008-06-09 00:00:00.000,London / Queen's Club Great Britain ATP World Tour,GRASS,2,Rafael Nadal,Novak Djokovic,Rafael Nadal,7-6(6); 7-5,F,136,3,0,50,82,34,50,16,32,5,8,12,50,82,4,0,69,90,42,69,10,21,9,13,12,52,90
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Nikolay Davydenko,Pablo Cuevas,Nikolay Davydenko,6-3; 6-2,R32,66,3,3,22,45,20,22,13,23,0,0,8,33,45,4,5,23,49,15,23,12,26,2,6,9,27,49
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Jiri Vanek,Carlos Berlocq,Jiri Vanek,1-6; 6-2; 7-6(5),R32,167,4,1,58,95,40,58,14,37,9,13,13,54,95,3,3,70,106,45,70,16,36,8,12,14,61,106
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Evgeny Korolev,Victor Hanescu,Evgeny Korolev,6-4; 6-2,R32,73,3,3,38,57,27,38,10,19,2,4,9,37,57,2,0,33,54,22,33,4,21,6,11,9,26,54
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Potito Starace,Dawid Olejniczak,Potito Starace,6-2; 6-3,R32,68,2,0,36,44,25,36,6,8,1,2,8,31,44,2,5,32,55,20,32,8,23,6,11,9,28,55
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Christophe Rochus,Gilles Simon,Christophe Rochus,6-1; 3-6; 6-3,R32,115,3,1,52,94,36,52,23,42,3,5,13,59,94,11,4,41,80,32,41,16,39,8,12,12,48,80
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Fabio Fognini,Guillermo Garcia-Lopez,Fabio Fognini,7-5; 0-6; 6-4,R32,135,3,7,42,85,35,42,15,43,2,7,14,50,85,2,5,52,90,37,52,18,38,5,9,14,55,90
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Santiago Ventura,Boris Pashanski,Santiago Ventura,6-4; 6-2,R32,92,4,1,31,68,24,31,19,37,7,8,9,43,68,1,2,36,57,21,36,8,21,4,8,9,29,57
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Guillermo Canas,Luis Horna,Guillermo Canas,6-2; 6-7(5); 6-4,R32,141,6,2,58,102,40,58,29,44,5,6,15,69,102,5,7,52,83,35,52,17,31,2,6,15,52,83
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Marcel Granollers,Michal Mertinak,Marcel Granollers,7-6(2); 6-4,R32,126,4,3,57,96,34,57,25,39,11,13,11,59,96,1,4,41,76,29,41,13,35,2,5,11,42,76
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Marcos Daniel,Filippo Volandri,Marcos Daniel,6-3; 6-4,R32,79,5,3,28,52,23,28,17,24,0,0,10,40,52,3,2,54,68,34,54,7,14,8,10,9,41,68
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Florent Serra,Guillermo Coria,Florent Serra,6-3 RET,R32,46,2,0,19,32,10,19,6,13,0,2,5,16,32,0,3,17,26,7,17,3,9,2,5,4,10,26
