event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Victor Hanescu,Jean-Rene Lisnard,Victor Hanescu,7-5; 6-2; 6-4,R128,129,3,2,73,100,48,73,14,27,4,7,15,62,100,4,5,62,103,37,62,17,41,6,13,15,54,103
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Julien Boutter,Martin Verkerk,7-5; 6-3; 6-1,R128,112,11,3,51,79,38,51,22,28,3,3,14,60,79,4,6,47,92,34,47,17,45,5,10,14,51,92
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Flavio Saretta,Albert Costa,6-2; 6-2; 6-7(2); 6-4,R128,187,2,1,64,107,45,64,22,43,1,5,19,67,107,8,4,56,112,37,56,25,56,3,12,19,62,112
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Christophe Rochus,Marc Lopez,Christophe Rochus,6-4; 6-1; 6-1,R128,102,2,1,50,66,37,50,7,16,1,3,12,44,66,0,1,48,79,20,48,15,31,5,13,12,35,79
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Daniel Elsner,Alexander Peya,Daniel Elsner,6-1; 7-6(4); 6-2,R128,94,5,3,61,89,45,61,19,28,7,7,14,64,89,3,4,40,74,26,40,18,34,2,6,13,44,74
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Rainer Schuettler,Xavier Malisse,6-4; 7-5; 6-4,R128,146,2,0,58,106,39,58,28,48,5,8,16,67,106,0,2,80,112,49,80,14,32,11,17,16,63,112
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,John van Lottum,Carlos Moya,6-3; 6-4; 3-6; 6-2,R128,142,9,3,44,95,38,44,30,51,3,6,18,68,95,2,5,70,119,42,70,24,49,3,9,18,66,119
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Vicente,Marc Gicquel,Fernando Vicente,3-6; 7-6(4); 6-4; 6-2,R128,144,3,3,73,115,53,73,19,42,4,9,19,72,115,1,2,70,120,42,70,26,50,2,9,20,68,120
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Raemon Sluiter,Ricardo Mello,Raemon Sluiter,7-5; 6-1; 3-6; 6-1,R128,132,14,3,52,95,45,52,21,43,0,3,18,66,95,6,8,66,108,44,66,15,42,6,13,17,59,108
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Dominik Hrbaty,Bohdan Ulihrach,Dominik Hrbaty,6-1; 3-1 RET,R128,44,3,4,24,39,19,24,9,15,1,1,6,28,39,0,6,13,36,6,13,11,23,1,4,5,17,36
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Alberto Martin,Tommy Robredo,6-3; 6-3; 6-2,R128,118,7,1,38,67,29,38,18,29,2,4,13,47,67,0,8,72,109,40,72,13,37,15,22,13,53,109
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Garcia-Lopez,Todd Reid,Guillermo Garcia-Lopez,4-6; 6-1; 6-2; 6-2,R128,127,3,3,72,105,55,72,17,33,4,5,17,72,105,1,2,72,101,43,72,12,29,7,13,16,55,101
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Vladimir Voltchkov,Radek Stepanek,Vladimir Voltchkov,6-3; 2-6; 3-6; 6-3; 11-9,R128,243,9,7,126,201,84,126,32,75,15,23,28,116,201,13,9,90,159,64,90,35,69,5,13,27,99,159
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Massu,Janko Tipsarevic,Nicolas Massu,3-6; 6-1; 6-4; 7-6(3),R128,199,11,6,78,121,58,78,22,43,11,14,19,80,121,6,3,66,119,46,66,22,53,6,11,19,68,119
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Florian Mayer,Fernando Gonzalez,Florian Mayer,6-7(6); 6-1; 6-0; 7-6(5),R128,145,3,5,82,143,60,82,38,61,9,10,19,98,143,5,8,76,120,51,76,20,44,3,9,18,71,120
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Escude,Wayne Arthurs,Nicolas Escude,7-6(7); 6-2; 6-2,R128,115,12,6,43,86,35,43,30,43,2,2,14,65,86,7,11,36,86,30,36,23,50,4,8,14,53,86
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Dennis van Scheppingen,Mikhail Youzhny,6-0; 6-4; 6-2,R128,104,11,4,49,83,39,49,18,34,7,7,12,57,83,0,5,44,84,27,44,15,40,10,16,12,42,84
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andrei Pavel,Oscar Hernandez,Andrei Pavel,6-2 RET,R128,33,1,1,15,24,10,15,4,9,2,4,4,14,24,0,1,19,26,4,19,4,7,5,9,4,8,26
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mariano Zabaleta,Stephane Robert,Mariano Zabaleta,7-6(4); 6-3; 6-2,R128,117,8,5,54,99,40,54,26,45,6,8,15,66,99,3,2,55,88,37,55,15,33,3,8,14,52,88
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mario Ancic,Sargis Sargsian,Mario Ancic,7-6(4); 4-6; 6-4; 6-4,R128,220,20,7,101,178,72,101,30,77,15,22,21,102,178,0,4,79,128,51,79,21,49,4,12,21,72,128
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Monaco,Alex Bogomolov Jr.,Juan Monaco,6-1; 6-1; 5-7; 6-4,R128,140,4,6,54,97,36,54,17,43,5,12,18,53,97,0,4,92,131,46,92,12,39,13,25,18,58,131
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Nikolay Davydenko,Guillermo Coria,6-4; 6-2; 6-0,R128,122,2,1,45,65,32,45,16,20,3,4,12,48,65,0,4,54,96,29,54,18,42,12,19,12,47,96
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jerome Haehnel,Andre Agassi,Jerome Haehnel,6-4; 7-6(4); 6-3,R128,122,3,5,62,112,49,62,24,50,2,3,16,73,112,4,2,56,97,41,56,21,41,7,10,15,62,97
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Michael Llodra,Alexander Popp,Michael Llodra,4-6; 6-3; 6-4; 6-2,R128,131,6,2,77,111,63,77,16,34,4,5,19,79,111,5,15,78,118,56,78,13,40,6,10,18,69,118
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Jeanpierre,Karol Beck,Julien Jeanpierre,6-2; 6-4; 7-5,R128,127,2,2,74,107,49,74,15,33,7,11,15,64,107,3,7,44,97,26,44,21,53,11,19,15,47,97
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Vincent Spadea,Florent Serra,Vincent Spadea,7-5; 1-6; 4-6; 7-6(7); 9-7,R128,272,5,5,129,217,81,129,45,88,19,28,29,126,217,2,4,123,181,84,123,27,58,6,13,28,111,181
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Luis Horna,Mark Philippoussis,Luis Horna,6-1; 7-6(9); 6-3,R128,138,1,1,73,108,47,73,20,35,4,7,15,67,108,7,12,55,111,35,55,20,56,6,12,13,55,111
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Galo Blanco,Albert Portas,Galo Blanco,7-5; 7-5; 3-6; 6-4,R128,188,7,6,83,150,54,83,32,67,10,17,22,86,150,3,6,84,136,51,84,24,52,4,12,21,75,136
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lars Burgsmuller,Nicolas Mahut,Lars Burgsmuller,7-5; 6-3; 3-6; 6-1,R128,163,2,4,69,126,42,69,34,57,6,10,19,76,126,3,9,69,114,38,69,23,45,5,12,18,61,114
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Cyril Saulnier,Tim Henman,4-6; 4-6; 7-6(2); 6-4; 6-3,R128,228,7,4,89,152,65,89,31,63,4,9,25,96,152,6,11,90,172,60,90,43,82,13,19,26,103,172
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Paradorn Srichaphan,Tomas Berdych,Paradorn Srichaphan,6-3; 6-4; 3-6; 6-1,R128,135,4,4,76,123,51,76,28,47,9,12,18,79,123,4,6,54,102,39,54,21,48,1,7,17,60,102
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Alex Corretja,Jan-Michael Gambill,Alex Corretja,6-1; 4-6; 6-3; 6-2,R128,158,7,6,56,104,37,56,31,48,8,11,17,68,104,9,3,65,126,43,65,22,61,9,17,17,65,126
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Greg Rusedski,Fernando Verdasco,7-6(7); 6-0; 6-0,R128,86,3,2,52,72,38,52,15,20,1,2,12,53,72,0,3,43,70,21,43,12,27,3,10,12,33,70
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Harel Levy,Juan Ignacio Chela,6-3; 6-1; 6-4,R128,97,0,2,49,72,37,49,13,23,0,2,13,50,72,4,1,45,85,28,45,11,40,6,13,13,39,85
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabrice Santoro,Arnaud Clement,Fabrice Santoro,6-4; 6-3; 6-7(5); 3-6; 16-14,R128,393,22,2,108,229,77,108,60,121,13,22,36,137,229,10,9,121,234,84,121,52,113,17,27,34,136,234
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Irakli Labadze,Joachim Johansson,Irakli Labadze,7-5; 7-6(5); 7-5,R128,178,5,5,86,117,63,86,16,31,3,5,18,79,117,7,10,85,137,57,85,22,52,9,13,18,79,137
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Olivier Mutis,Robby Ginepri,Olivier Mutis,6-4; 6-4; 6-0,R128,108,4,3,56,105,36,56,26,49,10,13,13,62,105,4,4,47,84,25,47,14,37,3,11,13,39,84
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Roddick,Todd Martin,Andy Roddick,7-6(5); 6-4; 7-5,R128,120,14,1,70,111,51,70,27,41,5,6,17,78,111,13,3,63,104,47,63,24,41,3,6,17,71,104
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Nicolas Kiefer,Roger Federer,6-3; 6-4; 7-6(6),R64,151,5,12,67,126,53,67,23,59,12,15,15,76,126,2,6,56,109,39,56,21,53,7,13,16,60,109
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Gilles Elseneer,Gustavo Kuerten,6-2; 6-0; 6-3,R64,89,6,1,33,59,26,33,15,26,0,1,11,41,59,7,6,66,107,40,66,10,41,12,20,12,50,107
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Feliciano Lopez,Karol Kucera,Feliciano Lopez,6-7(3); 6-3; 6-4; 6-4,R64,187,8,4,77,134,54,77,32,57,10,12,21,86,134,3,7,83,125,58,83,18,42,7,12,20,76,125
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Hyung-Taik Lee,Olivier Patience,Hyung-Taik Lee,6-4; 6-4; 6-3,R64,108,6,4,54,82,46,54,13,28,5,6,14,59,82,9,7,55,97,32,55,23,42,5,10,15,55,97
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Potito Starace,Sebastien Grosjean,Potito Starace,7-6(6); 6-3; 6-4,R64,159,1,5,89,111,59,89,9,22,7,11,16,68,111,5,3,67,127,41,67,28,60,9,15,15,69,127
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marat Safin,Felix Mantilla,Marat Safin,6-4; 2-6; 6-2; 6-7(4); 11-9,R64,277,18,8,93,184,64,93,38,91,13,24,29,102,184,1,7,151,224,83,151,37,73,21,34,29,120,224
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stefan Koubek,Ivan Ljubicic,Stefan Koubek,6-0; 1-6; 6-4; 6-2,R64,141,3,6,66,106,43,66,21,40,4,7,16,64,106,10,3,71,112,42,71,18,41,3,9,15,60,112
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Nalbandian,Alejandro Falla,David Nalbandian,5-7; 6-0; 6-2; 6-0,R64,143,3,5,53,97,39,53,23,44,6,9,16,62,97,1,5,79,136,40,79,23,57,15,25,16,63,136
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Igor Andreev,Juan Carlos Ferrero,Igor Andreev,6-4; 6-2; 6-3,R64,122,2,4,60,94,40,60,16,34,8,11,14,56,94,0,3,61,91,30,61,14,30,6,13,13,44,91
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Benneteau,David Ferrer,Julien Benneteau,6-3; 1-6; 6-2; 7-5,R64,148,4,2,68,101,42,68,10,33,2,9,18,52,101,1,8,62,107,34,62,19,45,8,17,18,53,107
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thomas Enqvist,Jonas Bjorkman,Thomas Enqvist,6-3; 3-6; 7-6(8); 6-3,R64,181,4,4,78,139,61,78,29,61,11,14,19,90,139,8,9,61,139,42,61,38,78,8,13,20,80,139
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Jiri Novak,Gaston Gaudio,2-6; 6-4; 6-4; 5-7; 6-3,R64,212,4,1,97,149,55,97,32,52,9,16,25,87,149,8,6,96,169,62,96,37,73,13,20,24,99,169
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Jurgen Melzer,Lleyton Hewitt,6-4; 6-4; 4-6; 6-2,R64,164,10,8,59,114,45,59,27,55,6,10,19,72,114,7,7,73,136,48,73,27,63,5,12,19,75,136
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Victor Hanescu,Martin Verkerk,4-6; 6-3; 3-6; 6-0; 3-0 RET,R64,160,17,14,71,120,56,71,24,49,2,5,19,80,120,10,5,76,121,50,76,19,45,6,12,18,69,121
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Christophe Rochus,Albert Costa,6-1; 6-2; 7-5,R64,136,6,0,55,95,37,55,22,40,7,9,14,59,95,0,3,49,92,29,49,15,43,12,19,13,44,92
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Daniel Elsner,Xavier Malisse,6-3; 4-0 RET,R64,54,7,1,27,48,20,27,10,21,2,3,7,30,48,2,4,19,36,10,19,4,17,1,5,6,14,36
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Fernando Vicente,Carlos Moya,6-1; 6-2; 6-1,R64,78,9,1,42,69,34,42,15,27,4,4,11,49,69,1,6,41,71,23,41,10,30,6,13,11,33,71
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Raemon Sluiter,Dominik Hrbaty,Raemon Sluiter,6-4; 6-4; 3-6; 7-6(5),R64,156,10,4,82,139,59,82,33,57,7,9,20,92,139,8,2,75,116,55,75,26,41,4,7,21,81,116
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Guillermo Garcia-Lopez,Tommy Robredo,6-4; 3-6; 7-5; 6-4,R64,188,9,9,65,117,49,65,28,52,7,11,20,77,117,2,6,104,154,67,104,22,50,13,19,21,89,154
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Massu,Vladimir Voltchkov,Nicolas Massu,6-3; 6-1; 6-0,R64,95,6,0,31,53,28,31,16,22,0,0,11,44,53,3,1,47,78,26,47,11,31,7,14,11,37,78
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Escude,Florian Mayer,Nicolas Escude,6-4; 6-3; 6-4,R64,104,10,1,46,78,36,46,20,32,3,5,14,56,78,4,7,54,100,30,54,24,46,4,10,15,54,100
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Andrei Pavel,Mikhail Youzhny,6-7(3); 7-6(4); 1-6; 7-6(8); 6-2,R64,227,5,4,109,183,68,109,36,74,12,20,25,104,183,0,3,140,189,90,140,20,49,11,19,26,110,189
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mario Ancic,Mariano Zabaleta,Mario Ancic,6-3; 6-4; 3-6; 6-4,R64,147,9,3,66,105,47,66,18,39,4,10,19,65,105,1,3,67,111,36,67,21,44,4,12,19,57,111
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Juan Monaco,Guillermo Coria,7-5; 6-1; 6-3,R64,144,3,3,64,95,42,64,15,31,4,8,14,57,95,1,10,58,103,31,58,17,45,11,20,14,48,103
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Michael Llodra,Jerome Haehnel,Michael Llodra,6-3; 6-2; 3-6; 6-1,R64,110,6,2,68,97,52,68,18,29,3,4,17,70,97,3,6,54,98,37,54,20,44,2,7,16,57,98
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Jeanpierre,Vincent Spadea,Julien Jeanpierre,6-4; 6-2; 7-5,R64,148,2,6,67,102,46,67,16,35,13,15,15,62,102,2,2,61,101,37,61,19,40,4,10,15,56,101
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Galo Blanco,Luis Horna,Galo Blanco,2-6; 6-4; 1-6; 6-2; 6-3,R64,175,4,2,71,126,47,71,33,55,6,11,21,80,126,3,6,93,132,61,93,19,39,11,16,21,80,132
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Lars Burgsmuller,Tim Henman,6-0; 6-3; 6-3,R64,93,2,2,41,65,34,41,17,24,2,2,12,51,65,1,4,52,85,29,52,13,33,4,10,12,42,85
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Alex Corretja,Paradorn Srichaphan,Alex Corretja,6-4; 7-5; 6-3,R64,147,3,3,49,92,34,49,26,43,5,7,15,60,92,8,5,89,127,61,89,11,38,9,15,16,72,127
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Fernando Verdasco,Juan Ignacio Chela,7-5; 6-2; 6-2,R64,99,5,2,49,78,35,49,20,29,3,4,14,55,78,1,6,53,79,28,53,13,26,3,9,14,41,79
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabrice Santoro,Irakli Labadze,Fabrice Santoro,6-4; 3-6; 2-6; 6-1; 6-2,R64,202,1,1,86,139,53,86,33,53,8,13,21,86,139,3,16,78,126,55,78,20,48,8,15,21,75,126
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Olivier Mutis,Andy Roddick,Olivier Mutis,3-6; 6-3; 6-7(5); 6-3; 6-2,R64,191,10,1,99,163,64,99,32,64,8,14,24,96,163,15,6,78,148,52,78,32,70,10,19,23,84,148
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Roger Federer,Gustavo Kuerten,6-4; 6-4; 6-4,R32,124,6,0,47,91,33,47,29,44,1,2,15,62,91,10,2,60,95,41,60,17,35,8,12,15,58,95
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Feliciano Lopez,Hyung-Taik Lee,Feliciano Lopez,7-6(3); 4-6; 6-0; 6-3,R32,140,26,3,65,112,49,65,29,47,3,5,19,78,112,6,3,82,121,51,82,22,39,9,14,18,73,121
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marat Safin,Potito Starace,Marat Safin,6-7(4); 6-4; 3-6; 7-5; 7-5,R32,265,20,3,100,171,77,100,37,71,9,13,27,114,171,1,4,162,211,107,162,22,49,11,17,28,129,211
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Nalbandian,Stefan Koubek,David Nalbandian,6-7(1); 6-3; 7-6(1); 7-5,R32,189,6,8,84,146,59,84,31,62,9,15,23,90,146,1,8,88,141,60,88,19,53,10,18,22,79,141
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Igor Andreev,Julien Benneteau,Igor Andreev,7-6(3); 7-6(3); 6-3,R32,136,3,2,69,103,46,69,20,34,1,5,17,66,103,3,7,54,98,38,54,18,44,2,7,16,56,98
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Thomas Enqvist,Gaston Gaudio,6-0; 6-4; 6-7(5); 6-4,R32,157,10,1,75,110,55,75,20,35,4,8,19,75,110,10,4,57,119,39,57,25,62,5,14,19,64,119
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Martin Verkerk,Lleyton Hewitt,6-2; 3-6; 4-6; 6-2; 6-1,R32,180,7,4,67,117,51,67,28,50,9,12,21,79,117,18,9,97,146,69,97,14,49,11,18,21,83,146
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Albert Costa,Xavier Malisse,6-4; 2-6; 4-6; 7-6(4); 8-6,R32,261,12,2,86,161,54,86,33,75,8,19,27,87,161,2,8,100,172,64,100,33,72,7,17,27,97,172
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Raemon Sluiter,Carlos Moya,6-0; 6-3; 6-4,R32,91,13,1,46,76,39,46,18,30,2,2,13,57,76,6,2,46,73,30,46,9,27,4,9,12,39,73
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Nicolas Massu,Tommy Robredo,6-2; 6-0; 6-2,R32,97,5,2,30,61,25,30,21,31,2,2,11,46,61,2,2,37,68,19,37,11,31,6,13,11,30,68
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Escude,Mikhail Youzhny,Nicolas Escude,6-2; 7-5; 6-7(3); 6-2,R32,177,6,4,70,132,53,70,26,62,7,12,20,79,132,3,7,69,118,42,69,22,49,11,21,20,64,118
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Mario Ancic,Guillermo Coria,6-3; 6-1; 6-2,R32,103,3,3,58,79,39,58,12,21,1,2,12,51,79,1,4,37,69,26,37,9,32,6,13,12,35,69
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Michael Llodra,Julien Jeanpierre,Michael Llodra,6-2; 6-2; 6-3,R32,93,4,3,40,78,33,40,21,38,7,7,12,54,78,0,3,57,81,33,57,10,24,8,14,13,43,81
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Galo Blanco,Tim Henman,7-6(3); 6-1; 6-2,R32,114,19,6,46,80,37,46,20,34,2,4,13,57,80,1,6,64,95,35,64,13,31,3,10,14,48,95
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Alex Corretja,Juan Ignacio Chela,6-4; 6-4; 4-6; 6-3,R32,203,2,2,86,143,52,86,28,57,11,18,20,80,143,2,4,55,113,35,55,24,58,5,14,19,59,113
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Olivier Mutis,Fabrice Santoro,Olivier Mutis,6-0; 6-2; 6-3,R32,100,3,0,41,63,36,41,11,22,1,1,11,47,63,2,1,34,79,23,34,14,45,4,11,12,37,79
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gustavo Kuerten,Feliciano Lopez,Gustavo Kuerten,6-3; 7-5; 6-4,R16,113,7,2,45,84,36,45,27,39,0,1,16,63,84,3,3,40,90,30,40,26,50,7,11,15,56,90
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Nalbandian,Marat Safin,David Nalbandian,7-5; 6-4; 6-7(5); 6-3,R16,204,8,2,108,149,75,108,24,41,7,10,22,99,149,9,2,89,139,60,89,22,50,2,8,21,82,139
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Igor Andreev,Gaston Gaudio,6-4; 7-5; 6-3,R16,128,0,1,59,93,34,59,19,34,4,9,15,53,93,0,3,58,88,29,58,13,30,2,11,16,42,88
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Xavier Malisse,Lleyton Hewitt,7-5; 6-2; 7-6(6),R16,165,1,5,64,115,41,64,26,51,8,12,16,67,115,4,2,52,104,30,52,26,52,3,10,16,56,104
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Tommy Robredo,Carlos Moya,7-6(8); 6-4; 6-2,R16,138,5,7,49,93,39,49,24,44,2,4,15,63,93,0,5,60,113,37,60,26,53,8,13,15,63,113
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Nicolas Escude,Guillermo Coria,6-0 RET,R16,26,1,1,13,21,12,13,3,8,1,1,3,15,21,0,2,12,20,5,12,1,8,4,7,3,6,20
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Michael Llodra,Tim Henman,6-7(2); 4-6; 6-4; 6-3; 9-7,R16,251,6,8,113,189,84,113,38,76,11,16,29,122,189,12,4,105,188,70,105,45,83,8,15,28,115,188
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Olivier Mutis,Juan Ignacio Chela,4-6; 6-2; 7-6(5); 6-2,R16,178,1,3,73,116,48,73,27,43,4,8,19,75,116,1,6,69,139,42,69,34,70,14,21,19,76,139
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Nalbandian,Gustavo Kuerten,David Nalbandian,6-2; 3-6; 6-4; 7-6(6),Q,188,5,7,72,121,47,72,26,49,7,13,19,73,121,9,3,71,133,48,71,26,62,7,15,20,74,133
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Lleyton Hewitt,Gaston Gaudio,6-3; 6-2; 6-2,Q,116,1,1,39,73,23,39,24,34,1,3,13,47,73,2,5,45,85,23,45,16,40,7,14,12,39,85
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Carlos Moya,Guillermo Coria,7-5; 7-6(3); 6-3,Q,145,2,5,72,98,49,72,13,26,2,6,16,62,98,3,5,54,115,38,54,22,61,3,10,17,60,115
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tim Henman,Juan Ignacio Chela,Tim Henman,6-2; 6-4; 6-4,Q,110,3,2,52,87,38,52,21,35,4,5,14,59,87,3,2,50,78,33,50,14,28,4,9,14,47,78
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,David Nalbandian,Gaston Gaudio,6-3; 7-6(5); 6-0,S,146,1,1,42,82,27,42,22,40,5,9,13,49,82,2,5,74,114,37,74,15,40,7,16,14,52,114
