event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Rafael Nadal,Juan Carlos Ferrero,Rafael Nadal,6-3; 6-3,Q,65,3,1,47,64,32,47,11,17,6,6,9,43,64,4,0,51,70,28,51,11,19,11,14,9,39,70
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Tommy Robredo,Mikhail Youzhny,Tommy Robredo,3-6; 6-4; 6-3,Q,126,1,3,53,87,34,53,18,34,7,12,14,52,87,6,2,57,94,36,57,14,37,7,13,14,50,94
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Tomas Berdych,Mariano Zabaleta,Tomas Berdych,6-3; 6-2,Q,66,6,2,31,47,23,31,14,16,1,1,9,37,47,3,2,34,56,25,34,6,22,9,12,8,31,56
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Jiri Vanek,Oscar Hernandez,Jiri Vanek,6-4; 6-2,Q,100,5,2,33,59,26,33,15,26,4,4,9,41,59,0,3,47,75,33,47,9,28,4,7,9,42,75
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Rafael Nadal,Tommy Robredo,Rafael Nadal,6-3; 6-3,S,90,0,1,41,58,27,41,7,17,7,9,9,34,58,0,1,42,61,22,42,7,19,10,15,9,29,61
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Tomas Berdych,Jiri Vanek,Tomas Berdych,7-5; 6-1,S,76,3,3,43,67,31,43,14,24,5,6,10,45,67,5,2,28,62,21,28,13,34,6,10,9,34,62
2005-07-04 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Rafael Nadal,Tomas Berdych,Rafael Nadal,2-6; 6-2; 6-4,F,120,1,1,51,71,32,51,12,20,5,9,13,44,71,1,0,47,86,26,47,19,39,2,7,13,45,86
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Sargis Sargsian,Nikolay Davydenko,Sargis Sargsian,1-6; 0-1 RET,R32,33,0,4,12,27,5,12,6,15,4,7,4,11,27,1,1,14,20,11,14,5,6,0,0,4,16,20
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Razvan Sabau,Michael Lammer,Razvan Sabau,3-6; 6-2; 6-3,R32,122,4,7,57,94,38,57,14,37,6,10,13,52,94,4,5,41,75,25,41,16,34,5,11,13,41,75
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Feliciano Lopez,Igor Andreev,Feliciano Lopez,7-5; 6-3,R32,68,10,4,44,69,37,44,12,25,3,3,11,49,69,5,0,38,52,25,38,11,14,1,3,10,36,52
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Potito Starace,Jiri Novak,Potito Starace,6-3; 6-7(3); 7-5,R32,112,0,3,88,107,54,88,9,19,8,13,16,63,107,2,2,65,114,40,65,22,49,4,12,17,62,114
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Radek Stepanek,Yves Allegro,Radek Stepanek,7-6(6); 6-1,R32,76,5,2,43,63,37,43,12,20,3,3,10,49,63,5,6,43,74,32,43,12,31,8,10,9,44,74
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Frantisek Cermak,Philipp Kohlschreiber,Frantisek Cermak,6-3; 7-5,R32,76,9,6,38,69,27,38,15,31,7,9,10,42,69,0,2,37,60,19,37,13,23,3,8,11,32,60
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Fernando Verdasco,Jaroslav Pospisil,Fernando Verdasco,6-2; 6-4,R32,67,7,3,27,48,23,27,13,21,0,0,9,36,48,4,2,38,60,25,38,9,22,3,6,9,34,60
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Stanislas Wawrinka,Filippo Volandri,Stanislas Wawrinka,6-1; 2-6; 6-4,R32,100,4,5,36,68,27,36,16,32,5,9,13,43,68,0,6,63,93,33,63,17,30,6,11,12,50,93
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Nicolas Massu,Tomas Behrend,Nicolas Massu,7-6(4); 7-6(3),R32,110,11,7,43,84,34,43,22,41,5,7,12,56,84,6,3,52,92,35,52,20,40,4,6,12,55,92
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jan Hernych,Hugo Armando,Jan Hernych,7-5; 6-3,R32,80,3,1,56,75,40,56,9,19,2,3,11,49,75,1,2,39,65,24,39,13,26,3,6,10,37,65
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Luis Horna,Tomas Zib,Luis Horna,7-6(8); 6-4,R32,102,17,5,39,73,35,39,12,34,1,3,11,47,73,8,3,54,91,34,54,20,37,8,11,11,54,91
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Alessio Di Mauro,David Ferrer,Alessio Di Mauro,6-4; 1-6; 6-3,R32,108,1,1,46,81,33,46,13,35,5,10,13,46,81,1,5,40,87,25,40,25,47,7,12,13,50,87
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Ivan Ljubicic,Ricardo Mello,Ivan Ljubicic,6-3; 6-2,R32,52,12,5,24,50,20,24,18,26,2,2,9,38,50,3,0,27,42,15,27,11,15,1,4,8,26,42
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Stefan Koubek,Andreas Seppi,6-7(5); 7-6(5); 7-6(6),R32,200,6,10,65,130,46,65,36,65,5,8,18,82,130,8,4,86,135,60,86,27,49,14,17,18,87,135
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Davide Sanguinetti,Rainer Schuettler,Davide Sanguinetti,6-7(6); 6-2; 6-3,R32,103,4,1,49,84,35,49,24,35,2,4,15,59,84,0,5,57,90,35,57,18,33,4,9,14,53,90
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gaston Gaudio,George Bastl,Gaston Gaudio,7-5; 6-2,R32,87,1,3,31,54,22,31,11,23,1,4,10,33,54,3,4,41,72,24,41,12,31,6,12,10,36,72
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Razvan Sabau,Sargis Sargsian,Razvan Sabau,6-4; 6-4,R16,75,6,2,27,49,20,27,15,22,1,3,10,35,49,4,7,42,74,28,42,12,32,5,9,10,40,74
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Potito Starace,Feliciano Lopez,Potito Starace,7-6(6); 6-0,R16,64,1,0,48,56,38,48,6,8,1,1,9,44,56,5,3,31,64,22,31,14,33,2,5,9,36,64
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Frantisek Cermak,Radek Stepanek,Frantisek Cermak,6-7(5); 6-4; 6-4,R16,138,6,4,67,99,50,67,18,32,2,3,16,68,99,8,4,69,116,47,69,26,47,7,10,16,73,116
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Stanislas Wawrinka,Fernando Verdasco,Stanislas Wawrinka,3-6; 6-4; 7-6(8),R16,143,4,2,49,95,40,49,24,46,6,9,16,64,95,7,4,74,108,51,74,18,34,4,6,15,69,108
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Nicolas Massu,Jan Hernych,Nicolas Massu,7-5; 2-6; 6-4,R16,137,4,2,51,103,35,51,23,52,11,16,15,58,103,3,5,69,106,43,69,16,37,12,17,15,59,106
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Luis Horna,Alessio Di Mauro,Luis Horna,6-3; 6-4,R16,52,6,1,30,48,27,30,13,18,0,0,10,40,48,4,2,24,41,17,24,13,17,0,2,9,30,41
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andreas Seppi,Ivan Ljubicic,Andreas Seppi,7-6(4); 6-3,R16,91,3,3,43,72,33,43,19,29,9,10,11,52,72,15,1,36,70,25,36,18,34,3,5,10,43,70
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gaston Gaudio,Davide Sanguinetti,Gaston Gaudio,6-2; 6-2,R16,57,2,2,29,45,23,29,10,16,1,1,8,33,45,1,1,30,53,22,30,5,23,4,8,8,27,53
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Razvan Sabau,Potito Starace,Razvan Sabau,0-6; 7-5; 7-5,Q,152,6,3,72,122,41,72,26,50,10,15,15,67,122,4,1,82,109,53,82,13,27,8,12,15,66,109
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Stanislas Wawrinka,Frantisek Cermak,Stanislas Wawrinka,6-4; 7-6(5),Q,97,2,3,48,75,38,48,12,27,5,6,11,50,75,1,6,48,80,37,48,12,32,7,9,11,49,80
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Nicolas Massu,Luis Horna,Nicolas Massu,6-4; 6-4,Q,80,2,0,38,56,33,38,9,18,0,0,10,42,56,3,4,37,57,29,37,8,20,4,6,10,37,57
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gaston Gaudio,Andreas Seppi,Gaston Gaudio,6-4; 1-6; 7-6(5),Q,142,8,3,60,103,33,60,19,43,5,13,15,52,103,4,5,44,99,31,44,22,55,5,11,14,53,99
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Stanislas Wawrinka,Razvan Sabau,Stanislas Wawrinka,7-6(7); 6-4,S,198,7,1,54,82,39,54,15,28,9,10,11,54,82,1,5,39,83,27,39,21,44,5,7,11,48,83
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gaston Gaudio,Nicolas Massu,Gaston Gaudio,6-3; 6-2,S,87,3,1,34,54,27,34,10,20,4,5,9,37,54,2,2,30,65,20,30,12,35,9,13,8,32,65
2005-07-04 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Gaston Gaudio,Stanislas Wawrinka,Gaston Gaudio,6-4; 6-4,F,104,1,3,48,64,31,48,11,16,3,4,10,42,64,13,6,46,91,34,46,17,45,9,12,10,51,91
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Taylor Dent,Amer Delic,Taylor Dent,7-6(3); 6-4,R32,70,3,9,29,63,27,29,21,34,1,1,11,48,63,8,0,42,61,30,42,14,19,3,4,11,44,61
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Jimmy Wang,Wesley Moodie,6-4; 6-4,R32,75,9,1,41,50,32,41,5,9,0,1,10,37,50,1,4,41,76,23,41,20,35,5,8,10,43,76
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Michal Mertinak,Bobby Reynolds,Michal Mertinak,6-4; 6-7(4); 6-3,R32,118,5,6,63,91,44,63,13,28,1,4,15,57,91,18,7,68,106,53,68,9,38,5,11,16,62,106
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Robby Ginepri,Scott Oudsema,Robby Ginepri,6-2; 6-7(6); 6-0,R32,98,4,1,51,79,36,51,20,28,3,4,13,56,79,7,7,59,103,37,59,15,44,9,15,13,52,103
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Greg Rusedski,Uros Vico,Greg Rusedski,2-6; 6-4; 6-4,R32,96,15,6,43,80,33,43,20,37,5,7,14,53,80,9,1,55,85,42,55,18,30,3,5,14,60,85
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Robin Vik,Frank Dancevic,Robin Vik,6-4; 1-6; 6-3,R32,98,4,4,52,86,38,52,15,34,6,9,13,53,86,14,2,40,86,32,40,22,46,5,8,13,54,86
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Andy Murray,Gregory Carraz,Andy Murray,6-4; 7-5,R32,84,4,2,37,69,31,37,17,32,3,3,11,48,69,4,5,39,73,28,39,17,34,4,6,11,45,73
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Antony Dupuis,James Blake,Antony Dupuis,6-2; 6-4,R32,56,3,4,35,51,27,35,10,16,2,3,9,37,51,5,3,30,52,21,30,7,22,2,6,9,28,52
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Paul Goldstein,Dick Norman,Paul Goldstein,6-3; 1-6; 6-3,R32,105,1,4,62,96,44,62,14,34,8,10,13,58,96,13,7,47,88,35,47,20,41,7,9,12,55,88
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Florin Mergea,Brian Wilson,Florin Mergea,6-2; 6-2,R32,44,1,2,35,42,29,35,3,7,0,0,8,32,42,2,5,27,45,20,27,3,18,4,8,8,23,45
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Alexander Waske,Gilles Elseneer,Alexander Waske,7-6(5); 4-6; 6-4,R32,117,17,6,42,89,35,42,31,47,0,1,16,66,89,9,5,61,94,50,61,20,33,4,5,16,70,94
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Daniele Bracciali,Cyril Saulnier,Daniele Bracciali,7-5; 6-3,R32,79,10,2,36,64,32,36,13,28,6,6,10,45,64,2,2,30,63,20,30,18,33,4,7,11,38,63
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Giovanni Lapentti,Lars Burgsmuller,Giovanni Lapentti,7-6(3); 3-1 RET,R32,69,7,4,35,55,27,35,9,20,2,3,8,36,55,1,8,36,64,28,36,10,28,5,7,8,38,64
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Dusan Vemic,Alex Bogomolov Jr.,Dusan Vemic,6-2; 6-3,R32,58,2,1,29,46,20,29,13,17,1,1,8,33,46,2,2,35,59,22,35,11,24,9,13,9,33,59
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Karol Kucera,Jeff Morrison,Karol Kucera,7-6(8); 7-6(1),R32,108,4,11,42,93,35,42,25,51,4,6,12,60,93,6,5,55,86,40,55,16,31,2,4,12,56,86
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Alexander Popp,Vincent Spadea,4-6; 6-3; 6-2,R32,104,3,4,51,91,37,51,18,40,6,9,14,55,91,1,6,54,93,34,54,17,39,7,12,13,51,93
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Taylor Dent,Wesley Moodie,6-4; 6-1,R16,67,10,3,36,54,25,36,11,18,1,1,8,36,54,6,15,31,66,21,31,14,35,4,8,9,35,66
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Michal Mertinak,Robby Ginepri,Michal Mertinak,6-3; 6-4,R16,70,0,1,42,61,32,42,8,19,3,4,9,40,61,6,0,35,60,19,35,14,25,3,7,10,33,60
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Greg Rusedski,Robin Vik,Greg Rusedski,6-2; 7-6(5),R16,83,10,4,42,70,32,42,16,28,3,4,10,48,70,2,4,40,64,28,40,12,24,6,9,10,40,64
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Antony Dupuis,Andy Murray,Antony Dupuis,6-4; 6-1,R16,67,5,0,32,59,23,32,20,27,4,4,9,43,59,3,2,23,43,15,23,8,20,4,7,8,23,43
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Paul Goldstein,Florin Mergea,Paul Goldstein,6-1; 6-3,R16,65,0,3,32,52,22,32,10,20,3,5,8,32,52,1,5,44,72,21,44,10,28,3,9,8,31,72
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Alexander Waske,Daniele Bracciali,Alexander Waske,7-6(7); 7-6(6),R16,121,12,4,51,82,43,51,17,31,3,4,12,60,82,9,2,40,90,32,40,29,50,2,3,12,61,90
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Dusan Vemic,Giovanni Lapentti,Dusan Vemic,6-7(5); 7-5; 3-2 RET,R16,165,6,1,70,99,45,70,19,29,5,6,14,64,99,1,4,87,136,56,87,27,49,16,19,15,83,136
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Karol Kucera,Vincent Spadea,6-1; 6-4,R16,64,2,0,26,47,20,26,14,21,0,1,9,34,47,2,8,35,65,20,35,12,30,7,11,8,32,65
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Wesley Moodie,Michal Mertinak,Wesley Moodie,6-4; 6-3,Q,75,10,3,48,63,33,48,9,15,3,4,10,42,63,2,1,28,44,18,28,11,16,1,4,9,29,44
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Greg Rusedski,Antony Dupuis,Greg Rusedski,7-6(3); 6-4,Q,97,7,9,43,75,34,43,18,32,6,7,11,52,75,8,1,47,76,30,47,16,29,5,7,11,46,76
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Paul Goldstein,Alexander Waske,Paul Goldstein,6-3; 3-6; 7-6(5),Q,125,2,1,95,114,62,95,10,19,7,8,15,72,114,12,7,56,101,41,56,27,45,8,9,15,68,101
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Dusan Vemic,Vincent Spadea,6-3; 6-4,Q,80,3,4,40,75,31,40,15,35,1,2,10,46,75,6,3,43,61,26,43,9,18,2,5,9,35,61
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Greg Rusedski,Wesley Moodie,Greg Rusedski,7-6(2); 6-4,S,80,9,4,48,69,40,48,13,21,5,5,11,53,69,8,2,54,65,39,54,8,11,4,5,11,47,65
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Vincent Spadea,Paul Goldstein,Vincent Spadea,7-6(6); 6-2,S,93,1,4,46,81,25,46,14,35,3,9,10,39,81,0,4,33,68,16,33,10,35,0,8,10,26,68
2005-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Greg Rusedski,Vincent Spadea,Greg Rusedski,7-6(3); 2-6; 6-4,F,116,8,8,45,82,40,45,19,37,4,7,15,59,82,0,2,59,100,41,59,26,41,7,9,15,67,100
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mariano Puerta,Janko Tipsarevic,Mariano Puerta,6-2; 6-2,R32,67,5,2,33,46,25,33,8,13,1,1,8,33,46,5,3,36,63,24,36,9,27,6,10,8,33,63
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Juan Antonio Marin,Francesco Aldi,Juan Antonio Marin,7-6(5); 6-1,R32,125,4,0,55,88,32,55,22,33,8,9,10,54,88,0,1,50,71,30,50,10,21,6,9,9,40,71
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ivo Minar,Florent Serra,Ivo Minar,6-4; 6-2,R32,66,5,1,35,56,27,35,10,21,3,4,9,37,56,1,3,41,62,22,41,10,21,4,8,9,32,62
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Santiago Ventura,Oscar Hernandez,Santiago Ventura,3-6; 6-0; 6-1,R32,89,7,3,44,63,33,44,8,19,5,7,11,41,63,0,2,37,57,17,37,8,20,2,8,11,25,57
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Christophe Rochus,Michal Tabara,Christophe Rochus,4-6; 6-2; 7-5,R32,134,8,6,81,132,57,81,20,51,15,18,15,77,132,5,4,45,96,27,45,25,51,8,13,15,52,96
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Melle Van Gemerden,Dennis van Scheppingen,Melle Van Gemerden,6-0 RET,R32,28,3,0,11,14,9,11,3,3,0,0,3,12,14,0,3,9,23,7,9,1,14,3,6,3,8,23
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Julien Benneteau,Agustin Calleri,6-4; 2-6; 6-3,R32,115,6,4,44,78,27,44,19,34,3,7,13,46,78,6,1,59,85,35,59,12,26,6,11,14,47,85
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Victor Hanescu,Steven Korteling,Victor Hanescu,6-4; 7-5,R32,79,5,0,48,71,34,48,14,23,4,5,11,48,71,6,0,44,63,31,44,8,19,3,6,11,39,63
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,David Sanchez,Tomas Behrend,David Sanchez,6-4; 7-5,R32,97,3,2,59,86,35,59,17,27,7,10,11,52,86,5,2,36,63,24,36,9,27,3,8,11,33,63
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Alex Calatrava,Sergio Roitman,Alex Calatrava,3-6; 6-3; 7-5,R32,120,9,4,71,104,52,71,13,33,10,13,15,65,104,2,3,68,100,42,68,17,32,4,8,15,59,100
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Jiri Vanek,Dick Norman,Jiri Vanek,6-7(5); 6-2; 6-3,R32,126,4,3,60,95,47,60,21,35,1,1,15,68,95,8,6,56,95,40,56,16,39,6,9,14,56,95
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Nicolas Thomann,Nicolas Massu,6-4; 6-2,R32,97,4,3,42,69,29,42,14,27,9,10,9,43,69,5,2,41,64,23,41,12,23,3,7,9,35,64
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Raemon Sluiter,Luis Horna,Raemon Sluiter,6-7(7); 6-3; 7-5,R32,143,13,7,55,108,52,55,27,53,4,5,17,79,108,9,1,71,98,47,71,17,27,2,5,16,64,98
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Daniele Bracciali,Radim Zitko,Daniele Bracciali,7-6(2); 6-3,R32,104,9,2,38,73,24,38,22,35,4,7,11,46,73,1,5,48,76,30,48,9,28,8,12,10,39,76
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Robin Vik,Nicolas Lapentti,Robin Vik,6-1; 6-3,R32,66,2,4,29,47,23,29,11,18,1,1,8,34,47,2,1,33,52,18,33,9,19,4,8,8,27,52
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fernando Gonzalez,Kristof Vliegen,Fernando Gonzalez,6-2; 6-1,R32,49,5,1,32,47,24,32,11,15,2,2,8,35,47,1,2,30,43,17,30,4,13,3,7,7,21,43
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mariano Puerta,Juan Antonio Marin,Mariano Puerta,6-2; 6-2,R16,61,2,1,32,43,24,32,7,11,1,2,8,31,43,3,2,22,43,12,22,6,21,1,6,8,18,43
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ivo Minar,Santiago Ventura,Ivo Minar,7-6(5); 6-4,R16,80,3,1,37,70,31,37,17,33,1,2,11,48,70,5,0,42,68,29,42,13,26,1,3,11,42,68
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Melle Van Gemerden,Christophe Rochus,Melle Van Gemerden,6-2; 7-5,R16,93,8,0,27,51,17,27,20,24,1,3,10,37,51,0,2,38,66,22,38,12,28,4,9,10,34,66
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Victor Hanescu,Agustin Calleri,7-6(5); 6-4,R16,256,4,0,36,67,26,36,24,31,0,0,11,50,67,3,2,65,93,46,65,12,28,11,12,11,58,93
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,David Sanchez,Alex Calatrava,David Sanchez,6-2; 6-2,R16,64,1,0,34,52,26,34,10,18,2,2,8,36,52,2,2,26,46,13,26,9,20,2,6,8,22,46
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Nicolas Massu,Jiri Vanek,Nicolas Massu,6-4; 7-5,R16,91,4,3,41,63,28,41,14,22,3,5,11,42,63,6,1,50,66,30,50,7,16,1,5,11,37,66
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Daniele Bracciali,Raemon Sluiter,Daniele Bracciali,1-6; 7-6(5); 6-2,R16,115,8,3,54,90,38,54,22,36,10,12,13,60,90,11,1,52,89,39,52,20,37,3,5,14,59,89
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fernando Gonzalez,Robin Vik,Fernando Gonzalez,6-2; 6-2,R16,51,4,3,27,43,18,27,8,16,0,2,8,26,43,0,2,21,46,11,21,7,25,4,10,8,18,46
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Ivo Minar,Mariano Puerta,Ivo Minar,6-2; 5-7; 7-6(4),Q,123,16,0,63,111,49,63,23,48,7,10,16,72,111,6,0,66,97,44,66,17,31,5,9,16,61,97
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Melle Van Gemerden,Agustin Calleri,6-4; 6-4,Q,98,11,3,50,85,38,50,17,35,8,8,10,55,85,3,4,33,58,23,33,13,25,0,2,10,36,58
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,David Sanchez,Nicolas Massu,David Sanchez,6-3; 4-6; 6-3,Q,152,4,0,58,90,39,58,17,32,6,9,14,56,90,1,4,58,103,35,58,22,45,14,19,14,57,103
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fernando Gonzalez,Daniele Bracciali,Fernando Gonzalez,6-3; 6-3,Q,52,8,3,25,51,23,25,13,26,3,4,9,36,51,3,2,26,48,17,26,11,22,3,7,9,28,48
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Agustin Calleri,Ivo Minar,Agustin Calleri,6-4; 6-4,S,68,14,1,30,56,24,30,16,26,0,1,10,40,56,5,4,41,74,25,41,16,33,6,9,10,41,74
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fernando Gonzalez,David Sanchez,Fernando Gonzalez,6-2; 6-1,S,53,4,0,24,42,22,24,10,18,0,0,8,32,42,1,1,28,38,18,28,1,10,0,4,7,19,38
2005-07-18 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Fernando Gonzalez,Agustin Calleri,Fernando Gonzalez,7-5; 6-3,F,83,6,2,38,56,36,38,7,18,2,3,11,43,56,2,6,41,76,26,41,16,35,4,7,10,42,76
